global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000117,2015,9.4781,8.106244087219238,7.5244669914245605,8.354142189025879,7.578648567199707,7.984488010406494,8.047388076782227,7.4501729011535645,7.790057182312012,8.445493698120117,7.796299934387207,7.9077401638031,-1.5703598361968991
2015_000118,2015,15.986,12.258232116699219,12.298702239990234,12.332110404968262,12.448575019836426,13.030027389526367,12.047329902648926,11.523350715637207,12.588553428649902,11.617060661315918,12.34598445892334,12.24899263381958,-3.7370073661804213
2015_000119,2015,11.289,9.860309600830078,9.36098575592041,9.491665840148926,8.88335132598877,9.386655807495117,9.135586738586426,9.735122680664062,9.729567527770996,9.440746307373047,9.344237327575684,9.436822891235352,-1.8521771087646481
2015_000120,2015,9.1157,7.659204959869385,7.451581954956055,7.81793737411499,7.335458755493164,7.5194244384765625,7.626665115356445,7.237837314605713,7.639817237854004,7.4876556396484375,7.294766426086426,7.5070349216461185,-1.6086650783538818
2015_000121,2015,4.1911,1.5201973915100098,1.606609582901001,1.5572186708450317,1.5927562713623047,1.6040626764297485,1.5967124700546265,1.5551403760910034,1.5912437438964844,1.5614463090896606,1.561972975730896,1.5747360467910767,-2.616363953208923
2015_000122,2015,2.8775,1.179969310760498,1.1690961122512817,1.1921076774597168,1.192299485206604,1.204240322113037,1.1916319131851196,1.1893541812896729,1.1593966484069824,1.1832326650619507,1.2111300230026245,1.1872458338737488,-1.6902541661262511
2015_000123,2015,2.8084,1.1566846370697021,1.1652333736419678,1.1485602855682373,1.1546813249588013,1.1201074123382568,1.1582118272781372,1.1266318559646606,1.158507227897644,1.1304832696914673,1.16183340549469,1.1480934619903564,-1.6603065380096433
2015_000124,2015,2.8682,1.1566846370697021,1.1464991569519043,1.1318097114562988,1.159159541130066,1.1410918235778809,1.1292928457260132,1.1371128559112549,1.1409103870391846,1.1295171976089478,1.1661760807037354,1.1438254237174987,-1.7243745762825011
2015_000125,2015,3.2402,1.2440035343170166,1.154424786567688,1.1793590784072876,1.1915010213851929,1.1932291984558105,1.186732292175293,1.1793408393859863,1.15476655960083,1.1784718036651611,1.204642415046692,1.186647152900696,-2.0535528470993043
2015_000126,2015,3.4726,1.2460914850234985,1.1731702089309692,1.1959086656570435,1.2025655508041382,1.208659052848816,1.2055156230926514,1.1947367191314697,1.1782746315002441,1.1888514757156372,1.2175554037094116,1.201132881641388,-2.271467118358612
2015_000127,2015,3.0517,1.2466990947723389,1.1690961122512817,1.1921076774597168,1.2025655508041382,1.208659052848816,1.2068358659744263,1.1947885751724243,1.1782746315002441,1.1888514757156372,1.2175554037094116,1.2005433440208435,-1.8511566559791564
2015_000128,2015,2.649,1.1566846370697021,1.1580398082733154,1.1445881128311157,1.1697789430618286,1.1636970043182373,1.1389764547348022,1.1519010066986084,1.147718071937561,1.1407554149627686,1.1688458919525146,1.1540985345840453,-1.4949014654159547
2015_000129,2015,2.1716,1.1781065464019775,1.1414833068847656,1.1647526025772095,1.1701303720474243,1.1427602767944336,1.1582118272781372,1.141616940498352,1.1409103870391846,1.151663064956665,1.16183340549469,1.155146872997284,-1.0164531270027162
2015_000130,2015,2.7476,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.0610620975494385,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0576776266098022,1.0643959045410156,1.063329029083252,-1.6842709709167478
2015_000131,2015,2.5435,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.062225103378296,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0539822578430176,1.0643959045410156,1.0630757927894592,-1.4804242072105407
2015_000132,2015,1.5993,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-0.5370039670944213
2015_000133,2015,1.5038,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-0.4415039670944214
2015_000134,2015,1.8185,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-0.7562039670944214
2015_000135,2015,2.4862,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.4239039670944216
2015_000136,2015,2.6486,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.5863039670944215
2015_000137,2015,2.6749,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.6126039670944214
2015_000138,2015,2.7617,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.062225103378296,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0539822578430176,1.0643959045410156,1.0630757927894592,-1.6986242072105406
2015_000139,2015,2.8223,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.7600039670944212
2015_000140,2015,3.703,1.6049365997314453,1.6022711992263794,1.619965672492981,1.630455493927002,1.594167947769165,1.722399115562439,1.791961431503296,1.705100417137146,1.6069754362106323,1.6122182607650757,1.6490451574325562,-2.0539548425674434
2015_000141,2015,7.7312,7.349946022033691,6.48624849319458,8.519497871398926,7.418566703796387,7.2698259353637695,7.318922996520996,7.617563247680664,7.049068927764893,7.490642070770264,7.5830464363098145,7.410332870483399,-0.3208671295166017
2015_000142,2015,13.798,14.10019302368164,13.823891639709473,11.03708267211914,13.791998863220215,11.86923599243164,14.401508331298828,15.842275619506836,13.595982551574707,13.975640296936035,13.26888656616211,13.570669555664063,-0.2273304443359372
2015_000143,2015,6.7421,5.408987998962402,5.74858283996582,6.887656211853027,6.0572004318237305,5.573143482208252,6.179998397827148,6.837082386016846,6.115633487701416,6.561915397644043,5.956287384033203,6.1326488018035885,-0.6094511981964112
2015_000144,2015,4.051,2.4019594192504883,2.375964879989624,2.3019859790802,2.5572612285614014,2.3972935676574707,2.2895867824554443,2.4571447372436523,2.3551926612854004,2.389832019805908,2.3446192741394043,2.3870840549468992,-1.663915945053101
2015_000145,2015,3.1689,1.8214302062988281,1.7665735483169556,1.8238226175308228,1.8243414163589478,1.839675784111023,1.9138156175613403,1.772608995437622,1.8180142641067505,1.8410303592681885,1.7857683897018433,1.820708119869232,-1.3481918801307677
2015_000146,2015,2.2209,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.1586039670944213
2015_000147,2015,1.4626,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0602452874183654,-0.40235471258163447
2015_000148,2015,1.3533,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-0.29100396709442133
2015_000149,2015,1.5254,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-0.4631039670944215
2015_000150,2015,3.1926,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-2.1303039670944215
2015_000151,2015,4.0948,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-3.0325039670944216
2015_000152,2015,3.2771,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-2.2148039670944213
2015_000153,2015,2.6477,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.5854039670944213
2015_000154,2015,2.1929,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-1.1306039670944212
2015_000155,2015,3.0832,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-2.0209039670944215
2015_000156,2015,1.7114,1.0559351444244385,1.0489064455032349,1.0473636388778687,1.042634129524231,1.020835280418396,1.0515434741973877,1.0628353357315063,1.036715030670166,1.036069393157959,1.0465996265411377,1.0449437499046326,-0.6664562500953675
2015_000157,2015,0.80254,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,0.2597560329055786
2015_000158,2015,1.9354,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.0591859817504883,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.0643959045410156,1.0622960329055786,-0.8731039670944214
2015_000159,2015,1.8807,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.067519187927246,1.0605576157569885,-0.8201423842430116
2015_000160,2015,1.5928,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-0.5307277706146241
2015_000161,2015,1.6498,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-0.587727770614624
2015_000162,2015,1.6027,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0724592208862305,1.0459818840026855,1.0576776266098022,1.074957013130188,1.0621309399604797,-0.5405690600395203
2015_000163,2015,1.2684,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-0.20632777061462404
2015_000164,2015,2.0439,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-0.9818277706146239
2015_000165,2015,2.3491,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-1.287027770614624
2015_000166,2015,2.1367,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-1.074627770614624
2015_000167,2015,1.9988,1.0559351444244385,1.0443415641784668,1.0487030744552612,1.042634129524231,1.016489028930664,1.0475726127624512,1.0583586692810059,1.0321756601333618,1.036069393157959,1.0389569997787476,1.0421236276626586,-0.9566763723373413
2015_000168,2015,1.435,1.0559351444244385,1.0443415641784668,1.0487030744552612,1.042634129524231,1.016489028930664,1.0475726127624512,1.0583586692810059,1.0321756601333618,1.036069393157959,1.0389569997787476,1.0421236276626586,-0.3928763723373414
2015_000169,2015,1.2721,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.067519187927246,1.0605576157569885,-0.21154238424301153
2015_000170,2015,1.5776,1.0559351444244385,1.0443415641784668,1.043595314025879,1.042634129524231,1.0115001201629639,1.0418893098831177,1.0510742664337158,1.0321756601333618,1.036069393157959,1.0389569997787476,1.0398171901702882,-0.5377828098297117
2015_000171,2015,1.6697,1.0559351444244385,1.0443415641784668,1.0487030744552612,1.042634129524231,1.0115001201629639,1.0418893098831177,1.0583586692810059,1.0321756601333618,1.036069393157959,1.0389569997787476,1.0410564064979553,-0.6286435935020447
2015_000172,2015,1.4528,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-0.39072777061462416
2015_000173,2015,1.7187,1.0721714496612549,1.0681346654891968,1.060943603515625,1.0557717084884644,1.038678526878357,1.0745337009429932,1.0718721151351929,1.0459818840026855,1.0576776266098022,1.074957013130188,1.062072229385376,-0.656627770614624
2015_000174,2015,2.3791,1.0758917331695557,1.0763026475906372,1.0619779825210571,1.063736081123352,1.063570261001587,1.0786433219909668,1.0767253637313843,1.0583282709121704,1.0621109008789062,1.0643959045410156,1.0681682467460631,-1.310931753253937
2015_000175,2015,2.1031,1.0559351444244385,1.0489064455032349,1.0473636388778687,1.042634129524231,1.020835280418396,1.0515434741973877,1.0628353357315063,1.036715030670166,1.036069393157959,1.0465996265411377,1.0449437499046326,-1.0581562500953674
2015_000176,2015,2.1982,1.0758917331695557,1.0763026475906372,1.0619779825210571,1.063736081123352,1.063570261001587,1.0786433219909668,1.0767253637313843,1.0583282709121704,1.0621109008789062,1.0643959045410156,1.0681682467460631,-1.1300317532539368
2015_000177,2015,2.9551,1.0758917331695557,1.0763026475906372,1.0619779825210571,1.063736081123352,1.063570261001587,1.0786433219909668,1.0767253637313843,1.0583282709121704,1.0621109008789062,1.0643959045410156,1.0681682467460631,-1.8869317532539367
2015_000178,2015,2.3445,1.0758917331695557,1.0763026475906372,1.0619779825210571,1.063736081123352,1.063570261001587,1.0786433219909668,1.0767253637313843,1.0583282709121704,1.0621109008789062,1.0678273439407349,1.068511390686035,-1.275988609313965
2015_000179,2015,2.39,1.121809959411621,1.122169017791748,1.0712283849716187,1.0927218198776245,1.0993049144744873,1.1017940044403076,1.1033118963241577,1.0978809595108032,1.1155635118484497,1.0979262590408325,1.1023710727691651,-1.287628927230835
