global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_000629,2011,83.095,83.42695617675781,83.91986846923828,83.5950927734375,83.520263671875,83.88628387451172,83.90190124511719,83.66118621826172,83.7426986694336,83.80841827392578,83.3595199584961,83.68221893310547,0.5872189331054756
2011_000630,2011,81.994,84.45635223388672,84.19291687011719,84.22848510742188,84.1983413696289,84.4402847290039,84.58724212646484,83.99116516113281,84.32322692871094,83.96981811523438,84.36945343017578,84.27572860717774,2.2817286071777403
2011_000631,2011,82.681,84.23312377929688,84.24120330810547,84.4151840209961,84.0557861328125,84.3177490234375,83.89884948730469,83.9407730102539,84.14567565917969,83.52888488769531,83.99444580078125,84.07716751098633,1.3961675109863307
2011_000632,2011,83.471,82.9194564819336,83.65071105957031,82.32012939453125,82.48374938964844,83.28424072265625,82.51292419433594,82.68939208984375,82.46109008789062,82.514892578125,82.94405364990234,82.77806396484375,-0.6929360351562508
2011_000633,2011,83.517,83.12541961669922,84.06348419189453,83.23945617675781,82.98814392089844,83.53028869628906,82.81452941894531,83.45366668701172,83.05902099609375,82.99531555175781,82.76119232177734,83.2030517578125,-0.31394824218749307
2011_000634,2011,83.869,82.13272857666016,82.2264175415039,81.69022369384766,81.20195007324219,81.94367980957031,81.59083557128906,81.17180633544922,82.08785247802734,80.76110076904297,82.05784606933594,81.68644409179687,-2.1825559082031276
2011_000635,2011,85.777,85.17633819580078,84.74705505371094,85.00289916992188,84.93914794921875,85.193603515625,84.64234924316406,84.72242736816406,84.84982299804688,83.67616271972656,84.23872375488281,84.71885299682617,-1.0581470031738291
2011_000636,2011,88.004,85.37862396240234,85.61087036132812,85.38103485107422,86.1082763671875,85.88951110839844,84.84906005859375,85.39590454101562,85.09088134765625,84.40399169921875,85.06475830078125,85.31729125976562,-2.68670874023438
2011_000637,2011,88.6,85.998291015625,86.0947036743164,86.35345458984375,86.64608764648438,86.73145294189453,86.00407409667969,86.61263275146484,85.56776428222656,84.90858459472656,85.79988098144531,86.0716926574707,-2.5283073425292883
2011_000638,2011,86.622,85.30370330810547,85.78057098388672,85.65189361572266,86.11759948730469,86.05269622802734,86.02015686035156,85.81101989746094,84.75143432617188,84.64197540283203,85.39468383789062,85.5525733947754,-1.0694266052246064
2011_000639,2011,84.868,83.82470703125,84.18438720703125,83.9987564086914,83.64686584472656,84.30715942382812,84.6903305053711,84.10879516601562,83.84260559082031,84.20230102539062,83.6626968383789,84.04686050415039,-0.8211394958496072
2011_000640,2011,74.056,70.25372314453125,70.0650405883789,70.49971008300781,70.92877960205078,70.84525299072266,70.678466796875,71.08934020996094,70.75196075439453,70.97154998779297,70.88782501220703,70.6971649169922,-3.358835083007804
2011_000641,2011,68.885,64.96094512939453,65.10183715820312,65.05677032470703,65.31764221191406,65.0791015625,64.97407531738281,64.85662841796875,64.83000183105469,65.24938201904297,65.02156066894531,65.04479446411133,-3.8402055358886713
2011_000642,2011,72.15,65.57313537597656,66.37307739257812,65.37213134765625,66.27714538574219,65.78797149658203,65.49288940429688,65.22093963623047,66.00929260253906,66.13114166259766,66.074951171875,65.83126754760742,-6.318732452392581
2011_000643,2011,69.996,66.79454803466797,67.00130462646484,67.24080657958984,67.07682800292969,67.16091918945312,66.96160125732422,67.08029174804688,66.87403869628906,66.9533462524414,67.01895141601562,67.01626358032226,-2.979736419677735
2011_000644,2011,68.287,68.15338134765625,68.42427062988281,68.64485168457031,68.28376007080078,68.41990661621094,67.91366577148438,68.1908950805664,68.50956726074219,68.3602523803711,67.7663345336914,68.26668853759766,-0.020311462402347047
2011_000645,2011,66.365,66.56388092041016,66.5001449584961,66.50419616699219,66.24593353271484,66.45349884033203,66.19756317138672,66.59835052490234,65.8859634399414,66.65673828125,66.18548583984375,66.37917556762696,0.014175567626963925
2011_000646,2011,66.693,66.17787170410156,66.17508697509766,66.6717529296875,66.3487777709961,66.3613510131836,66.27355194091797,66.37932586669922,66.69561004638672,66.23424530029297,66.36085510253906,66.36784286499024,-0.3251571350097606
2011_000647,2011,67.616,67.41959381103516,67.11930847167969,67.00690460205078,67.03013610839844,67.20594024658203,66.96910858154297,66.78978729248047,67.00574493408203,66.7527847290039,66.82476043701172,67.01240692138671,-0.6035930786132866
2011_000648,2011,69.228,66.82315063476562,66.5875244140625,66.99197387695312,67.01876068115234,66.98429870605469,66.83123779296875,66.93791198730469,66.82653045654297,67.11247253417969,66.96951293945312,66.90833740234375,-2.3196625976562473
2011_000649,2011,82.929,82.04064178466797,81.79095458984375,81.31263732910156,81.26968383789062,81.7361831665039,81.71317291259766,81.2591781616211,81.83586120605469,81.4411392211914,81.9534683227539,81.63529205322266,-1.2937079467773458
2011_000650,2011,84.374,83.49773406982422,83.03666687011719,82.99095153808594,83.39273834228516,82.89479064941406,82.93179321289062,82.66964721679688,82.85746765136719,83.41631317138672,82.99900817871094,83.06871109008789,-1.3052889099121074
2011_000651,2011,67.925,66.08306121826172,65.84830474853516,66.86861419677734,67.1526870727539,66.83448028564453,66.25740051269531,65.9997329711914,66.19975280761719,66.50275421142578,66.81758117675781,66.45643692016601,-1.4685630798339844
2011_000652,2011,74.718,72.05812072753906,72.36101531982422,71.79418182373047,72.43134307861328,71.8364028930664,72.35986328125,73.02002716064453,71.53045654296875,71.94987487792969,71.4466552734375,72.07879409790038,-2.6392059020996186
2011_000653,2011,85.455,84.48176574707031,84.48455047607422,84.49712371826172,84.48625183105469,84.48321533203125,84.38790130615234,84.1852798461914,84.32795715332031,84.52919006347656,84.66493225097656,84.45281677246093,-1.0021832275390636
2011_000654,2011,85.769,85.03533935546875,84.92549896240234,84.87922668457031,84.67595672607422,85.12007141113281,85.27586364746094,85.27561950683594,85.26792907714844,85.1281967163086,85.15237426757812,85.07360763549805,-0.6953923645019557
2011_000655,2011,85.029,83.70545196533203,83.76880645751953,83.5859603881836,83.65792846679688,84.01750183105469,83.81964111328125,83.75286865234375,83.71773529052734,83.83100128173828,83.34142303466797,83.71983184814454,-1.3091681518554594
2011_000656,2011,84.898,84.64308166503906,84.87297058105469,84.51063537597656,84.82449340820312,84.97551727294922,84.75860595703125,84.87744903564453,85.04712677001953,85.17086791992188,84.41043090820312,84.80911788940429,-0.08888211059570494
2011_000657,2011,85.183,85.43069458007812,85.69218444824219,85.4573974609375,85.45433044433594,85.54637145996094,85.80967712402344,85.64495849609375,85.62680053710938,85.73985290527344,85.57003784179688,85.59723052978515,0.41423052978514363
2011_000658,2011,86.806,85.20362854003906,85.3947525024414,85.14659118652344,85.11824035644531,85.10736846923828,85.43628692626953,85.25164794921875,85.6344223022461,85.54290771484375,85.11643981933594,85.29522857666015,-1.5107714233398468
2011_000659,2011,87.816,83.84278869628906,84.34404754638672,84.15171813964844,84.0108642578125,84.14015197753906,84.48439025878906,83.90330505371094,84.33609771728516,84.63664245605469,84.07664489746094,84.19266510009766,-3.6233348999023463
2011_000660,2011,87.192,86.48922729492188,86.40462493896484,86.58755493164062,86.46543884277344,86.5142593383789,86.79501342773438,86.5269775390625,86.5382308959961,86.86592102050781,86.52053833007812,86.57077865600586,-0.6212213439941365
2011_000661,2011,88.039,84.43865966796875,84.5331039428711,84.54397583007812,84.11090087890625,84.42691802978516,84.20955657958984,84.68428802490234,84.32229614257812,85.01238250732422,84.0427017211914,84.43247833251954,-3.6065216674804645
2011_000662,2011,87.495,85.16410064697266,85.45149230957031,85.08133697509766,85.42354583740234,85.41543579101562,85.67747497558594,85.01889038085938,85.497314453125,84.47966003417969,85.63603210449219,85.28452835083007,-2.210471649169932
2011_000663,2011,69.938,66.70307922363281,66.63218688964844,66.74603271484375,66.82518768310547,67.08393096923828,67.05091857910156,66.49858093261719,66.33421325683594,66.66957092285156,66.5606918334961,66.7104393005371,-3.2275606994628987
2011_000664,2011,72.492,66.00316619873047,66.14611053466797,66.39753723144531,66.5682373046875,66.26054382324219,66.46615600585938,65.84461212158203,65.9324722290039,66.37041473388672,67.0631103515625,66.3052360534668,-6.186763946533205
2011_000665,2011,71.043,66.14996337890625,65.6859359741211,65.8263168334961,66.21626281738281,65.84996032714844,65.96961212158203,65.96376037597656,65.50533294677734,65.76512908935547,66.19219207763672,65.91244659423828,-5.130553405761731
2011_000666,2011,69.764,67.7381591796875,68.66793060302734,68.49777221679688,68.06803894042969,68.58333587646484,68.61056518554688,68.61080169677734,68.19136810302734,68.12850952148438,68.29312896728516,68.33896102905274,-1.4250389709472557
2011_000667,2011,74.484,65.2560043334961,65.51001739501953,64.86558532714844,65.35706329345703,65.5662612915039,64.83905029296875,65.27587127685547,65.13176727294922,65.11227416992188,64.95476531982422,65.18686599731446,-9.297134002685539
2011_000668,2011,66.315,66.6683349609375,66.5561294555664,66.0464096069336,66.71054077148438,66.87919616699219,66.5255126953125,66.319580078125,66.48999786376953,66.12591552734375,66.81358337402344,66.51352005004883,0.19852005004882756
2011_000669,2011,64.87,63.877445220947266,63.792240142822266,64.01655578613281,63.905826568603516,63.57679748535156,63.8896369934082,63.52359390258789,63.56923294067383,63.694461822509766,63.2979621887207,63.71437530517578,-1.1556246948242261
2011_000670,2011,83.869,74.15406799316406,74.09622192382812,73.379638671875,73.52960205078125,74.02940368652344,73.19817352294922,74.04833221435547,73.96895599365234,73.98954772949219,73.45011138916016,73.78440551757812,-10.084594482421878
2011_000671,2011,99.956,83.49021911621094,83.62770080566406,83.31243133544922,83.60743713378906,83.60370635986328,83.6666488647461,83.49449920654297,83.42251586914062,83.56599426269531,83.31433868408203,83.51054916381835,-16.44545083618165
2011_001176,2011,82.717,80.84162902832031,80.85232543945312,80.6980209350586,80.81153869628906,80.75012969970703,80.5443344116211,80.44424438476562,80.57837677001953,80.50086212158203,80.51852416992188,80.65399856567383,-2.063001434326168
2011_001177,2011,84.848,80.5870361328125,80.05636596679688,79.87709045410156,80.16925811767578,80.1689682006836,80.24508666992188,80.33335876464844,79.73963165283203,80.10839080810547,79.88778686523438,80.11729736328125,-4.730702636718746
2011_001178,2011,85.731,80.55332946777344,80.43219757080078,79.98052215576172,80.6146240234375,80.55831909179688,80.35133361816406,80.20410919189453,80.17259979248047,80.36724853515625,80.33011627197266,80.35643997192383,-5.374560028076161
2011_001179,2011,86.078,80.60066223144531,80.31263732910156,80.2936019897461,80.5854721069336,80.66204071044922,80.5897216796875,80.194580078125,80.2666015625,80.55897521972656,80.43436431884766,80.44986572265626,-5.628134277343747
2011_001180,2011,84.217,81.0785140991211,81.04011535644531,81.01935577392578,81.33072662353516,80.81804656982422,81.04129028320312,81.12100982666016,81.01671600341797,81.15687561035156,80.9864501953125,81.06091003417968,-3.156089965820314
2011_001181,2011,85.062,81.54127502441406,81.01628112792969,81.29000091552734,81.24887084960938,80.89651489257812,81.33550262451172,80.78340911865234,81.1900405883789,80.86441802978516,80.8117446899414,81.09780578613281,-3.964194213867188
2011_001182,2011,85.284,81.06803894042969,80.997314453125,81.05071258544922,81.4417724609375,81.11154174804688,80.85533142089844,81.17774200439453,81.21880340576172,81.1421127319336,80.04523468017578,81.01086044311523,-4.273139556884772
2011_001183,2011,74.42,69.88017272949219,70.05755615234375,70.21529388427734,70.38928985595703,70.11425018310547,70.39672088623047,70.21334838867188,70.04145050048828,70.2840805053711,69.89291381835938,70.14850769042968,-4.27149230957032
2011_001184,2011,66.038,70.37420654296875,70.45510864257812,70.45547485351562,70.3918685913086,70.44869995117188,70.192626953125,70.01708984375,70.3224868774414,70.41863250732422,70.33413696289062,70.34103317260742,4.303033172607428
2011_001185,2011,68.762,70.79096984863281,71.05769348144531,70.83171081542969,70.83250427246094,70.53582763671875,70.99712371826172,70.50786590576172,70.64240264892578,70.21671295166016,70.3759994506836,70.67888107299805,1.916881072998052
2011_001186,2011,69.102,69.07893371582031,69.02356719970703,69.08012390136719,68.91765594482422,69.17730712890625,69.03120422363281,69.40519714355469,69.01074981689453,68.95021057128906,69.00861358642578,69.06835632324218,-0.03364367675781921
2011_001187,2011,67.029,67.3216323852539,67.24027252197266,67.37330627441406,67.4210433959961,67.12417602539062,67.23916625976562,66.9813003540039,67.1583480834961,67.30439758300781,66.96405029296875,67.21276931762695,0.18376931762695392
2011_001188,2011,77.735,80.73119354248047,80.1772689819336,79.7349853515625,79.73694610595703,79.8783950805664,79.87953186035156,80.16062927246094,80.32393646240234,79.9464340209961,79.67568969726562,80.02450103759766,2.2895010375976597
2011_001189,2011,77.913,80.15483093261719,79.77900695800781,80.03775787353516,79.65508270263672,79.4952621459961,79.45938873291016,79.80500030517578,80.03929138183594,80.0399169921875,79.91332244873047,79.83788604736328,1.9248860473632874
2011_001190,2011,79.655,77.18949890136719,76.1987533569336,74.96809387207031,76.44708251953125,77.19995880126953,76.41184997558594,76.40190887451172,77.0943832397461,76.39622497558594,76.57179260253906,76.48795471191406,-3.1670452880859443
2011_001191,2011,82.528,77.11471557617188,75.91227722167969,75.61461639404297,76.5354995727539,76.66036224365234,76.47063446044922,76.548828125,77.47444915771484,76.18633270263672,76.10614776611328,76.46238632202149,-6.065613677978519
2011_001192,2011,85.762,80.96918487548828,80.57403564453125,81.21925354003906,80.64124298095703,81.41425323486328,80.2159423828125,80.86187744140625,81.11923217773438,80.61907958984375,81.47216796875,80.91062698364257,-4.851373016357428
2011_001193,2011,88.435,79.51045227050781,78.67146301269531,79.6754379272461,79.6059341430664,79.05009460449219,79.22246551513672,79.54816436767578,78.84516906738281,79.15807342529297,78.71380615234375,79.20010604858399,-9.234893951416012
2011_001194,2011,95.115,80.69499969482422,80.69892120361328,80.9915542602539,80.04898834228516,80.76420593261719,80.35334777832031,80.65957641601562,80.70463562011719,81.19520568847656,80.26634979248047,80.6377784729004,-14.477221527099601
