global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2011_001298,2011,1298,Y2011_B0007,82.748,1084.5,11.795,78.63034,-4.11765942382813
2011_001299,2011,1299,Y2011_B0007,84.021,1085.0,11.86,78.8396,-5.181400390625001
2011_001300,2011,1300,Y2011_B0007,83.783,1085.0,11.943,78.6098,-5.173197753906251
2011_001301,2011,1301,Y2011_B0007,85.2,1084.7,11.878,78.7395,-6.460498046875003
2011_001302,2011,1302,Y2011_B0007,86.756,1084.7,11.817,78.82156,-7.934436279296875
2011_001303,2011,1303,Y2011_B0007,86.889,1084.6,11.729,78.93396,-7.955040039062496
2011_001304,2011,1304,Y2011_B0007,78.581,1090.8,12.828,73.68161,-4.899389892578128
2011_001305,2011,1305,Y2011_B0007,68.258,1100.1,14.007,65.46065,-2.797352416992183
2011_001306,2011,1306,Y2011_B0007,65.343,1100.2,14.383,64.253044,-1.0899558715820348
2011_001307,2011,1307,Y2011_B0007,64.894,1100.1,14.837,62.184982,-2.709017700195318
2011_001308,2011,1308,Y2011_B0007,67.736,1099.9,14.249,64.683975,-3.0520247802734417
2011_001309,2011,1309,Y2011_B0007,65.962,1099.7,14.257,64.88652,-1.0754796142578158
2011_001310,2011,1310,Y2011_B0007,69.055,1100.4,14.212,65.275635,-3.779365234375007
2011_001311,2011,1311,Y2011_B0007,67.029,1099.9,14.217,64.79576,-2.233238891601559
2011_001312,2011,1312,Y2011_B0007,65.636,1100.0,14.257,64.90104,-0.7349608764648394
2011_001313,2011,1313,Y2011_B0007,65.514,1100.0,14.222,64.74078,-0.7732163085937458
2011_001314,2011,1314,Y2011_B0007,64.379,1099.8,14.077,64.926186,0.5471856079101514
2011_001315,2011,1315,Y2011_B0007,63.991,1100.1,14.229,64.532936,0.5419360961914066
2011_001316,2011,1316,Y2011_B0007,63.534,1100.2,14.219,64.47053,0.9365276489257823
2011_001317,2011,1317,Y2011_B0007,80.731,1085.7,11.981,77.28197,-3.449032836914057
2011_001318,2011,1318,Y2011_B0007,81.728,1085.6,11.852,77.804756,-3.923243835449213
2011_001319,2011,1319,Y2011_B0007,81.578,1087.2,12.002,77.600945,-3.977055480957034
2011_001320,2011,1320,Y2011_B0007,83.057,1085.7,11.856,78.03631,-5.020691711425783
2011_001321,2011,1321,Y2011_B0007,82.634,1086.4,11.956,77.61796,-5.016041931152344
2011_001322,2011,1322,Y2011_B0007,82.421,1087.4,11.975,77.44578,-4.9752221069336
2011_001323,2011,1323,Y2011_B0007,83.061,1087.5,12.041,77.44548,-5.6155196533203195
2011_001324,2011,1324,Y2011_B0007,84.443,1086.4,11.951,77.73148,-6.711516540527342
2011_001325,2011,1325,Y2011_B0007,83.746,1085.8,11.845,78.214966,-5.531034179687495
2011_001326,2011,1326,Y2011_B0007,82.51,1084.8,11.678,78.49672,-4.013280639648443
2011_001327,2011,1327,Y2011_B0007,80.634,1086.2,11.916,78.28623,-2.347768005371094
2011_001328,2011,1328,Y2011_B0007,80.087,1086.6,11.95,78.08996,-1.9970418090820345
2011_001329,2011,1329,Y2011_B0007,60.192,1099.8,14.205,64.21065,4.018647583007812
2011_001330,2011,1330,Y2011_B0007,61.318,1100.1,14.212,64.651596,3.3335960693359397
2011_001331,2011,1331,Y2011_B0007,60.867,1099.9,14.186,64.693306,3.826305969238284
2011_001332,2011,1332,Y2011_B0007,63.115,1100.4,14.177,65.0352,1.9202020263671855
2011_001333,2011,1333,Y2011_B0007,65.627,1100.1,14.075,65.1874,-0.4395991821289016
2011_001334,2011,1334,Y2011_B0007,64.79,1100.2,14.199,64.85766,0.0676583862304625
2011_001335,2011,1335,Y2011_B0007,63.115,1100.1,14.155,64.80803,1.6930291748046855
2011_001336,2011,1336,Y2011_B0007,60.38,1099.9,14.243,67.77099,7.390988464355466
2011_001337,2011,1337,Y2011_B0007,60.38,1099.8,14.26,66.92967,6.549672241210935
2011_001338,2011,1338,Y2011_B0007,60.38,1099.9,14.284,66.92498,6.544980163574216
2011_001339,2011,1339,Y2011_B0007,60.38,1100.1,14.426,66.67558,6.295582885742185
2011_001340,2011,1340,Y2011_B0007,60.38,1100.1,14.393,66.35111,5.971112365722654
2011_001341,2011,1341,Y2011_B0007,60.38,1100.3,14.405,66.148,5.768002624511716
2011_001342,2011,1342,Y2011_B0007,60.38,1099.9,14.491,66.05473,5.674733276367185
2011_001343,2011,1343,Y2011_B0007,60.38,1087.8,12.498,77.44125,17.061253662109372
2011_002688,2011,2688,Y2011_B0016,59.268,1100.0,13.592,60.173477,0.9054771728515618
2011_002689,2011,2689,Y2011_B0016,60.22,1100.0,13.694,58.752777,-1.4672229003906239
2011_002690,2011,2690,Y2011_B0016,58.919,1099.8,13.621,59.41358,0.4945818481445343
2011_002691,2011,2691,Y2011_B0016,59.462,1100.2,13.655,59.98158,0.5195788269042936
2011_002692,2011,2692,Y2011_B0016,61.505,1100.2,13.646,60.939804,-0.5651959228515651
2011_002693,2011,2693,Y2011_B0016,60.382,1099.9,13.726,60.342255,-0.0397453613281229
2011_002694,2011,2694,Y2011_B0016,59.479,1100.0,13.646,60.791477,1.3124772033691414
2011_002695,2011,2695,Y2011_B0016,59.529,1100.1,13.735,61.614403,2.0854027709960903
2011_002696,2011,2696,Y2011_B0016,67.134,1087.3,12.025,67.83746,0.7034633789062497
2011_002697,2011,2697,Y2011_B0016,66.824,1087.2,12.002,67.68562,0.8616231689453144
2011_002698,2011,2698,Y2011_B0016,66.856,1085.6,11.82,67.755516,0.8995160522460992
2011_002699,2011,2699,Y2011_B0016,68.169,1085.9,11.883,67.612915,-0.5560849609374969
2011_002700,2011,2700,Y2011_B0016,66.895,1086.9,11.948,68.87373,1.9787335205078165
2011_002701,2011,2701,Y2011_B0016,66.791,1086.2,11.874,70.313286,3.522285827636722
2011_002702,2011,2702,Y2011_B0016,69.419,1085.9,11.796,71.378,1.9589983520507843
2011_002703,2011,2703,Y2011_B0016,73.467,1073.5,11.258,70.63642,-2.8305787963867175
2011_002704,2011,2704,Y2011_B0016,68.558,1085.2,11.83,70.60876,2.050757019042962
2011_002705,2011,2705,Y2011_B0016,66.505,1085.7,11.784,70.03635,3.5313464355468795
2011_002706,2011,2706,Y2011_B0016,61.729,1098.2,13.473,61.493958,-0.2350424804687492
2011_002707,2011,2707,Y2011_B0016,62.003,1099.9,13.527,60.372887,-1.6301133422851564
2011_002708,2011,2708,Y2011_B0016,61.223,1099.8,13.528,59.22731,-1.9956898193359365
2011_002709,2011,2709,Y2011_B0016,61.132,1099.5,13.574,58.2858,-2.8461990661621073
2011_002710,2011,2710,Y2011_B0016,60.604,1099.7,13.625,57.886005,-2.717994598388671
2011_002711,2011,2711,Y2011_B0016,56.974,1099.8,13.617,57.333435,0.35943505859375335
2011_002712,2011,2712,Y2011_B0016,58.232,1100.1,13.62,58.444065,0.2120650939941413
2011_002713,2011,2713,Y2011_B0016,66.387,1094.6,12.598,64.86658,-1.5204228515625005
2011_002714,2011,2714,Y2011_B0016,67.586,1090.4,12.241,66.61285,-0.9731536254882798
2011_002715,2011,2715,Y2011_B0016,65.787,1087.9,12.1,65.378456,-0.4085438842773499
2011_002716,2011,2716,Y2011_B0016,64.443,1087.4,11.987,66.17705,1.7340477294921897
2011_002717,2011,2717,Y2011_B0016,64.419,1087.2,12.052,66.032196,1.613196044921878
2011_002718,2011,2718,Y2011_B0016,61.327,1099.9,13.478,61.58464,0.2576405029296893
2011_002719,2011,2719,Y2011_B0016,67.576,1099.9,12.916,67.41454,-0.16145684814452466
2011_002720,2011,2720,Y2011_B0016,66.426,1088.5,11.948,67.11615,0.6901499023437481
2011_002721,2011,2721,Y2011_B0016,66.397,1088.0,11.986,66.962494,0.5654938964843694
2011_002722,2011,2722,Y2011_B0016,66.402,1087.1,11.921,67.09137,0.689369628906249
2011_002723,2011,2723,Y2011_B0016,66.902,1084.4,11.826,66.96363,0.06163067626953023
2011_002724,2011,2724,Y2011_B0016,68.241,1086.2,11.84,69.50334,1.2623416748046878
2011_002725,2011,2725,Y2011_B0016,68.752,1084.4,11.843,68.107475,-0.6445247192382766
2011_002726,2011,2726,Y2011_B0016,68.688,1086.4,11.945,69.32025,0.6322514648437476
2011_002727,2011,2727,Y2011_B0016,68.823,1085.7,11.871,70.84612,2.0231227416992255
2011_002728,2011,2728,Y2011_B0016,68.577,1085.6,11.813,72.16275,3.585750244140627
2011_002729,2011,2729,Y2011_B0016,66.887,1086.3,11.859,71.11029,4.2232905273437495
2011_002730,2011,2730,Y2011_B0016,67.421,1088.0,12.061,68.486084,1.0650839843749935
2011_002731,2011,2731,Y2011_B0016,62.313,1099.8,13.744,61.03717,-1.2758295898437524
2011_002732,2011,2732,Y2011_B0016,59.551,1100.3,13.754,59.563942,0.012941955566404317
2011_002733,2011,2733,Y2011_B0016,58.07,1100.2,13.688,58.100388,0.030387573242187216
2011_002734,2011,2734,Y2011_B0016,58.663,1099.8,13.669,57.701843,-0.9611567382812467
2011_002735,2011,2735,Y2011_B0016,58.378,1099.9,13.557,58.077675,-0.30032513427734386
2011_002736,2011,2736,Y2011_B0016,58.436,1099.9,13.576,58.42179,-0.014208923339843693
2011_002737,2011,2737,Y2011_B0016,58.131,1100.2,13.59,58.860603,0.729603332519531
2011_002738,2011,2738,Y2011_B0016,58.881,1099.7,13.44,59.10796,0.2269597473144529
2011_002739,2011,2739,Y2011_B0016,64.539,1087.2,11.876,64.74376,0.20475915527343602
2011_002740,2011,2740,Y2011_B0016,65.881,1089.2,11.909,66.63991,0.7589078369140623
2011_002741,2011,2741,Y2011_B0016,64.073,1089.3,11.958,65.64016,1.5671596069336005
2011_002742,2011,2742,Y2011_B0016,58.937,1097.4,13.156,62.79732,3.8603213195800805
2011_002743,2011,2743,Y2011_B0016,60.021,1093.6,12.673,64.56725,4.546253112792968
2011_002744,2011,2744,Y2011_B0016,64.412,1087.8,11.956,66.48041,2.068407714843744
2011_002745,2011,2745,Y2011_B0016,65.99,1087.2,11.974,67.11309,1.1230905151367239
2011_002746,2011,2746,Y2011_B0016,66.352,1083.4,11.763,66.94584,0.5938389282226524
2011_002747,2011,2747,Y2011_B0016,66.113,1086.7,11.843,69.66035,3.5473469848632817
2011_002748,2011,2748,Y2011_B0016,66.29,1086.1,11.808,70.3224,4.032402954101556
2011_002749,2011,2749,Y2011_B0016,68.226,1085.9,11.773,71.29466,3.0686624755859384
2011_002750,2011,2750,Y2011_B0016,68.114,1085.9,11.738,72.41108,4.297079406738277
2011_002751,2011,2751,Y2011_B0016,68.568,1085.1,11.78,70.58971,2.0217064208984397
2011_002752,2011,2752,Y2011_B0016,71.446,1085.5,11.806,71.59374,0.1477423706054708
2011_002753,2011,2753,Y2011_B0016,67.955,1086.8,11.948,70.84739,2.892389221191408
2011_002754,2011,2754,Y2011_B0016,60.429,1099.9,13.642,62.37118,1.9421814880371073
2011_002755,2011,2755,Y2011_B0016,62.524,1094.9,12.974,60.467457,-2.056543182373048
2011_002756,2011,2756,Y2011_B0016,61.484,1062.7,10.904,59.50396,-1.980040344238283
2011_002757,2011,2757,Y2011_B0016,58.489,1099.9,14.073,61.05291,2.5639098510742215
2011_002758,2011,2758,Y2011_B0016,69.845,1068.1,11.585,71.676346,1.8313458251953136
2011_002759,2011,2759,Y2011_B0016,68.15,1090.3,12.15,66.33756,-1.8124374389648494
2011_002760,2011,2760,Y2011_B0016,58.74,1099.3,13.918,61.807156,3.0671556091308574
2011_002761,2011,2761,Y2011_B0016,60.295,1066.8,11.184,60.596966,0.30196578979492017
2011_002762,2011,2762,Y2011_B0016,59.016,1057.6,10.556,58.053596,-0.962403503417967
2011_002763,2011,2763,Y2011_B0016,60.74,1057.9,10.548,57.467495,-3.2725050354003926
2011_002764,2011,2764,Y2011_B0016,61.382,1058.2,10.592,58.034565,-3.3474350280761698
2011_002765,2011,2765,Y2011_B0016,59.776,1096.0,13.587,63.902855,4.12685491943359
2011_002766,2011,2766,Y2011_B0016,57.491,1099.7,13.486,59.25914,1.7681400146484378
2011_002767,2011,2767,Y2011_B0016,56.197,1100.1,13.566,58.777203,2.580202606201169
2011_002768,2011,2768,Y2011_B0016,62.164,1088.6,12.243,63.732864,1.568864379882811
2011_002769,2011,2769,Y2011_B0016,63.048,1087.2,12.093,64.802284,1.7542842407226544
2011_002770,2011,2770,Y2011_B0016,59.661,1099.9,13.598,61.58631,1.9253113403320299
2011_002771,2011,2771,Y2011_B0016,64.246,1085.5,11.903,66.17138,1.9253790893554736
2011_002772,2011,2772,Y2011_B0016,64.09,1085.8,11.704,69.31643,5.22642913818359
2011_002773,2011,2773,Y2011_B0016,65.191,1085.4,11.71,69.44205,4.2510471191406225
2011_002774,2011,2774,Y2011_B0016,66.408,1085.5,11.716,69.66715,3.259152404785155
2011_002775,2011,2775,Y2011_B0016,66.047,1085.7,11.721,70.16243,4.1154298095703155
2011_002776,2011,2776,Y2011_B0016,65.738,1085.6,11.726,70.17041,4.4324101562500005
2011_002777,2011,2777,Y2011_B0016,64.47,1085.8,11.908,67.65838,3.18837860107422
2011_002778,2011,2778,Y2011_B0016,56.907,1100.2,13.767,60.46259,3.555589263916019
2011_002779,2011,2779,Y2011_B0016,58.279,1100.3,13.689,59.977043,1.6980431518554653
2011_002780,2011,2780,Y2011_B0016,58.917,1100.2,13.582,60.16406,1.2470586853027328
2011_002781,2011,2781,Y2011_B0016,59.793,1100.1,13.557,60.14035,0.34735034179687574
2011_002782,2011,2782,Y2011_B0016,58.126,1099.9,13.526,59.933968,1.8079675903320336
2011_002783,2011,2783,Y2011_B0016,56.644,1100.2,13.464,60.479855,3.835854583740236
2011_002784,2011,2784,Y2011_B0016,55.941,1100.0,13.512,58.860806,2.919805511474607
2011_002785,2011,2785,Y2011_B0016,58.573,1099.8,13.561,60.281765,1.708764984130859
2011_002786,2011,2786,Y2011_B0016,62.191,1099.8,13.588,61.20572,-0.9852810058593775
2011_002787,2011,2787,Y2011_B0016,60.36,1099.7,13.626,60.201023,-0.1589768981933588
2011_002788,2011,2788,Y2011_B0016,59.277,1099.9,13.715,61.34677,2.069771240234374
2011_002789,2011,2789,Y2011_B0016,59.081,1100.2,13.694,62.788925,3.7079251708984344
2011_002790,2011,2790,Y2011_B0016,57.357,1100.2,13.744,61.34713,3.9901298217773444
2011_002791,2011,2791,Y2011_B0016,57.977,1099.6,13.534,60.94645,2.9694492797851595
2011_002792,2011,2792,Y2011_B0016,73.125,1099.9,12.432,71.41942,-1.7055816650390625
2011_002793,2011,2793,Y2011_B0016,66.927,1087.6,12.053,68.18987,1.262872741699212
2011_002794,2011,2794,Y2011_B0016,64.809,1099.9,13.069,64.208626,-0.6003742065429662
2011_002795,2011,2795,Y2011_B0016,64.804,1086.2,11.905,67.22013,2.416130920410154
2011_002796,2011,2796,Y2011_B0016,64.811,1086.9,11.912,68.50421,3.693211425781243
2011_002797,2011,2797,Y2011_B0016,64.351,1087.3,11.924,68.69228,4.341283630371095
2011_002798,2011,2798,Y2011_B0016,65.53,1087.0,11.936,67.95287,2.4228732299804676
2011_002799,2011,2799,Y2011_B0016,65.382,1087.3,11.952,67.89155,2.5095481567382762
2011_002800,2011,2800,Y2011_B0016,66.817,1087.3,11.952,67.7605,0.9434980468750069
2011_002801,2011,2801,Y2011_B0016,65.603,1086.9,11.909,67.20296,1.599957153320318
2011_002802,2011,2802,Y2011_B0016,59.439,1100.1,13.672,60.401077,0.9620772705078124
2011_002803,2011,2803,Y2011_B0016,59.084,1100.1,13.714,59.55883,0.47483026123046557
2011_002804,2011,2804,Y2011_B0016,62.439,1099.8,13.577,60.30541,-2.133591522216797
2011_002805,2011,2805,Y2011_B0016,58.713,1100.2,13.551,60.05263,1.3396313781738272
2011_002806,2011,2806,Y2011_B0016,57.797,1099.8,13.631,58.97998,1.182980468750003
2011_002807,2011,2807,Y2011_B0016,58.151,1099.6,13.618,59.174694,1.0236940612792935
2011_002808,2011,2808,Y2011_B0016,59.23,1099.7,13.624,58.8871,-0.3428997802734344
2011_002809,2011,2809,Y2011_B0016,59.07,1099.9,13.605,59.684807,0.6148068237304685
2011_002810,2011,2810,Y2011_B0016,58.587,1099.9,13.618,60.002434,1.4154337768554655
2011_002811,2011,2811,Y2011_B0016,58.876,1100.0,13.614,60.74927,1.873271392822268
2011_002812,2011,2812,Y2011_B0016,58.548,1100.2,13.692,61.07111,2.523109771728514
2011_002813,2011,2813,Y2011_B0016,58.893,1099.9,13.642,59.82044,0.9274383850097649
2011_002814,2011,2814,Y2011_B0016,58.053,1100.0,13.682,59.718815,1.6658148498535184
2011_002815,2011,2815,Y2011_B0016,69.401,1099.5,12.662,69.27426,-0.12673852539062125
2011_002816,2011,2816,Y2011_B0016,64.669,1088.3,11.92,66.91086,2.241858154296878
2011_002817,2011,2817,Y2011_B0016,61.794,1058.2,10.562,62.70603,0.9120317993164093
2011_002818,2011,2818,Y2011_B0016,63.341,1056.7,10.488,63.042313,-0.2986873779296886
2011_002819,2011,2819,Y2011_B0016,64.481,1058.0,10.548,63.33915,-1.1418505249023383
2011_002820,2011,2820,Y2011_B0016,66.31,1057.0,10.479,64.739,-1.5710015869140648
2011_002821,2011,2821,Y2011_B0016,64.655,1057.1,10.458,65.55883,0.9038302612304676
2011_002822,2011,2822,Y2011_B0016,64.06,1057.5,10.437,65.03914,0.9791387939453102
2011_002823,2011,2823,Y2011_B0016,64.095,1057.1,10.417,65.08179,0.9867871093750011
2011_002824,2011,2824,Y2011_B0016,64.111,1057.4,10.396,64.65119,0.540191711425777
2011_002825,2011,2825,Y2011_B0016,64.008,1058.0,10.531,63.263268,-0.7447324829101518
2011_002826,2011,2826,Y2011_B0016,64.507,1087.3,12.041,64.82071,0.31370922851562
2011_002827,2011,2827,Y2011_B0016,64.039,1099.8,13.616,60.054756,-3.9842438354492202
2011_002828,2011,2828,Y2011_B0016,65.144,1100.1,13.579,59.381786,-5.762213653564459
2011_002829,2011,2829,Y2011_B0016,58.724,1100.0,13.59,58.173843,-0.5501566162109341
2011_002830,2011,2830,Y2011_B0016,56.734,1099.9,13.638,57.721806,0.9878055725097639
2011_002831,2011,2831,Y2011_B0016,57.104,1100.1,13.648,58.764774,1.6607743225097664
2011_002832,2011,2832,Y2011_B0016,58.964,1100.0,13.623,59.465282,0.5012824401855482
2011_002833,2011,2833,Y2011_B0016,58.414,1099.9,13.571,58.389355,-0.024645294189454603
2011_002834,2011,2834,Y2011_B0016,57.14,1099.6,13.397,58.129898,0.9898980712890619
2011_002835,2011,2835,Y2011_B0016,61.048,1086.9,11.867,62.7483,1.7002986450195294
2011_002836,2011,2836,Y2011_B0016,61.139,1086.6,11.878,62.83295,1.6939505920410127
2011_002837,2011,2837,Y2011_B0016,61.274,1086.5,11.91,63.548325,2.2743245849609366
2011_002838,2011,2838,Y2011_B0016,63.546,1087.2,12.03,64.08732,0.5413184204101569
2011_002839,2011,2839,Y2011_B0016,58.754,1099.5,13.655,60.187454,1.4334542236328147
2011_002840,2011,2840,Y2011_B0016,62.784,1087.0,11.938,64.73198,1.9479793701171886
2011_002841,2011,2841,Y2011_B0016,62.898,1087.6,12.038,65.03507,2.137072326660153
2011_002842,2011,2842,Y2011_B0016,62.501,1086.4,11.901,65.31768,2.816680358886721
2011_002843,2011,2843,Y2011_B0016,64.066,1087.7,11.964,65.97919,1.9131870117187475
2011_002844,2011,2844,Y2011_B0016,64.453,1088.1,11.937,66.09334,1.6403380126953095
2011_002845,2011,2845,Y2011_B0016,62.471,1056.4,10.444,62.618786,0.14778585815430034
2011_002846,2011,2846,Y2011_B0016,63.445,1055.9,10.433,63.092903,-0.35209686279296903
2011_002847,2011,2847,Y2011_B0016,64.109,1055.6,10.373,63.10546,-1.003538879394526
2011_002848,2011,2848,Y2011_B0016,66.422,1055.6,10.312,64.01179,-2.410212585449216
2011_002849,2011,2849,Y2011_B0016,66.327,1056.3,10.519,63.690407,-2.636593200683592
2011_002850,2011,2850,Y2011_B0016,60.368,1099.8,13.801,59.44303,-0.9249686889648459
2011_002851,2011,2851,Y2011_B0016,60.656,1099.8,13.691,58.2938,-2.3621996459960926
2011_002852,2011,2852,Y2011_B0016,61.09,1100.1,13.625,58.13117,-2.958831634521488
2011_002853,2011,2853,Y2011_B0016,58.853,1100.0,13.58,57.390736,-1.4622643737792984
2011_002854,2011,2854,Y2011_B0016,58.353,1099.9,13.584,58.042953,-0.31004650878906403
2011_002855,2011,2855,Y2011_B0016,56.7,1099.9,13.552,57.944496,1.2444961547851534
2011_002856,2011,2856,Y2011_B0017,57.629,1100.0,13.63,57.05766,-0.5713408508300759
2011_002857,2011,2857,Y2011_B0017,58.152,1100.1,13.513,57.579872,-0.5721278686523448
2011_002858,2011,2858,Y2011_B0017,57.856,1099.8,13.555,56.73642,-1.1195803222656266
2011_002859,2011,2859,Y2011_B0017,58.111,1099.7,13.505,56.258957,-1.8520430908203096
2011_002860,2011,2860,Y2011_B0017,57.906,1100.1,13.586,56.937965,-0.9680346069335926
2011_002861,2011,2861,Y2011_B0017,57.918,1099.9,13.495,58.084778,0.16677783203125074
2011_002862,2011,2862,Y2011_B0017,56.353,1100.3,13.605,56.852745,0.4997450561523422
2011_002863,2011,2863,Y2011_B0017,56.818,1099.6,13.486,58.766685,1.948685485839846
2011_002864,2011,2864,Y2011_B0017,65.095,1089.4,12.138,66.75098,1.6559765625000011
2011_002865,2011,2865,Y2011_B0017,63.264,1086.9,11.934,65.79296,2.528961120605466
2011_002866,2011,2866,Y2011_B0017,62.262,1085.8,11.966,65.10817,2.846169555664062
2011_002867,2011,2867,Y2011_B0017,63.039,1086.6,11.997,66.13023,3.091233764648436
2011_002868,2011,2868,Y2011_B0017,66.223,1087.5,12.017,67.14825,0.9252467651367198
2011_002869,2011,2869,Y2011_B0017,66.404,1086.9,11.945,67.20761,0.8036110839843786
2011_002870,2011,2870,Y2011_B0017,66.298,1086.8,11.872,67.65445,1.3564494628906232
2011_002871,2011,2871,Y2011_B0017,65.421,1086.6,11.8,68.69843,3.2774329223632748
2011_002872,2011,2872,Y2011_B0017,65.926,1069.9,11.07,67.28096,1.3549600830078106
2011_002873,2011,2873,Y2011_B0017,64.189,1057.0,10.622,66.32241,2.133410583496101
2011_002874,2011,2874,Y2011_B0017,64.25,1083.2,11.708,64.480865,0.230865478515625
2011_002875,2011,2875,Y2011_B0017,58.577,1099.5,13.649,58.226124,-0.35087619018554506
2011_002876,2011,2876,Y2011_B0017,58.106,1100.3,13.743,56.201782,-1.9042177734375016
2011_002877,2011,2877,Y2011_B0017,56.885,1099.9,13.639,56.119907,-0.7650926208496074
2011_002878,2011,2878,Y2011_B0017,55.9,1100.3,13.622,56.099262,0.19926223754882955
2011_002879,2011,2879,Y2011_B0017,55.326,1100.0,13.51,57.13298,1.806980346679687
2011_002880,2011,2880,Y2011_B0017,58.563,1100.1,13.323,58.918777,0.3557774658203101
2011_002881,2011,2881,Y2011_B0017,57.95,1099.7,13.516,56.425392,-1.5246078491210966
2011_002882,2011,2882,Y2011_B0017,58.192,1099.6,13.545,55.922832,-2.2691675109863283
2011_002883,2011,2883,Y2011_B0017,56.832,1099.7,13.482,56.271927,-0.5600731201171882
2011_002884,2011,2884,Y2011_B0017,55.908,1099.8,13.434,56.924763,1.0167627258300769
2011_002885,2011,2885,Y2011_B0017,57.832,1098.0,13.251,58.547447,0.715447204589843
2011_002886,2011,2886,Y2011_B0017,57.272,1099.9,13.467,59.33795,2.0659516601562515
2011_002887,2011,2887,Y2011_B0017,67.102,1095.5,12.322,67.30675,0.20474743652343363
2011_002888,2011,2888,Y2011_B0017,64.486,1088.7,12.093,65.641846,1.1558457031249958
2011_002889,2011,2889,Y2011_B0017,63.836,1088.4,12.079,66.58597,2.7499680175781265
2011_002890,2011,2890,Y2011_B0017,64.45,1088.4,12.055,66.63974,2.189739990234372
2011_002891,2011,2891,Y2011_B0017,63.93,1087.2,12.022,66.34636,2.416359252929688
2011_002892,2011,2892,Y2011_B0017,64.35,1087.4,12.094,66.93968,2.589682006835943
2011_002893,2011,2893,Y2011_B0017,64.631,1087.7,12.078,67.312935,2.681934875488281
