global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_000128,2015,128,WF04_2015,2.649,13.357,1.4874226,1.429845,1.2066213,1.7484841,1.3664107,1.4632224,1.2036982,1.616813,1.5500242,1.2575128,1.4330055,0.17949119,-1.2159945478439331
2015_000129,2015,129,WF04_2015,2.1716,13.635,1.6815447,1.8352255,1.362483,1.936108,1.7663665,1.7924343,1.7346464,1.8604091,1.9216335,1.6037557,1.7494608,0.17064977,-0.4221391836166384
2015_000130,2015,130,WF04_2015,2.7476,14.631,1.4924228,1.5006706,1.5799388,1.5633302,1.4321382,1.5852014,1.3661131,1.6590493,1.7230072,1.4028255,1.5304697,0.11325328,-1.2171303440093992
2015_000131,2015,131,WF04_2015,2.5435,14.548,1.3916081,1.3567122,1.4849172,1.459953,1.2789764,1.4760787,1.1798377,1.4809434,1.5475618,1.2827762,1.3939364,0.11707344,-1.1495636043548583
2015_000132,2015,132,WF04_2015,1.5993,14.752,1.2921093,1.2398746,1.3905109,1.345461,1.1914619,1.3729386,1.0718054,1.3137574,1.4164679,1.2121701,1.2846556,0.10657458,-0.3146444290161132
2015_000133,2015,133,WF04_2015,1.5038,14.73,1.260325,1.1673344,1.2859668,1.319926,1.1257839,1.3460895,1.0148917,1.2565657,1.360361,1.1553146,1.2292559,0.1105275,-0.2745440853118897
2015_000134,2015,134,WF04_2015,1.8185,14.705,1.2748195,1.1747122,1.3095502,1.3275123,1.1399858,1.3547603,1.0291064,1.2587285,1.3845515,1.1679417,1.2421669,0.111560024,-0.5763331232070923
2015_000135,2015,135,WF04_2015,2.4862,14.75,1.2377613,1.1168661,1.2276227,1.2810032,1.0691688,1.300094,0.9643583,1.196637,1.3279397,1.0983073,1.181976,0.116331376,-1.3042240392684938
2015_000136,2015,136,WF04_2015,2.6486,15.039,1.1386337,1.0510839,1.1901389,1.2038624,1.0182186,1.1994888,0.86639535,1.0813444,1.2354909,1.0469053,1.1031563,0.11322562,-1.5454436717987061
2015_000137,2015,137,WF04_2015,2.6749,14.636,1.2367464,1.111853,1.1919966,1.2791555,1.076973,1.2962025,0.97250676,1.2062645,1.3174529,1.105364,1.1794516,0.11063534,-1.495448415184021
2015_000138,2015,138,WF04_2015,2.7617,14.492,1.2591971,1.0799581,1.1625986,1.3013624,1.0880533,1.3110852,0.9930191,1.2113962,1.3259531,1.1064812,1.1839106,0.115205966,-1.5777893917083738
2015_000139,2015,139,WF04_2015,2.8223,14.751,1.1756471,1.0061277,1.0980284,1.2109519,0.9998679,1.2300771,0.8998085,1.0965949,1.2506689,1.0420066,1.1009779,0.115440324,-1.7213221023559568
2015_000140,2015,140,WF04_2015,3.703,11.936,1.7592715,1.8825331,2.0137973,2.2495983,1.5435494,2.0455658,1.9394883,1.9900936,2.141702,2.264196,1.9829795,0.21995038,-1.7200204639434813
2015_000141,2015,141,WF04_2015,7.7312,11.77,6.0633216,6.492891,12.335563,6.0941443,7.553367,7.153973,6.6185226,6.021651,5.7022324,6.763214,7.0798883,1.9302387,-0.6513116561889651
2015_000142,2015,142,WF04_2015,13.798,10.777,20.521742,17.292847,12.881669,20.310379,18.50795,15.3913355,12.214404,15.400381,14.508632,14.16587,16.11952,2.9291046,2.3215201873779296
2015_000143,2015,143,WF04_2015,6.7421,11.388,4.6355147,5.074094,7.546028,5.8960056,6.015977,6.5547333,5.1512585,4.7706494,5.1741133,4.280724,5.5099096,0.99420005,-1.2321903701782224
2015_000144,2015,144,WF04_2015,4.051,11.548,2.7483199,3.0061417,3.9527352,3.8973644,2.9499984,3.1260045,2.7807066,2.8876836,3.1878157,2.8630676,3.1399837,0.43633577,-0.9110163459777834
2015_000145,2015,145,WF04_2015,3.1689,11.788,2.156677,2.3002567,2.9323697,3.0609362,1.9355632,2.3121707,2.2585213,2.222177,2.5114334,2.4485865,2.4138691,0.34597948,-0.7550308574676512
2015_000146,2015,146,WF04_2015,2.2209,14.899,1.1439457,0.9522364,1.0549548,1.205836,1.0018189,1.2373837,0.8500416,1.0689298,1.1981214,1.0464134,1.075968,0.12278168,-1.1449319728851317
2015_000147,2015,147,WF04_2015,1.4626,14.911,1.0851803,0.87368023,0.96629417,1.1374316,0.92835796,1.1705233,0.7992705,0.98303175,1.1231562,0.9958701,1.0062796,0.121480264,-0.4563204122543334
2015_000148,2015,148,WF04_2015,1.3533,14.945,1.0402302,0.8753394,0.95656097,1.0880603,0.9003582,1.1254426,0.77909136,0.95778847,1.0918596,0.97490335,0.9789634,0.10938704,-0.3743366249084472
2015_000149,2015,149,WF04_2015,1.5254,14.822,1.064005,0.95275044,1.0046788,1.1026684,0.93807256,1.1444184,0.8408561,1.0218803,1.1365477,1.0219439,1.0227822,0.09505881,-0.5026177934646607
2015_000150,2015,150,WF04_2015,3.1926,14.762,1.0927492,1.067408,1.0876418,1.1320674,0.99814093,1.1686857,0.8984641,1.0877701,1.1885062,1.0831151,1.0804548,0.08330231,-2.1121451736450196
2015_000151,2015,151,WF04_2015,4.0948,14.724,1.1403785,1.1840943,1.1889778,1.1817893,1.0761111,1.2140249,0.96473944,1.1627897,1.2451881,1.1626799,1.1520772,0.07958716,-2.9427228019714358
2015_000152,2015,152,WF04_2015,3.2771,14.758,1.1411208,1.2263521,1.202215,1.18701,1.0822313,1.2117385,0.9676902,1.1930209,1.2394731,1.1759512,1.1626804,0.0820349,-2.1144196125030517
2015_000153,2015,153,WF04_2015,2.6477,14.64,1.1762954,1.3005509,1.2636275,1.2155597,1.1328386,1.2228249,1.0258013,1.233161,1.2908844,1.2320639,1.2093608,0.081548385,-1.4383391620635986
2015_000154,2015,154,WF04_2015,2.1929,14.776,1.1257713,1.2479761,1.2068955,1.1713489,1.0796504,1.1870127,0.96405435,1.1831002,1.2327225,1.1818026,1.1580335,0.08371823,-1.0348665098190306
2015_000155,2015,155,WF04_2015,3.0832,14.842,1.0852329,1.1907485,1.1434892,1.1311862,1.0304881,1.1600406,0.9119792,1.1297072,1.1801544,1.1313138,1.1094341,0.083335765,-1.973765872192383
2015_000156,2015,156,WF04_2015,1.7114,14.836,1.1067628,1.1617466,1.1493026,1.1655796,1.0517256,1.2000589,0.92120874,1.1463377,1.1926345,1.1478363,1.1243193,0.08299978,-0.587080685043335
2015_000157,2015,157,WF04_2015,0.80254,14.79,1.0829796,1.0451897,1.0740625,1.1338139,0.99554515,1.1745099,0.89033365,1.0721719,1.1696433,1.0903322,1.0728581,0.0842508,0.27031809516906735
2015_000158,2015,158,WF04_2015,1.9354,14.823,1.0667379,0.9381064,1.0241104,1.1244955,0.9626484,1.158982,0.8566654,1.0234321,1.1553985,1.051709,1.0362285,0.09765412,-0.8991714624404907
2015_000159,2015,159,WF04_2015,1.8807,14.79,1.0863308,0.87599695,0.93700683,1.1327614,0.9297793,1.176186,0.83517694,1.023874,1.1125592,1.0246751,1.0134346,0.11528037,-0.8672653514862061
2015_000160,2015,160,WF04_2015,1.5928,14.803,1.0663166,0.7986082,0.8882258,1.1119199,0.9091513,1.1578196,0.80979705,0.97244287,1.0750414,1.0032319,0.9792555,0.12534904,-0.6135445025444031
2015_000161,2015,161,WF04_2015,1.6498,14.748,1.0760069,0.74735796,0.82239234,1.1038932,0.8819215,1.1503967,0.8068689,0.9672972,1.0538694,0.98023796,0.95902425,0.13879496,-0.6907757494926452
2015_000162,2015,162,WF04_2015,1.6027,14.9,1.024535,0.70062256,0.8249198,1.0745925,0.87437856,1.1206738,0.7539667,0.91015875,1.0046321,0.96316886,0.9251649,0.13774681,-0.6775351216316223
2015_000163,2015,163,WF04_2015,1.2684,14.742,1.0948038,0.78784776,0.882439,1.1397043,0.930408,1.1842725,0.8439194,1.0082039,1.0987579,1.0202754,0.99906313,0.13363197,-0.26933686580657956
2015_000164,2015,164,WF04_2015,2.0439,14.737,1.0993762,0.7982632,0.88936543,1.1423715,0.9294268,1.1847597,0.84427655,1.003159,1.0939658,1.0114263,0.99963903,0.13141045,-1.0442609657287596
2015_000165,2015,165,WF04_2015,2.3491,14.728,1.1143111,0.8165376,0.8939042,1.1605946,0.9410547,1.2016193,0.8531027,1.0233252,1.103373,1.0172728,1.0125096,0.13309965,-1.33659041557312
2015_000166,2015,166,WF04_2015,2.1367,14.838,1.1216378,0.8310329,0.9331542,1.1918646,0.9829347,1.2376654,0.8486413,1.0309479,1.1102818,1.0375918,1.0325752,0.13672076,-1.1041247503280638
2015_000167,2015,167,WF04_2015,1.9988,15.083,1.0678264,0.8046504,0.89608383,1.1478704,0.92804563,1.1824487,0.73769414,0.96322477,1.0062597,0.9553293,0.9689433,0.14001483,-1.0298567021369933
2015_000168,2015,168,WF04_2015,1.435,15.042,1.1203425,0.90891373,1.0323262,1.2148854,1.0180461,1.2496642,0.81399703,1.0514475,1.115129,1.0301197,1.0554872,0.13050126,-0.3795128440856934
2015_000169,2015,169,WF04_2015,1.2721,14.891,1.1902909,0.9825723,1.0895798,1.2775192,1.0717798,1.3284308,0.9068196,1.1537043,1.2224482,1.0927278,1.1315873,0.1298769,-0.14051273307800294
2015_000170,2015,170,WF04_2015,1.5776,15.159,1.1246978,0.9310955,1.0811956,1.2417967,1.0524299,1.254459,0.7979069,1.0781735,1.1315026,1.0194031,1.0712659,0.13609134,-0.5063340641021727
2015_000171,2015,171,WF04_2015,1.6697,15.029,1.1826024,1.0194068,1.1495904,1.284074,1.1166828,1.3354836,0.8947425,1.1784935,1.2154295,1.1005862,1.1477091,0.12659921,-0.5219908687591552
2015_000172,2015,172,WF04_2015,1.4528,14.626,1.2323807,1.0337088,1.0881668,1.3323834,1.141566,1.4151487,1.016775,1.2573936,1.265875,1.1736718,1.1957071,0.12916425,-0.257092917251587
2015_000173,2015,173,WF04_2015,1.7187,14.497,1.2630696,1.1808612,1.2102427,1.3721714,1.2478356,1.479117,1.1464353,1.3717121,1.3391705,1.2837673,1.2894382,0.101671636,-0.42926175231933583
2015_000174,2015,174,WF04_2015,2.3791,14.33,1.3181803,1.3579773,1.3286285,1.4330244,1.350485,1.5670927,1.2780211,1.4774647,1.4058639,1.4151245,1.3931862,0.08543682,-0.9859137884140017
2015_000175,2015,175,WF04_2015,2.1031,14.421,1.4517926,1.640199,1.5729023,1.5079111,1.5608195,1.7739499,1.4916601,1.6899191,1.59291,1.5930554,1.5875119,0.096004434,-0.5155881029129028
2015_000176,2015,176,WF04_2015,2.1982,14.282,1.6585581,1.8682002,1.6891339,1.6617405,1.7937621,1.9606385,1.8486775,1.9195008,1.8667071,1.7691021,1.803602,0.10741012,-0.39459801979064935
2015_000177,2015,177,WF04_2015,2.9551,14.316,1.7234647,1.9319124,1.6739373,1.6925156,1.8448825,1.9918652,1.9419672,1.9915602,1.9461617,1.8072541,1.854552,0.12384421,-1.1005479694366453
2015_000178,2015,178,WF04_2015,2.3445,14.292,1.6334009,1.8382404,1.691747,1.6509235,1.7797931,1.9587573,1.8138349,1.8922583,1.8247102,1.7564151,1.784008,0.10404492,-0.5604919738769532
2015_000179,2015,179,WF04_2015,2.39,14.139,1.6814975,1.8909299,1.7299267,1.6816688,1.8368301,2.00653,1.8834581,1.9439428,1.8565246,1.7897164,1.8301026,0.10911703,-0.5598974370956422
2015_000180,2015,180,WF04_2015,2.7047,14.205,1.746068,1.9595735,1.7314065,1.7062168,1.8970076,2.0544052,1.9761415,2.023125,1.9351985,1.8393714,1.8868513,0.12526101,-0.8178486892700194
2015_000181,2015,181,WF04_2015,2.4764,14.129,1.7496384,2.002209,1.7296644,1.7021465,1.9115927,2.0873082,2.0152206,2.016122,1.9545003,1.8444624,1.9012864,0.13712627,-0.5751136363983154
2015_000182,2015,182,WF04_2015,2.5136,14.189,1.636123,1.8759688,1.6970551,1.6259255,1.8155658,1.9852903,1.852727,1.8732018,1.7779827,1.756393,1.7896233,0.11428499,-0.723976739501953
2015_000183,2015,183,WF04_2015,2.5022,14.069,1.6663172,1.9274697,1.7330692,1.6596248,1.8412837,1.9981148,1.8919028,1.8909347,1.7964203,1.7861006,1.8191239,0.11181454,-0.683076135826111
2015_000184,2015,184,WF04_2015,2.448,14.099,1.7183112,1.9897534,1.7320324,1.6820676,1.8905467,2.0489397,1.9558222,1.9617077,1.8514516,1.8175473,1.864818,0.12594008,-0.5831820230484008
2015_000185,2015,185,WF04_2015,2.4257,13.981,1.771698,2.098116,1.7244557,1.6802437,1.9020642,2.0642545,2.0460997,1.9742059,1.9083638,1.8639911,1.9033493,0.14526214,-0.5223507196426391
2015_000186,2015,186,WF04_2015,2.7196,13.635,1.7829989,2.2060964,1.7726675,1.7563676,1.9418854,2.1213083,2.157663,2.035048,1.9471316,1.9986148,1.9719782,0.16320601,-0.7476218124389646
2015_000187,2015,187,WF04_2015,10.392,12.748,2.5734448,3.0526602,4.817432,2.7035468,4.870128,2.7206213,3.3954265,3.0746326,2.3281946,3.5073004,3.304339,0.88791174,-7.087661067962646
2015_000188,2015,188,WF04_2015,2.8087,13.72,1.6317196,1.7097634,1.7208161,1.6488405,1.6837256,1.6681865,1.6711882,1.6001915,1.5064169,1.7118784,1.6552727,0.06453864,-1.1534272777557373
2015_000189,2015,189,WF04_2015,2.9922,13.715,1.6495957,1.6881092,1.7136924,1.6371877,1.6739261,1.6396787,1.6674646,1.5795357,1.500793,1.7042104,1.6454194,0.063782826,-1.3467806407928467
2015_000190,2015,190,WF04_2015,3.079,13.705,1.7175899,1.8097337,1.819726,1.7407687,1.7710457,1.7399976,1.7727184,1.6877741,1.5807208,1.7781681,1.7418244,0.069343835,-1.3371756114959719
2015_000191,2015,191,WF04_2015,3.1557,13.643,1.7922902,1.8774683,1.8832994,1.7921224,1.822984,1.781677,1.8441377,1.7419798,1.6454523,1.8477355,1.8029149,0.07096073,-1.35278514213562
2015_000192,2015,192,WF04_2015,3.1598,13.626,1.7775371,1.8426725,1.825504,1.7621276,1.7964792,1.7654126,1.8476652,1.7281294,1.6384463,1.8416922,1.7825664,0.06485447,-1.3772335718154909
2015_000193,2015,193,WF04_2015,2.4752,13.481,1.9542953,2.032629,1.9723514,1.8836644,1.9417543,1.9177706,2.028346,1.8990388,1.8064641,1.984352,1.9420666,0.06891308,-0.5331334497451783
2015_000194,2015,194,WF04_2015,2.4229,13.121,2.065143,2.098963,1.9616936,1.8985397,1.9785867,1.9646271,2.1034207,1.9513685,1.9312909,2.0639343,2.001757,0.07404744,-0.4211430934906004
2015_000195,2015,195,WF04_2015,2.9083,12.27,2.0998313,2.3729055,1.9305438,2.2675807,2.1377254,2.2072074,2.3308995,2.042587,2.0824165,2.2047262,2.167642,0.13594341,-0.7406578834533692
2015_000196,2015,196,WF04_2015,3.5637,11.883,1.9654859,2.4472935,2.095453,2.3216665,2.1402373,2.1823592,2.282664,2.0938323,2.2139964,2.269032,2.2012022,0.13695836,-1.362497845840454
2015_000197,2015,197,WF04_2015,3.5939,11.908,1.8762648,2.2447968,2.0745034,2.1904058,2.0932562,2.0578284,2.2390616,1.9896662,2.1454694,2.2087748,2.1120028,0.118153,-1.4818971504211427
2015_000198,2015,198,WF04_2015,3.2819,11.882,1.9990245,2.463263,2.1272573,2.3617842,2.1566298,2.1897526,2.3489776,2.10958,2.238243,2.283105,2.2277615,0.13911709,-1.054138492965698
2015_000199,2015,199,WF04_2015,3.3437,11.778,1.90083,2.3269482,2.1065876,2.2519047,2.125173,2.1208117,2.229978,2.0706024,2.209337,2.256868,2.159904,0.12192669,-1.1837959968566896
2015_000200,2015,200,WF04_2015,4.4783,11.145,2.7404957,2.9004133,2.9970143,2.961796,3.5068204,2.9187462,2.6239655,2.8180277,2.788042,2.8453662,2.9100688,0.2368016,-1.5682312496185302
2015_000201,2015,201,WF04_2015,2.8175,12.92,1.8959471,1.8044599,1.8732626,1.9513747,1.869961,1.8379412,1.7674167,1.7015077,1.6436689,1.8133559,1.8158896,0.092314035,-1.001610403060913
2015_000202,2015,202,WF04_2015,3.5883,13.185,1.7361944,1.8032577,1.7673047,1.9461006,1.7892766,1.777922,1.6083214,1.7185878,1.5469316,1.7596902,1.7453587,0.10866818,-1.84294129447937
2015_000203,2015,203,WF04_2015,3.7464,14.017,1.4353046,1.5662642,1.5704241,1.597038,1.6188624,1.5849361,1.4518678,1.5284724,1.4007499,1.4618055,1.5215726,0.07751547,-2.2248274101257324
2015_000204,2015,204,WF04_2015,3.1742,14.046,1.3787286,1.4993104,1.4864458,1.5177592,1.5657015,1.5161238,1.3545876,1.4773986,1.3444682,1.4052263,1.4545751,0.07744278,-1.7196249382019042
2015_000205,2015,205,WF04_2015,2.0356,13.996,1.3795545,1.5070068,1.4543976,1.5044981,1.5672303,1.5318794,1.3541602,1.4935371,1.3441702,1.4198358,1.4556271,0.077833764,-0.5799729162216187
2015_000206,2015,206,WF04_2015,2.2806,13.904,1.3445371,1.4774845,1.3854961,1.4384807,1.5281721,1.4799381,1.2818489,1.4636638,1.3135178,1.3973507,1.411049,0.08018552,-0.8695509916305544
2015_000207,2015,207,WF04_2015,2.564,13.8,1.2768531,1.4181514,1.3138466,1.3092378,1.4514592,1.3915107,1.2168663,1.3954719,1.2699282,1.3645045,1.340783,0.07494104,-1.2232170000076295
2015_000208,2015,208,WF04_2015,2.1694,13.796,1.3709185,1.5323627,1.4275568,1.422898,1.5389607,1.5055339,1.3579216,1.4909717,1.3648214,1.4555832,1.4467529,0.06880888,-0.7226470941543579
2015_000209,2015,209,WF04_2015,2.1199,13.853,1.4064479,1.5844193,1.4485849,1.5151372,1.5576626,1.5446818,1.4101125,1.5304972,1.3848928,1.4598404,1.4842277,0.07106908,-0.6356723426818847
2015_000210,2015,210,WF04_2015,2.51,13.86,1.4203002,1.5915327,1.4557674,1.5423621,1.5633886,1.577557,1.4405584,1.5440345,1.3984555,1.464802,1.4998758,0.07113127,-1.0101242160797117
2015_000211,2015,211,WF04_2015,2.9081,13.799,1.4085774,1.5876205,1.4046706,1.521119,1.5343456,1.5546523,1.415575,1.5238771,1.3837763,1.4632101,1.4797424,0.07317489,-1.428357592201233
2015_000212,2015,212,WF04_2015,2.845,13.87,1.3060691,1.4420271,1.2518009,1.415892,1.4080868,1.4124049,1.2739487,1.4040117,1.2827624,1.3617973,1.35588,0.070449,-1.48911997795105
2015_000213,2015,213,WF04_2015,2.9358,13.794,1.3288082,1.4503798,1.258982,1.4512486,1.418511,1.4474674,1.2988772,1.418381,1.2940627,1.3796283,1.3746345,0.073395506,-1.5611654956817627
2015_000214,2015,214,WF04_2015,2.6836,13.863,1.2761457,1.374336,1.1921904,1.3956372,1.3530877,1.3802775,1.2361721,1.3619554,1.2506354,1.331938,1.3152375,0.070847705,-1.368362477874756
2015_000215,2015,215,WF04_2015,2.5009,13.892,1.2934561,1.3635172,1.2224728,1.429182,1.3623971,1.4224281,1.264131,1.3773217,1.273221,1.356278,1.3364404,0.06954473,-1.1644595560073854
2015_000216,2015,216,WF04_2015,2.6187,13.657,1.3651754,1.4298154,1.273983,1.545183,1.4269606,1.518821,1.3326524,1.4615493,1.3146571,1.4158139,1.408461,0.08758931,-1.2102390253067017
2015_000217,2015,217,WF04_2015,2.874,13.674,1.341939,1.3841263,1.2431079,1.5162153,1.3953987,1.4879898,1.3067755,1.4294301,1.2938662,1.393942,1.3792789,0.0856816,-1.4947211017608644
2015_000218,2015,218,WF04_2015,2.6981,13.81,1.3090833,1.327853,1.2196392,1.4659467,1.3537579,1.450362,1.2746814,1.3847473,1.2782633,1.3680041,1.3432338,0.0778757,-1.354866176223755
2015_000219,2015,219,WF04_2015,2.6151,13.881,1.2624701,1.2670451,1.1609776,1.3988532,1.2986563,1.391493,1.2248172,1.3303785,1.240966,1.3208302,1.2896488,0.07407894,-1.3254512287139892
2015_000220,2015,220,WF04_2015,2.4873,14.289,1.2127503,1.1995426,1.2070459,1.3151077,1.2737015,1.356938,1.1754342,1.2695917,1.1874324,1.2547013,1.2452246,0.059318066,-1.2420754049301146
2015_000221,2015,221,WF04_2015,2.1952,14.295,1.2073851,1.1859202,1.1808869,1.3112392,1.2527823,1.3425319,1.1581132,1.2566805,1.1774956,1.2496705,1.2322706,0.06111963,-0.9629294015884398
2015_000222,2015,222,WF04_2015,2.8435,14.35,1.190386,1.1637216,1.1855919,1.2917302,1.2528377,1.3407679,1.1441433,1.2476685,1.1565839,1.2265259,1.2199957,0.06378831,-1.6235042629241945
2015_000223,2015,223,WF04_2015,1.9167,14.272,1.2165151,1.1805116,1.185568,1.3143184,1.2667949,1.3677992,1.1719444,1.2631205,1.1833965,1.2483828,1.239835,0.06503603,-0.6768649761199952
2015_000224,2015,224,WF04_2015,2.1122,14.251,1.2123206,1.1782719,1.1617912,1.3080409,1.2594906,1.3594636,1.1724552,1.2655233,1.1959956,1.2484541,1.2361807,0.06416112,-0.8760193368911744
2015_000225,2015,225,WF04_2015,2.7245,14.42,1.1676043,1.1202018,1.1443858,1.2644554,1.2182977,1.3184226,1.1049942,1.2187282,1.1250075,1.1971933,1.1879289,0.06877896,-1.5365710849761962
2015_000226,2015,226,WF04_2015,2.4158,14.391,1.1347558,1.0819476,1.086715,1.2198467,1.1723638,1.2612894,1.0722502,1.1783274,1.1023172,1.1716925,1.1481506,0.06341224,-1.2676494367599487
2015_000227,2015,227,WF04_2015,2.5885,14.225,1.1703203,1.1209486,1.103673,1.2455915,1.1908364,1.2918324,1.1262643,1.198211,1.1543909,1.2230351,1.1825104,0.059625443,-1.4059896240234373
2015_000228,2015,228,WF04_2015,2.6888,14.195,1.2170949,1.2314361,1.1943463,1.2903426,1.2607775,1.3673033,1.2131133,1.2674608,1.2258582,1.3043263,1.2572058,0.052396834,-1.431594156074524
2015_000229,2015,229,WF04_2015,2.8965,13.994,1.5595907,1.7477412,1.6760659,1.6487601,1.715678,1.8322271,1.7333775,1.7293785,1.6529452,1.738478,1.7034242,0.073391475,-1.1930757846832276
2015_000230,2015,230,WF04_2015,2.8996,14.176,1.3932673,1.4658914,1.4613241,1.4735522,1.4750745,1.5688627,1.4480425,1.4602594,1.4203861,1.5150303,1.4681691,0.048102915,-1.431430906867981
2015_000231,2015,231,WF04_2015,2.9109,14.038,1.5122453,1.6474067,1.6080132,1.5934945,1.6444626,1.7397133,1.6430693,1.6241829,1.5641013,1.6511633,1.6227852,0.06028271,-1.2881147893905638
2015_000232,2015,232,WF04_2015,2.0223,14.11,1.6417559,1.8836464,1.7727805,1.6690261,1.8483891,1.9397007,1.8466865,1.8377138,1.7478583,1.79214,1.7979698,0.09317369,-0.2243301818847656
2015_000233,2015,233,WF04_2015,1.8942,14.111,1.7673779,2.0594695,1.8186897,1.7430651,1.9821905,2.0814145,2.0271475,2.0174232,1.9323136,1.9084439,1.9337534,0.12183901,0.03955337123870839
2015_000234,2015,234,WF04_2015,2.4525,14.134,1.670274,1.9507345,1.7681564,1.6701275,1.8875384,1.9934018,1.9194947,1.8899976,1.8202059,1.8274002,1.8397331,0.11067883,-0.6127668762207032
2015_000235,2015,235,WF04_2015,2.9286,14.164,1.5787778,1.8136688,1.6816179,1.5978802,1.7754816,1.8863156,1.7874882,1.7617669,1.6960344,1.7252821,1.7304312,0.0952519,-1.1981688009262084
2015_000236,2015,236,WF04_2015,2.8878,14.19,1.4637758,1.6126813,1.5512617,1.5158576,1.6102855,1.7150899,1.5892142,1.5896752,1.5272956,1.5836498,1.5758786,0.06789085,-1.3119213798522948
2015_000237,2015,237,WF04_2015,2.8986,14.165,1.3878331,1.4645187,1.4335784,1.4633542,1.4767165,1.5926396,1.4417635,1.4650397,1.4032435,1.4950387,1.4623728,0.056333542,-1.4362272201538087
2015_000238,2015,238,WF04_2015,2.4608,14.155,1.3399504,1.3923115,1.3683044,1.4381095,1.4187033,1.525479,1.3655179,1.4128158,1.347067,1.4279178,1.4036176,0.054793037,-1.0571823795318602
2015_000239,2015,239,WF04_2015,2.3463,14.196,1.3421094,1.390954,1.3874798,1.4573576,1.4169801,1.5309833,1.3550045,1.4242667,1.3475251,1.4342846,1.4086945,0.057842046,-0.9376054943084715
2015_000240,2015,240,WF04_2015,2.3848,14.276,1.2915521,1.319566,1.3254431,1.4104556,1.3608708,1.4672818,1.2746958,1.368439,1.2757344,1.3580586,1.3452097,0.061314378,-1.0395902822494505
2015_000241,2015,241,WF04_2015,2.7064,14.302,1.2608467,1.281943,1.2910597,1.3832815,1.3384892,1.4265069,1.2333797,1.3412803,1.2396747,1.3054082,1.310187,0.06247946,-1.3962130178451537
2015_000242,2015,242,WF04_2015,2.4947,14.274,1.2476075,1.2715149,1.2638272,1.3730565,1.3272519,1.3978968,1.2138338,1.3323239,1.2265896,1.2850039,1.2938905,0.06167903,-1.2008095237731933
2015_000243,2015,243,WF04_2015,2.743,14.184,1.2813135,1.3336108,1.3013241,1.4090536,1.3823614,1.4457344,1.266559,1.3853495,1.2665813,1.3204545,1.3392341,0.063192844,-1.4037658863067626
2015_000244,2015,244,WF04_2015,2.6743,14.193,1.2677543,1.3234062,1.2753313,1.3978904,1.3610502,1.410331,1.2408495,1.3654238,1.2547498,1.3091245,1.3205912,0.06087213,-1.3537087886810304
