global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2011_001298,2011,1298,Y2011_B0007,82.748,1084.5,11.795,78.4045,-4.343497131347661
2011_001299,2011,1299,Y2011_B0007,84.021,1085.0,11.86,78.507675,-5.513324829101563
2011_001300,2011,1300,Y2011_B0007,83.783,1085.0,11.943,78.438965,-5.344035156250001
2011_001301,2011,1301,Y2011_B0007,85.2,1084.7,11.878,78.639755,-6.560244750976565
2011_001302,2011,1302,Y2011_B0007,86.756,1084.7,11.817,78.94433,-7.8116716918945315
2011_001303,2011,1303,Y2011_B0007,86.889,1084.6,11.729,79.52874,-7.360260070800777
2011_001304,2011,1304,Y2011_B0007,78.581,1090.8,12.828,74.94634,-3.6346575317382843
2011_001305,2011,1305,Y2011_B0007,68.258,1100.1,14.007,64.466064,-3.7919355468749956
2011_001306,2011,1306,Y2011_B0007,65.343,1100.2,14.383,62.591125,-2.7518745117187535
2011_001307,2011,1307,Y2011_B0007,64.894,1100.1,14.837,62.18836,-2.70564169311524
2011_001308,2011,1308,Y2011_B0007,67.736,1099.9,14.249,63.062775,-4.673225341796879
2011_001309,2011,1309,Y2011_B0007,65.962,1099.7,14.257,64.014336,-1.9476643676757845
2011_001310,2011,1310,Y2011_B0007,69.055,1100.4,14.212,64.34577,-4.709228210449226
2011_001311,2011,1311,Y2011_B0007,67.029,1099.9,14.217,63.275215,-3.753784851074215
2011_001312,2011,1312,Y2011_B0007,65.636,1100.0,14.257,64.01117,-1.6248305664062457
2011_001313,2011,1313,Y2011_B0007,65.514,1100.0,14.222,63.38025,-2.133750976562496
2011_001314,2011,1314,Y2011_B0007,64.379,1099.8,14.077,63.595932,-0.7830679931640674
2011_001315,2011,1315,Y2011_B0007,63.991,1100.1,14.229,63.174583,-0.8164165649414059
2011_001316,2011,1316,Y2011_B0007,63.534,1100.2,14.219,63.54245,0.00844995117187608
2011_001317,2011,1317,Y2011_B0007,80.731,1085.7,11.981,77.24162,-3.489377075195307
2011_001318,2011,1318,Y2011_B0007,81.728,1085.6,11.852,78.31107,-3.416926696777338
2011_001319,2011,1319,Y2011_B0007,81.578,1087.2,12.002,78.087585,-3.490414550781253
2011_001320,2011,1320,Y2011_B0007,83.057,1085.7,11.856,78.53213,-4.524872619628908
2011_001321,2011,1321,Y2011_B0007,82.634,1086.4,11.956,78.05757,-4.576428588867188
2011_001322,2011,1322,Y2011_B0007,82.421,1087.4,11.975,78.09875,-4.322252746582038
2011_001323,2011,1323,Y2011_B0007,83.061,1087.5,12.041,77.95608,-5.104922424316413
2011_001324,2011,1324,Y2011_B0007,84.443,1086.4,11.951,78.103195,-6.33980480957031
2011_001325,2011,1325,Y2011_B0007,83.746,1085.8,11.845,78.50904,-5.236959167480464
2011_001326,2011,1326,Y2011_B0007,82.51,1084.8,11.678,78.986084,-3.523916015625005
2011_001327,2011,1327,Y2011_B0007,80.634,1086.2,11.916,78.24991,-2.3840915527343753
2011_001328,2011,1328,Y2011_B0007,80.087,1086.6,11.95,78.09954,-1.9874592895507845
2011_001329,2011,1329,Y2011_B0007,60.192,1099.8,14.205,62.602043,2.4100431518554686
2011_001330,2011,1330,Y2011_B0007,61.318,1100.1,14.212,63.67282,2.354821044921877
2011_001331,2011,1331,Y2011_B0007,60.867,1099.9,14.186,62.90635,2.039349182128909
2011_001332,2011,1332,Y2011_B0007,63.115,1100.4,14.177,63.593124,0.4781243896484355
2011_001333,2011,1333,Y2011_B0007,65.627,1100.1,14.075,63.748734,-1.8782664794921828
2011_001334,2011,1334,Y2011_B0007,64.79,1100.2,14.199,63.61007,-1.1799307250976625
2011_001335,2011,1335,Y2011_B0007,63.115,1100.1,14.155,63.558823,0.4438226318359355
2011_001336,2011,1336,Y2011_B0007,60.38,1099.9,14.243,67.0373,6.657300109863279
2011_001337,2011,1337,Y2011_B0007,60.38,1099.8,14.26,66.902504,6.522503967285154
2011_001338,2011,1338,Y2011_B0007,60.38,1099.9,14.284,66.91131,6.531308288574216
2011_001339,2011,1339,Y2011_B0007,60.38,1100.1,14.426,65.98663,5.606633300781247
2011_001340,2011,1340,Y2011_B0007,60.38,1100.1,14.393,66.568924,6.18892395019531
2011_001341,2011,1341,Y2011_B0007,60.38,1100.3,14.405,66.37701,5.997006530761716
2011_001342,2011,1342,Y2011_B0007,60.38,1099.9,14.491,66.27963,5.899632568359372
2011_001343,2011,1343,Y2011_B0007,60.38,1087.8,12.498,79.24337,18.86337005615234
2011_002688,2011,2688,Y2011_B0016,59.268,1100.0,13.592,58.348618,-0.9193824462890632
2011_002689,2011,2689,Y2011_B0016,60.22,1100.0,13.694,57.731102,-2.488898010253905
2011_002690,2011,2690,Y2011_B0016,58.919,1099.8,13.621,58.280003,-0.6389974060058563
2011_002691,2011,2691,Y2011_B0016,59.462,1100.2,13.655,59.541218,0.07921780395507483
2011_002692,2011,2692,Y2011_B0016,61.505,1100.2,13.646,60.348515,-1.156485443115237
2011_002693,2011,2693,Y2011_B0016,60.382,1099.9,13.726,59.85267,-0.5293312377929666
2011_002694,2011,2694,Y2011_B0016,59.479,1100.0,13.646,60.387783,0.9087830505371102
2011_002695,2011,2695,Y2011_B0016,59.529,1100.1,13.735,61.44129,1.9122918090820278
2011_002696,2011,2696,Y2011_B0016,67.134,1087.3,12.025,67.96816,0.8341625366210934
2011_002697,2011,2697,Y2011_B0016,66.824,1087.2,12.002,68.391785,1.567784667968752
2011_002698,2011,2698,Y2011_B0016,66.856,1085.6,11.82,68.032715,1.1767148437500055
2011_002699,2011,2699,Y2011_B0016,68.169,1085.9,11.883,68.43197,0.2629686889648468
2011_002700,2011,2700,Y2011_B0016,66.895,1086.9,11.948,69.53121,2.6362118530273477
2011_002701,2011,2701,Y2011_B0016,66.791,1086.2,11.874,69.92408,3.1330798950195344
2011_002702,2011,2702,Y2011_B0016,69.419,1085.9,11.796,70.33393,0.9149309692382843
2011_002703,2011,2703,Y2011_B0016,73.467,1073.5,11.258,67.464966,-6.002034179687499
2011_002704,2011,2704,Y2011_B0016,68.558,1085.2,11.83,70.77599,2.217993347167962
2011_002705,2011,2705,Y2011_B0016,66.505,1085.7,11.784,67.02873,0.523732299804692
2011_002706,2011,2706,Y2011_B0016,61.729,1098.2,13.473,63.170914,1.4419136962890633
2011_002707,2011,2707,Y2011_B0016,62.003,1099.9,13.527,62.10474,0.10174014282226551
2011_002708,2011,2708,Y2011_B0016,61.223,1099.8,13.528,59.676586,-1.546413848876952
2011_002709,2011,2709,Y2011_B0016,61.132,1099.5,13.574,58.174015,-2.9579849548339823
2011_002710,2011,2710,Y2011_B0016,60.604,1099.7,13.625,57.970135,-2.6338652648925773
2011_002711,2011,2711,Y2011_B0016,56.974,1099.8,13.617,56.940205,-0.03379537963866852
2011_002712,2011,2712,Y2011_B0016,58.232,1100.1,13.62,58.485123,0.2531226806640632
2011_002713,2011,2713,Y2011_B0016,66.387,1094.6,12.598,64.12274,-2.2642583007812505
2011_002714,2011,2714,Y2011_B0016,67.586,1090.4,12.241,67.59385,0.007849182128907728
2011_002715,2011,2715,Y2011_B0016,65.787,1087.9,12.1,66.44463,0.6576334838867126
2011_002716,2011,2716,Y2011_B0016,64.443,1087.4,11.987,68.199875,3.7568748779296897
2011_002717,2011,2717,Y2011_B0016,64.419,1087.2,12.052,66.69653,2.277533203125003
2011_002718,2011,2718,Y2011_B0016,61.327,1099.9,13.478,61.03572,-0.2912791748046857
2011_002719,2011,2719,Y2011_B0016,67.576,1099.9,12.916,65.847,-1.728999877929681
2011_002720,2011,2720,Y2011_B0016,66.426,1088.5,11.948,68.586586,2.1605859985351543
2011_002721,2011,2721,Y2011_B0016,66.397,1088.0,11.986,68.00263,1.6056321411132757
2011_002722,2011,2722,Y2011_B0016,66.402,1087.1,11.921,68.00227,1.6002735595703115
2011_002723,2011,2723,Y2011_B0016,66.902,1084.4,11.826,67.86701,0.9650120239257802
2011_002724,2011,2724,Y2011_B0016,68.241,1086.2,11.84,68.760574,0.5195743408203128
2011_002725,2011,2725,Y2011_B0016,68.752,1084.4,11.843,69.58686,0.8348606567382859
2011_002726,2011,2726,Y2011_B0016,68.688,1086.4,11.945,71.00295,2.3149525756835914
2011_002727,2011,2727,Y2011_B0016,68.823,1085.7,11.871,71.1548,2.331800415039069
2011_002728,2011,2728,Y2011_B0016,68.577,1085.6,11.813,71.18309,2.6060902099609393
2011_002729,2011,2729,Y2011_B0016,66.887,1086.3,11.859,69.70554,2.818543518066406
2011_002730,2011,2730,Y2011_B0016,67.421,1088.0,12.061,68.24889,0.8278937377929623
2011_002731,2011,2731,Y2011_B0016,62.313,1099.8,13.744,62.33928,0.026279174804685113
2011_002732,2011,2732,Y2011_B0016,59.551,1100.3,13.754,59.996704,0.44570410156249807
2011_002733,2011,2733,Y2011_B0016,58.07,1100.2,13.688,58.76158,0.6915814208984372
2011_002734,2011,2734,Y2011_B0016,58.663,1099.8,13.669,57.994576,-0.6684244995117155
2011_002735,2011,2735,Y2011_B0016,58.378,1099.9,13.557,58.19755,-0.18044827270507824
2011_002736,2011,2736,Y2011_B0016,58.436,1099.9,13.576,58.46533,0.029328216552734432
2011_002737,2011,2737,Y2011_B0016,58.131,1100.2,13.59,58.702652,0.5716519775390623
2011_002738,2011,2738,Y2011_B0016,58.881,1099.7,13.44,58.420063,-0.4609369812011721
2011_002739,2011,2739,Y2011_B0016,64.539,1087.2,11.876,65.69554,1.156541381835936
2011_002740,2011,2740,Y2011_B0016,65.881,1089.2,11.909,67.51624,1.635242980957031
2011_002741,2011,2741,Y2011_B0016,64.073,1089.3,11.958,66.70267,2.6296672363281317
2011_002742,2011,2742,Y2011_B0016,58.937,1097.4,13.156,61.78781,2.8508112792968774
2011_002743,2011,2743,Y2011_B0016,60.021,1093.6,12.673,63.333847,3.3128470458984367
2011_002744,2011,2744,Y2011_B0016,64.412,1087.8,11.956,67.741714,3.3297144775390564
2011_002745,2011,2745,Y2011_B0016,65.99,1087.2,11.974,68.5297,2.5397012329101614
2011_002746,2011,2746,Y2011_B0016,66.352,1083.4,11.763,67.77237,1.4203693847656211
2011_002747,2011,2747,Y2011_B0016,66.113,1086.7,11.843,70.581375,4.468375122070313
2011_002748,2011,2748,Y2011_B0016,66.29,1086.1,11.808,69.91522,3.6252221679687437
2011_002749,2011,2749,Y2011_B0016,68.226,1085.9,11.773,68.76976,0.5437601318359384
2011_002750,2011,2750,Y2011_B0016,68.114,1085.9,11.738,69.9729,1.8589003906249957
2011_002751,2011,2751,Y2011_B0016,68.568,1085.1,11.78,71.56744,2.999436218261721
2011_002752,2011,2752,Y2011_B0016,71.446,1085.5,11.806,71.01727,-0.42872705078124795
2011_002753,2011,2753,Y2011_B0016,67.955,1086.8,11.948,70.878845,2.9238452148437517
2011_002754,2011,2754,Y2011_B0016,60.429,1099.9,13.642,65.88883,5.459832092285154
2011_002755,2011,2755,Y2011_B0016,62.524,1094.9,12.974,62.43479,-0.08920843505859466
2011_002756,2011,2756,Y2011_B0016,61.484,1062.7,10.904,58.22878,-3.2552211608886736
2011_002757,2011,2757,Y2011_B0016,58.489,1099.9,14.073,60.17243,1.6834281311035184
2011_002758,2011,2758,Y2011_B0016,69.845,1068.1,11.585,74.44521,4.600213317871095
2011_002759,2011,2759,Y2011_B0016,68.15,1090.3,12.15,68.089584,-0.060415649414068184
2011_002760,2011,2760,Y2011_B0016,58.74,1099.3,13.918,60.72145,1.9814508056640605
2011_002761,2011,2761,Y2011_B0016,60.295,1066.8,11.184,60.484165,0.18916519165038892
2011_002762,2011,2762,Y2011_B0016,59.016,1057.6,10.556,56.80121,-2.2147915039062482
2011_002763,2011,2763,Y2011_B0016,60.74,1057.9,10.548,56.06154,-4.6784613037109395
2011_002764,2011,2764,Y2011_B0016,61.382,1058.2,10.592,57.1426,-4.239398986816404
2011_002765,2011,2765,Y2011_B0016,59.776,1096.0,13.587,63.739006,3.9630060424804654
2011_002766,2011,2766,Y2011_B0016,57.491,1099.7,13.486,58.883015,1.3920146789550785
2011_002767,2011,2767,Y2011_B0016,56.197,1100.1,13.566,59.134277,2.9372773437499973
2011_002768,2011,2768,Y2011_B0016,62.164,1088.6,12.243,62.63405,0.470048461914061
2011_002769,2011,2769,Y2011_B0016,63.048,1087.2,12.093,64.28479,1.2367900390624982
2011_002770,2011,2770,Y2011_B0016,59.661,1099.9,13.598,61.82983,2.168830169677733
2011_002771,2011,2771,Y2011_B0016,64.246,1085.5,11.903,66.52425,2.2782462158203174
2011_002772,2011,2772,Y2011_B0016,64.09,1085.8,11.704,66.12073,2.0307275390624966
2011_002773,2011,2773,Y2011_B0016,65.191,1085.4,11.71,66.54405,1.353052124023435
2011_002774,2011,2774,Y2011_B0016,66.408,1085.5,11.716,67.60114,1.19314288330078
2011_002775,2011,2775,Y2011_B0016,66.047,1085.7,11.721,65.491264,-0.5557356567382783
2011_002776,2011,2776,Y2011_B0016,65.738,1085.6,11.726,66.60098,0.8629826660156255
2011_002777,2011,2777,Y2011_B0016,64.47,1085.8,11.908,67.87519,3.4051907348632824
2011_002778,2011,2778,Y2011_B0016,56.907,1100.2,13.767,61.94057,5.033570831298832
2011_002779,2011,2779,Y2011_B0016,58.279,1100.3,13.689,60.17313,1.8941300354003872
2011_002780,2011,2780,Y2011_B0016,58.917,1100.2,13.582,60.500908,1.5839078979492172
2011_002781,2011,2781,Y2011_B0016,59.793,1100.1,13.557,59.76985,-0.02314831542968676
2011_002782,2011,2782,Y2011_B0016,58.126,1099.9,13.526,59.22217,1.096171783447268
2011_002783,2011,2783,Y2011_B0016,56.644,1100.2,13.464,59.44738,2.8033800659179704
2011_002784,2011,2784,Y2011_B0016,55.941,1100.0,13.512,58.92632,2.9853191223144506
2011_002785,2011,2785,Y2011_B0016,58.573,1099.8,13.561,59.995018,1.4220180053710934
2011_002786,2011,2786,Y2011_B0016,62.191,1099.8,13.588,60.374527,-1.81647302246094
2011_002787,2011,2787,Y2011_B0016,60.36,1099.7,13.626,58.836033,-1.5239671325683588
2011_002788,2011,2788,Y2011_B0016,59.277,1099.9,13.715,59.473934,0.19693417358398335
2011_002789,2011,2789,Y2011_B0016,59.081,1100.2,13.694,60.43191,1.3509114685058563
2011_002790,2011,2790,Y2011_B0016,57.357,1100.2,13.744,60.825226,3.4682258300781257
2011_002791,2011,2791,Y2011_B0016,57.977,1099.6,13.534,61.037525,3.0605251770019564
2011_002792,2011,2792,Y2011_B0016,73.125,1099.9,12.432,77.187096,4.062095642089844
2011_002793,2011,2793,Y2011_B0016,66.927,1087.6,12.053,67.22924,0.30224041748046204
2011_002794,2011,2794,Y2011_B0016,64.809,1099.9,13.069,67.14168,2.332677856445315
2011_002795,2011,2795,Y2011_B0016,64.804,1086.2,11.905,67.26237,2.458367248535154
2011_002796,2011,2796,Y2011_B0016,64.811,1086.9,11.912,68.52752,3.7165192260742117
2011_002797,2011,2797,Y2011_B0016,64.351,1087.3,11.924,68.45561,4.104612182617188
2011_002798,2011,2798,Y2011_B0016,65.53,1087.0,11.936,68.10962,2.579619140624999
2011_002799,2011,2799,Y2011_B0016,65.382,1087.3,11.952,67.46333,2.0813331298828075
2011_002800,2011,2800,Y2011_B0016,66.817,1087.3,11.952,67.411415,0.5944151000976632
2011_002801,2011,2801,Y2011_B0016,65.603,1086.9,11.909,67.071434,1.4684340209960993
2011_002802,2011,2802,Y2011_B0016,59.439,1100.1,13.672,61.659412,2.220412384033203
2011_002803,2011,2803,Y2011_B0016,59.084,1100.1,13.714,60.358257,1.2742572937011687
2011_002804,2011,2804,Y2011_B0016,62.439,1099.8,13.577,61.122955,-1.316044677734375
2011_002805,2011,2805,Y2011_B0016,58.713,1100.2,13.551,60.508415,1.7954152221679678
2011_002806,2011,2806,Y2011_B0016,57.797,1099.8,13.631,59.2463,1.4492997436523467
2011_002807,2011,2807,Y2011_B0016,58.151,1099.6,13.618,58.83449,0.6834917297363248
2011_002808,2011,2808,Y2011_B0016,59.23,1099.7,13.624,58.454468,-0.7755322265624969
2011_002809,2011,2809,Y2011_B0016,59.07,1099.9,13.605,58.670036,-0.39996368408203153
2011_002810,2011,2810,Y2011_B0016,58.587,1099.9,13.618,59.277763,0.6907633666992155
2011_002811,2011,2811,Y2011_B0016,58.876,1100.0,13.614,59.572174,0.6961740722656273
2011_002812,2011,2812,Y2011_B0016,58.548,1100.2,13.692,60.420784,1.8727839965820294
2011_002813,2011,2813,Y2011_B0016,58.893,1099.9,13.642,59.27995,0.3869491882324212
2011_002814,2011,2814,Y2011_B0016,58.053,1100.0,13.682,59.721565,1.668565246582034
2011_002815,2011,2815,Y2011_B0016,69.401,1099.5,12.662,67.90347,-1.4975270996093712
2011_002816,2011,2816,Y2011_B0016,64.669,1088.3,11.92,66.805214,2.1362139282226593
2011_002817,2011,2817,Y2011_B0016,61.794,1058.2,10.562,61.658455,-0.13554510498046568
2011_002818,2011,2818,Y2011_B0016,63.341,1056.7,10.488,61.480904,-1.8600963745117198
2011_002819,2011,2819,Y2011_B0016,64.481,1058.0,10.548,61.68102,-2.7999811706542914
2011_002820,2011,2820,Y2011_B0016,66.31,1057.0,10.479,62.951283,-3.358717498779299
2011_002821,2011,2821,Y2011_B0016,64.655,1057.1,10.458,63.747,-0.9079983520507824
2011_002822,2011,2822,Y2011_B0016,64.06,1057.5,10.437,63.21502,-0.8449807739257835
2011_002823,2011,2823,Y2011_B0016,64.095,1057.1,10.417,63.34658,-0.7484194946289051
2011_002824,2011,2824,Y2011_B0016,64.111,1057.4,10.396,63.416115,-0.694885192871098
2011_002825,2011,2825,Y2011_B0016,64.008,1058.0,10.531,61.836872,-2.1711278991699174
2011_002826,2011,2826,Y2011_B0016,64.507,1087.3,12.041,64.52997,0.022968261718744998
2011_002827,2011,2827,Y2011_B0016,64.039,1099.8,13.616,60.700882,-3.338118041992189
2011_002828,2011,2828,Y2011_B0016,65.144,1100.1,13.579,60.494194,-4.649805969238287
2011_002829,2011,2829,Y2011_B0016,58.724,1100.0,13.59,59.473415,0.7494153747558627
2011_002830,2011,2830,Y2011_B0016,56.734,1099.9,13.638,58.66648,1.9324810180664045
2011_002831,2011,2831,Y2011_B0016,57.104,1100.1,13.648,59.29047,2.1864701232910164
2011_002832,2011,2832,Y2011_B0016,58.964,1100.0,13.623,59.36647,0.40247033691406386
2011_002833,2011,2833,Y2011_B0016,58.414,1099.9,13.571,58.71521,0.3012099609374985
2011_002834,2011,2834,Y2011_B0016,57.14,1099.6,13.397,58.580135,1.4401353454589838
2011_002835,2011,2835,Y2011_B0016,61.048,1086.9,11.867,63.081688,2.033687927246092
2011_002836,2011,2836,Y2011_B0016,61.139,1086.6,11.878,62.790535,1.6515349731445284
2011_002837,2011,2837,Y2011_B0016,61.274,1086.5,11.91,63.63916,2.365160156249999
2011_002838,2011,2838,Y2011_B0016,63.546,1087.2,12.03,64.17077,0.6247687377929694
2011_002839,2011,2839,Y2011_B0016,58.754,1099.5,13.655,59.896236,1.1422364196777366
2011_002840,2011,2840,Y2011_B0016,62.784,1087.0,11.938,64.7951,2.01109735107422
2011_002841,2011,2841,Y2011_B0016,62.898,1087.6,12.038,64.47087,1.5728709716796843
2011_002842,2011,2842,Y2011_B0016,62.501,1086.4,11.901,65.26306,2.7620615234375023
2011_002843,2011,2843,Y2011_B0016,64.066,1087.7,11.964,65.59798,1.53197668457031
2011_002844,2011,2844,Y2011_B0016,64.453,1088.1,11.937,65.63584,1.1828413696289033
2011_002845,2011,2845,Y2011_B0016,62.471,1056.4,10.444,61.22209,-1.248908325195309
2011_002846,2011,2846,Y2011_B0016,63.445,1055.9,10.433,61.8491,-1.595901794433594
2011_002847,2011,2847,Y2011_B0016,64.109,1055.6,10.373,61.80437,-2.3046291198730415
2011_002848,2011,2848,Y2011_B0016,66.422,1055.6,10.312,62.679394,-3.74260623168945
2011_002849,2011,2849,Y2011_B0016,66.327,1056.3,10.519,61.912994,-4.414005615234373
2011_002850,2011,2850,Y2011_B0016,60.368,1099.8,13.801,60.45456,0.0865593261718729
2011_002851,2011,2851,Y2011_B0016,60.656,1099.8,13.691,58.75446,-1.9015406188964832
2011_002852,2011,2852,Y2011_B0016,61.09,1100.1,13.625,59.05258,-2.0374182128906284
2011_002853,2011,2853,Y2011_B0016,58.853,1100.0,13.58,58.14363,-0.709369018554689
2011_002854,2011,2854,Y2011_B0016,58.353,1099.9,13.584,58.309807,-0.043193176269532785
2011_002855,2011,2855,Y2011_B0016,56.7,1099.9,13.552,58.25604,1.5560386657714815
2011_002856,2011,2856,Y2011_B0017,57.629,1100.0,13.63,57.625393,-0.003607086181638408
2011_002857,2011,2857,Y2011_B0017,58.152,1100.1,13.513,58.026035,-0.1259646911621104
2011_002858,2011,2858,Y2011_B0017,57.856,1099.8,13.555,57.347374,-0.5086260375976579
2011_002859,2011,2859,Y2011_B0017,58.111,1099.7,13.505,56.800877,-1.3101233825683565
2011_002860,2011,2860,Y2011_B0017,57.906,1100.1,13.586,57.51759,-0.38841043090820193
2011_002861,2011,2861,Y2011_B0017,57.918,1099.9,13.495,58.347828,0.42982791137695386
2011_002862,2011,2862,Y2011_B0017,56.353,1100.3,13.605,57.773067,1.4200674743652328
2011_002863,2011,2863,Y2011_B0017,56.818,1099.6,13.486,58.868256,2.050255615234377
2011_002864,2011,2864,Y2011_B0017,65.095,1089.4,12.138,66.25003,1.1550305175781261
2011_002865,2011,2865,Y2011_B0017,63.264,1086.9,11.934,66.270935,3.006935058593747
2011_002866,2011,2866,Y2011_B0017,62.262,1085.8,11.966,64.79855,2.5365534667968745
2011_002867,2011,2867,Y2011_B0017,63.039,1086.6,11.997,66.13654,3.0975432739257798
2011_002868,2011,2868,Y2011_B0017,66.223,1087.5,12.017,67.26904,1.046042968750001
2011_002869,2011,2869,Y2011_B0017,66.404,1086.9,11.945,67.78263,1.3786309204101599
2011_002870,2011,2870,Y2011_B0017,66.298,1086.8,11.872,67.855354,1.5573543090820294
2011_002871,2011,2871,Y2011_B0017,65.421,1086.6,11.8,67.81773,2.396733764648431
2011_002872,2011,2872,Y2011_B0017,65.926,1069.9,11.07,65.27172,-0.6542791137695332
2011_002873,2011,2873,Y2011_B0017,64.189,1057.0,10.622,64.71615,0.5271483764648508
2011_002874,2011,2874,Y2011_B0017,64.25,1083.2,11.708,64.63116,0.38115692138671875
2011_002875,2011,2875,Y2011_B0017,58.577,1099.5,13.649,59.811653,1.234653137207033
2011_002876,2011,2876,Y2011_B0017,58.106,1100.3,13.743,57.406693,-0.6993074951171891
2011_002877,2011,2877,Y2011_B0017,56.885,1099.9,13.639,56.953358,0.06835769653320511
2011_002878,2011,2878,Y2011_B0017,55.9,1100.3,13.622,57.32312,1.4231201171875014
2011_002879,2011,2879,Y2011_B0017,55.326,1100.0,13.51,57.684914,2.3589136352539057
2011_002880,2011,2880,Y2011_B0017,58.563,1100.1,13.323,58.5173,-0.04570034790039301
2011_002881,2011,2881,Y2011_B0017,57.95,1099.7,13.516,56.832912,-1.1170875549316435
2011_002882,2011,2882,Y2011_B0017,58.192,1099.6,13.545,56.665516,-1.526484100341797
2011_002883,2011,2883,Y2011_B0017,56.832,1099.7,13.482,56.576607,-0.2553932495117195
2011_002884,2011,2884,Y2011_B0017,55.908,1099.8,13.434,57.06771,1.1597108764648425
2011_002885,2011,2885,Y2011_B0017,57.832,1098.0,13.251,58.056664,0.224663513183593
2011_002886,2011,2886,Y2011_B0017,57.272,1099.9,13.467,58.892952,1.6209519653320328
2011_002887,2011,2887,Y2011_B0017,67.102,1095.5,12.322,68.38394,1.2819416503906211
2011_002888,2011,2888,Y2011_B0017,64.486,1088.7,12.093,64.74812,0.2621231689453083
2011_002889,2011,2889,Y2011_B0017,63.836,1088.4,12.079,65.82727,1.9912705078125015
2011_002890,2011,2890,Y2011_B0017,64.45,1088.4,12.055,66.57504,2.125042724609372
2011_002891,2011,2891,Y2011_B0017,63.93,1087.2,12.022,66.24268,2.3126834106445315
2011_002892,2011,2892,Y2011_B0017,64.35,1087.4,12.094,65.761185,1.4111846923828182
