global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_001282,69.097,67.023994,69.097,66.90911,2.0730059999999924,2.1878889770507755,-0.1148829770507831
2011_001283,64.005,64.55068,64.005,64.490074,0.5456800000000044,0.4850741577148483,-0.060605842285156086
2011_001284,64.148,64.19517,64.148,63.752007,0.04717000000000837,0.3959934692382774,-0.44316346923828576
2011_001285,64.4,64.37021,64.4,64.08772,0.029790000000005534,0.3122772216796932,-0.28248722167968765
2011_001286,63.839,63.97039,63.839,63.512543,0.13139000000000323,0.32645727539062364,-0.45784727539062686
2011_001287,63.834,64.81358,63.834,64.820045,0.9795799999999986,0.9860454711914031,0.006465471191404504
2011_001288,62.174,63.922478,62.174,63.29177,1.7484779999999986,1.1177709350585943,-0.6307070649414044
2011_001289,65.614,63.971252,65.614,62.75739,1.6427480000000045,2.8566109313964887,-1.2138629313964842
2011_001290,65.365,64.07075,65.365,62.624157,1.294249999999991,2.740843048095698,-1.446593048095707
2011_001291,64.793,63.763,64.793,62.05947,1.0300000000000082,2.7335288696289126,-1.7035288696289044
2011_001292,65.255,63.676125,65.255,61.936756,1.5788749999999965,3.3182438659667923,-1.7393688659667959
2011_001293,66.405,63.73388,66.405,62.239662,2.671120000000002,4.165337829589845,-1.494217829589843
2011_001294,84.607,77.99648,84.607,77.60765,6.610519999999994,6.999349243164062,-0.38882924316406786
2011_001295,82.523,78.1752,82.523,77.914635,4.347799999999992,4.608365295410152,-0.26056529541016005
2011_001296,81.822,78.501686,81.822,78.17546,3.320313999999996,3.6465391845703152,-0.326225184570319
2011_001297,82.138,78.38331,82.138,78.180824,3.7546900000000107,3.957175720214849,-0.20248572021483824
2011_001298,82.748,78.63034,82.748,78.4045,4.117660000000001,4.343497131347661,-0.22583713134766015
2011_001299,84.021,78.8396,84.021,78.507675,5.1813999999999965,5.513324829101563,-0.33192482910156684
2011_001300,83.783,78.6098,83.783,78.438965,5.173199999999994,5.344035156250001,-0.170835156250007
2011_001301,85.2,78.7395,85.2,78.639755,6.460499999999996,6.560244750976565,-0.09974475097656921
2011_001302,86.756,78.82156,86.756,78.94433,7.934439999999995,7.8116716918945315,0.12276830810546357
2011_001303,86.889,78.93396,86.889,79.52874,7.955039999999997,7.360260070800777,0.5947799291992197
2011_001304,78.581,73.68161,78.581,74.94634,4.899389999999997,3.6346575317382843,1.2647324682617125
2011_001305,68.258,65.46065,68.258,64.466064,2.7973499999999945,3.7919355468749956,-0.9945855468750011
2011_001306,65.343,64.253044,65.343,62.591125,1.0899560000000008,2.7518745117187535,-1.6619185117187527
2011_001307,64.894,62.184982,64.894,62.18836,2.7090180000000075,2.70564169311524,0.0033763068847676436
2011_001308,67.736,64.683975,67.736,63.062775,3.0520250000000004,4.673225341796879,-1.6212003417968788
2011_001309,65.962,64.88652,65.962,64.014336,1.0754799999999989,1.9476643676757845,-0.8721843676757857
2011_001310,69.055,65.275635,69.055,64.34577,3.7793650000000127,4.709228210449226,-0.9298632104492128
2011_001311,67.029,64.79576,67.029,63.275215,2.233239999999995,3.753784851074215,-1.52054485107422
2011_001312,65.636,64.90104,65.636,64.01117,0.734960000000001,1.6248305664062457,-0.8898705664062447
2011_001313,65.514,64.74078,65.514,63.38025,0.7732199999999949,2.133750976562496,-1.3605309765625009
2011_001314,64.379,64.926186,64.379,63.595932,0.5471859999999964,0.7830679931640674,-1.3302539931640638
2011_001315,63.991,64.532936,63.991,63.174583,0.5419360000000069,0.8164165649414059,-1.3583525649414128
2011_001316,63.534,64.47053,63.534,63.54245,0.9365299999999976,0.00844995117187608,-0.9280800488281216
2011_001317,80.731,77.28197,80.731,77.24162,3.4490299999999934,3.489377075195307,-0.040347075195313664
2011_001318,81.728,77.804756,81.728,78.31107,3.923243999999997,3.416926696777338,0.5063173032226587
2011_001319,81.578,77.600945,81.578,78.087585,3.977055000000007,3.490414550781253,0.48664044921875416
2011_001320,83.057,78.03631,83.057,78.53213,5.020690000000002,4.524872619628908,0.49581738037109346
2011_001321,82.634,77.61796,82.634,78.05757,5.016040000000004,4.576428588867188,0.439611411132816
2011_001322,82.421,77.44578,82.421,78.09875,4.975220000000007,4.322252746582038,0.6529672534179696
2011_001323,83.061,77.44548,83.061,77.95608,5.615520000000004,5.104922424316413,0.5105975756835903
2011_001324,84.443,77.73148,84.443,78.103195,6.711519999999993,6.33980480957031,0.3717151904296827
2011_001325,83.746,78.214966,83.746,78.50904,5.531033999999991,5.236959167480464,0.29407483251952726
2011_001326,82.51,78.49672,82.51,78.986084,4.013280000000009,3.523916015625005,0.4893639843750037
2011_001327,80.634,78.28623,80.634,78.24991,2.347769999999997,2.3840915527343753,-0.036321552734378315
2011_001328,80.087,78.08996,80.087,78.09954,1.9970399999999984,1.9874592895507845,0.009580710449213825
2011_001329,60.192,64.21065,60.192,62.602043,4.018650000000001,2.4100431518554686,-1.6086068481445324
2011_001330,61.318,64.651596,61.318,63.67282,3.333596,2.354821044921877,-0.9787749550781228
2011_001331,60.867,64.693306,60.867,62.90635,3.8263060000000095,2.039349182128909,-1.7869568178711006
2011_001332,63.115,65.0352,63.115,63.593124,1.9202000000000012,0.4781243896484355,-1.4420756103515657
2011_001333,65.627,65.1874,65.627,63.748734,0.43959999999999866,1.8782664794921828,-1.4386664794921842
2011_001334,64.79,64.85766,64.79,63.61007,0.0676599999999894,1.1799307250976625,-1.247590725097652
2011_001335,63.115,64.80803,63.115,63.558823,1.6930300000000003,0.4438226318359355,-1.2492073681640647
2011_001336,60.38,67.77099,60.38,67.0373,7.390989999999995,6.657300109863279,-0.7336898901367164
2011_001337,60.38,66.92967,60.38,66.902504,6.549669999999999,6.522503967285154,-0.0271660327148453
2011_001338,60.38,66.92498,60.38,66.91131,6.5449800000000025,6.531308288574216,-0.01367171142578627
2011_001339,60.38,66.67558,60.38,65.98663,6.295579999999994,5.606633300781247,-0.6889466992187465
2011_001340,60.38,66.35111,60.38,66.568924,5.971110000000003,6.18892395019531,0.21781395019530692
2011_001341,60.38,66.148,60.38,66.37701,5.767999999999994,5.997006530761716,0.22900653076172262
2011_001342,60.38,66.05473,60.38,66.27963,5.674730000000004,5.899632568359372,0.22490256835936862
2011_001343,60.38,77.44125,60.38,79.24337,17.061249999999994,18.86337005615234,1.8021200561523472
2011_002688,59.268,60.173477,59.268,58.348618,0.9054769999999976,0.9193824462890632,-1.8248594462890608
2011_002689,60.22,58.752777,60.22,57.731102,1.467222999999997,2.488898010253905,-1.021675010253908
2011_002690,58.919,59.41358,58.919,58.280003,0.49458000000000624,0.6389974060058563,-1.1335774060058625
2011_002691,59.462,59.98158,59.462,59.541218,0.5195799999999977,0.07921780395507483,-0.4403621960449229
2011_002692,61.505,60.939804,61.505,60.348515,0.5651960000000003,1.156485443115237,-0.5912894431152367
2011_002693,60.382,60.342255,60.382,59.85267,0.03974499999999637,0.5293312377929666,-0.4895862377929703
2011_002694,59.479,60.791477,59.479,60.387783,1.3124770000000012,0.9087830505371102,-0.40369394946289106
2011_002695,59.529,61.614403,59.529,61.44129,2.0854029999999995,1.9122918090820278,-0.17311119091797167
2011_002696,67.134,67.83746,67.134,67.96816,0.7034599999999926,0.8341625366210934,0.13070253662110076
2011_002697,66.824,67.68562,66.824,68.391785,0.861620000000002,1.567784667968752,0.7061646679687499
2011_002698,66.856,67.755516,66.856,68.032715,0.8995160000000055,1.1767148437500055,0.2771988437499999
2011_002699,68.169,67.612915,68.169,68.43197,0.5560849999999959,0.2629686889648468,0.8190536889648428
2011_002700,66.895,68.87373,66.895,69.53121,1.9787299999999988,2.6362118530273477,0.657481853027349
2011_002701,66.791,70.313286,66.791,69.92408,3.5222860000000082,3.1330798950195344,-0.3892061049804738
2011_002702,69.419,71.378,69.419,70.33393,1.9590000000000032,0.9149309692382843,-1.0440690307617189
2011_002703,73.467,70.63642,73.467,67.464966,2.8305799999999977,6.002034179687499,-3.171454179687501
2011_002704,68.558,70.60876,68.558,70.77599,2.050759999999997,2.217993347167962,0.167233347167965
2011_002705,66.505,70.03635,66.505,67.02873,3.5313500000000033,0.523732299804692,-3.0076177001953113
2011_002706,61.729,61.493958,61.729,63.170914,0.23504199999999997,1.4419136962890633,1.6769556962890633
2011_002707,62.003,60.372887,62.003,62.10474,1.6301130000000015,0.10174014282226551,1.731853142822267
2011_002708,61.223,59.22731,61.223,59.676586,1.9956899999999962,1.546413848876952,0.4492761511230441
2011_002709,61.132,58.2858,61.132,58.174015,2.846199999999996,2.9579849548339823,-0.1117849548339862
2011_002710,60.604,57.886005,60.604,57.970135,2.717995000000002,2.6338652648925773,0.08412973510742461
2011_002711,56.974,57.333435,56.974,56.940205,0.35943500000000483,0.03379537963866852,-0.39323037963867336
2011_002712,58.232,58.444065,58.232,58.485123,0.2120650000000026,0.2531226806640632,0.04105768066406057
2011_002713,66.387,64.86658,66.387,64.12274,1.5204200000000014,2.2642583007812505,-0.743838300781249
2011_002714,67.586,66.61285,67.586,67.59385,0.973150000000004,0.007849182128907728,0.9809991821289117
2011_002715,65.787,65.378456,65.787,66.44463,0.40854400000000624,0.6576334838867126,1.0661774838867188
2011_002716,64.443,66.17705,64.443,68.199875,1.7340499999999963,3.7568748779296897,2.0228248779296933
2011_002717,64.419,66.032196,64.419,66.69653,1.613196000000002,2.277533203125003,0.664337203125001
2011_002718,61.327,61.58464,61.327,61.03572,0.2576400000000021,0.2912791748046857,-0.5489191748046878
2011_002719,67.576,67.41454,67.576,65.847,0.16145999999999106,1.728999877929681,-1.5675398779296899
2011_002720,66.426,67.11615,66.426,68.586586,0.6901500000000027,2.1605859985351543,1.4704359985351516
2011_002721,66.397,66.962494,66.397,68.00263,0.565494000000001,1.6056321411132757,1.0401381411132746
2011_002722,66.402,67.09137,66.402,68.00227,0.6893699999999967,1.6002735595703115,0.9109035595703148
2011_002723,66.902,66.96363,66.902,67.86701,0.061629999999993856,0.9650120239257802,0.9033820239257864
2011_002724,68.241,69.50334,68.241,68.760574,1.2623399999999947,0.5195743408203128,-0.7427656591796818
2011_002725,68.752,68.107475,68.752,69.58686,0.6445250000000016,0.8348606567382859,1.4793856567382875
2011_002726,68.688,69.32025,68.688,71.00295,0.6322499999999991,2.3149525756835914,1.6827025756835923
2011_002727,68.823,70.84612,68.823,71.1548,2.023120000000006,2.331800415039069,0.3086804150390634
2011_002728,68.577,72.16275,68.577,71.18309,3.5857500000000044,2.6060902099609393,-0.9796597900390651
2011_002729,66.887,71.11029,66.887,69.70554,4.223290000000006,2.818543518066406,-1.4047464819336
2011_002730,67.421,68.486084,67.421,68.24889,1.0650839999999988,0.8278937377929623,-0.23719026220703654
2011_002731,62.313,61.03717,62.313,62.33928,1.2758299999999991,0.026279174804685113,1.3021091748046842
2011_002732,59.551,59.563942,59.551,59.996704,0.012941999999995346,0.44570410156249807,0.4327621015625027
2011_002733,58.07,58.100388,58.07,58.76158,0.03038800000000208,0.6915814208984372,0.6611934208984351
2011_002734,58.663,57.701843,58.663,57.994576,0.961157,0.6684244995117155,0.2927325004882846
2011_002735,58.378,58.077675,58.378,58.19755,0.30032500000000084,0.18044827270507824,0.1198767272949226
2011_002736,58.436,58.42179,58.436,58.46533,0.014209999999998502,0.029328216552734432,0.04353821655273293
2011_002737,58.131,58.860603,58.131,58.702652,0.7296029999999973,0.5716519775390623,-0.15795102246093506
2011_002738,58.881,59.10796,58.881,58.420063,0.22695999999999827,0.4609369812011721,-0.6878969812011704
2011_002739,64.539,64.74376,64.539,65.69554,0.20475999999999317,1.156541381835936,0.9517813818359429
2011_002740,65.881,66.63991,65.881,67.51624,0.7589100000000002,1.635242980957031,0.8763329809570308
2011_002741,64.073,65.64016,64.073,66.70267,1.5671600000000012,2.6296672363281317,1.0625072363281305
2011_002742,58.937,62.79732,58.937,61.78781,3.8603200000000015,2.8508112792968774,-1.0095087207031241
2011_002743,60.021,64.56725,60.021,63.333847,4.546250000000001,3.3128470458984367,-1.2334029541015639
2011_002744,64.412,66.48041,64.412,67.741714,2.06841,3.3297144775390564,1.2613044775390563
2011_002745,65.99,67.11309,65.99,68.5297,1.1230900000000048,2.5397012329101614,1.4166112329101566
2011_002746,66.352,66.94584,66.352,67.77237,0.5938400000000001,1.4203693847656211,0.826529384765621
2011_002747,66.113,69.66035,66.113,70.581375,3.5473499999999945,4.468375122070313,0.9210251220703185
2011_002748,66.29,70.3224,66.29,69.91522,4.0323999999999955,3.6252221679687437,-0.4071778320312518
2011_002749,68.226,71.29466,68.226,68.76976,3.068659999999994,0.5437601318359384,-2.5248998681640558
2011_002750,68.114,72.41108,68.114,69.9729,4.297079999999994,1.8589003906249957,-2.4381796093749983
2011_002751,68.568,70.58971,68.568,71.56744,2.021709999999999,2.999436218261721,0.9777262182617221
2011_002752,71.446,71.59374,71.446,71.01727,0.14773999999999887,0.42872705078124795,-0.5764670507812468
2011_002753,67.955,70.84739,67.955,70.878845,2.892390000000006,2.9238452148437517,0.031455214843745694
2011_002754,60.429,62.37118,60.429,65.88883,1.9421800000000005,5.459832092285154,3.5176520922851537
2011_002755,62.524,60.467457,62.524,62.43479,2.056542999999998,0.08920843505859466,1.9673345649414031
2011_002756,61.484,59.50396,61.484,58.22878,1.9800400000000025,3.2552211608886736,-1.2751811608886712
2011_002757,58.489,61.05291,58.489,60.17243,2.56391,1.6834281311035184,-0.8804818688964815
2011_002758,69.845,71.676346,69.845,74.44521,1.8313459999999964,4.600213317871095,2.7688673178710985
2011_002759,68.15,66.33756,68.15,68.089584,1.8124400000000094,0.060415649414068184,1.7520243505859412
2011_002760,58.74,61.807156,58.74,60.72145,3.067155999999997,1.9814508056640605,-1.0857051943359366
2011_002761,60.295,60.596966,60.295,60.484165,0.3019660000000002,0.18916519165038892,-0.11280080834961126
2011_002762,59.016,58.053596,59.016,56.80121,0.9624039999999994,2.2147915039062482,-1.2523875039062489
2011_002763,60.74,57.467495,60.74,56.06154,3.2725050000000024,4.6784613037109395,-1.405956303710937
2011_002764,61.382,58.034565,61.382,57.1426,3.3474349999999973,4.239398986816404,-0.8919639868164069
2011_002765,59.776,63.902855,59.776,63.739006,4.126854999999999,3.9630060424804654,-0.16384895751953366
2011_002766,57.491,59.25914,57.491,58.883015,1.7681400000000025,1.3920146789550785,-0.376125321044924
2011_002767,56.197,58.777203,56.197,59.134277,2.5802029999999974,2.9372773437499973,0.3570743437499999
2011_002768,62.164,63.732864,62.164,62.63405,1.5688639999999978,0.470048461914061,-1.0988155380859368
2011_002769,63.048,64.802284,63.048,64.28479,1.7542839999999984,1.2367900390624982,-0.5174939609375002
2011_002770,59.661,61.58631,59.661,61.82983,1.925309999999996,2.168830169677733,0.24352016967773693
2011_002771,64.246,66.17138,64.246,66.52425,1.925380000000004,2.2782462158203174,0.3528662158203133
2011_002772,64.09,69.31643,64.09,66.12073,5.2264299999999935,2.0307275390624966,-3.195702460937497
2011_002773,65.191,69.44205,65.191,66.54405,4.251049999999992,1.353052124023435,-2.8979978759765572
2011_002774,66.408,69.66715,66.408,67.60114,3.2591500000000053,1.19314288330078,-2.0660071166992253
2011_002775,66.047,70.16243,66.047,65.491264,4.1154300000000035,0.5557356567382783,-4.671165656738282
2011_002776,65.738,70.17041,65.738,66.60098,4.432410000000004,0.8629826660156255,-3.569427333984379
2011_002777,64.47,67.65838,64.47,67.87519,3.188379999999995,3.4051907348632824,0.21681073486328728
2011_002778,56.907,60.46259,56.907,61.94057,3.5555900000000022,5.033570831298832,1.4779808312988294
2011_002779,58.279,59.977043,58.279,60.17313,1.6980429999999984,1.8941300354003872,0.19608703540038874
2011_002780,58.917,60.16406,58.917,60.500908,1.2470599999999976,1.5839078979492172,0.33684789794921954
2011_002781,59.793,60.14035,59.793,59.76985,0.3473499999999987,0.02314831542968676,-0.3704983154296855
2011_002782,58.126,59.933968,58.126,59.22217,1.8079680000000025,1.096171783447268,-0.7117962165527345
2011_002783,56.644,60.479855,56.644,59.44738,3.8358550000000022,2.8033800659179704,-1.0324749340820318
2011_002784,55.941,58.860806,55.941,58.92632,2.919805999999994,2.9853191223144506,0.0655131223144565
2011_002785,58.573,60.281765,58.573,59.995018,1.7087649999999996,1.4220180053710934,-0.2867469946289063
2011_002786,62.191,61.20572,62.191,60.374527,0.985280000000003,1.81647302246094,-0.831193022460937
2011_002787,60.36,60.201023,60.36,58.836033,0.15897700000000015,1.5239671325683588,-1.3649901325683587
2011_002788,59.277,61.34677,59.277,59.473934,2.0697699999999983,0.19693417358398335,-1.872835826416015
2011_002789,59.081,62.788925,59.081,60.43191,3.707924999999996,1.3509114685058563,-2.3570135314941396
2011_002790,57.357,61.34713,57.357,60.825226,3.9901300000000006,3.4682258300781257,-0.5219041699218749
2011_002791,57.977,60.94645,57.977,61.037525,2.969450000000002,3.0605251770019564,0.09107517700195444
2011_002792,73.125,71.41942,73.125,77.187096,1.7055799999999977,4.062095642089844,5.767675642089841
2011_002793,66.927,68.18987,66.927,67.22924,1.2628699999999924,0.30224041748046204,-0.9606295825195303
2011_002794,64.809,64.208626,64.809,67.14168,0.6003740000000022,2.332677856445315,2.933051856445317
2011_002795,64.804,67.22013,64.804,67.26237,2.4161299999999954,2.458367248535154,0.042237248535158756
