global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2011_001287,2011,1287,Y2011_B0007,0.3814,1100.2,14.123,0.5518935,0.17049347267150877
2011_001288,2011,1288,Y2011_B0007,0.041065,1100.2,14.371,0.57101774,0.5299527421569824
2011_001289,2011,1289,Y2011_B0007,1.6674,1100.3,14.312,0.62785506,-1.0395449375152588
2011_001290,2011,1290,Y2011_B0007,1.7522,1100.1,14.149,0.63219285,-1.120007149887085
2011_001291,2011,1291,Y2011_B0007,1.7274,1099.9,14.204,0.6215348,-1.1058651756286622
2011_001292,2011,1292,Y2011_B0007,1.6353,1100.0,14.248,0.6120256,-1.0232743814468384
2011_001293,2011,1293,Y2011_B0007,1.726,1099.9,14.323,0.6188415,-1.1071584711074829
2011_001294,2011,1294,Y2011_B0007,2.4277,1085.7,11.939,1.4474988,-0.9802012016296389
2011_001295,2011,1295,Y2011_B0007,1.8544,1087.3,12.027,1.3713207,-0.48307927551269536
2011_001296,2011,1296,Y2011_B0007,1.2953,1087.6,12.011,1.3525195,0.057219512176513776
2011_001297,2011,1297,Y2011_B0007,1.4793,1085.5,11.849,1.4792004,-9.963684082037183e-05
2011_001298,2011,1298,Y2011_B0007,1.6528,1084.5,11.795,1.5808005,-0.07199946670532231
2011_001299,2011,1299,Y2011_B0007,1.8325,1085.0,11.86,1.5698631,-0.26263691902160646
2011_001300,2011,1300,Y2011_B0007,1.945,1085.0,11.943,1.5609069,-0.3840931129455567
2011_001301,2011,1301,Y2011_B0007,2.8122,1084.7,11.878,1.5527651,-1.2594348690032957
2011_001302,2011,1302,Y2011_B0007,3.3459,1084.7,11.817,1.5580385,-1.7878615268707274
2011_001303,2011,1303,Y2011_B0007,3.2078,1084.6,11.729,1.6299365,-1.5778635433197024
2011_001304,2011,1304,Y2011_B0007,2.6936,1090.8,12.828,1.1255488,-1.5680511604309082
2011_001305,2011,1305,Y2011_B0007,2.0044,1100.1,14.007,0.6911706,-1.3132294267654419
2011_001306,2011,1306,Y2011_B0007,1.6767,1100.2,14.383,0.7927475,-0.8839525024414063
2011_001307,2011,1307,Y2011_B0007,2.2492,1100.1,14.837,0.9960264,-1.2531736032485963
2011_001308,2011,1308,Y2011_B0007,2.5359,1099.9,14.249,0.775573,-1.7603269847869871
2011_001309,2011,1309,Y2011_B0007,0.91027,1099.7,14.257,0.76099193,-0.14927806903839114
2011_001310,2011,1310,Y2011_B0007,1.6206,1100.4,14.212,0.8165716,-0.8040284067153931
2011_001311,2011,1311,Y2011_B0007,1.1096,1099.9,14.217,0.8046925,-0.3049074932098388
2011_001312,2011,1312,Y2011_B0007,1.1453,1100.0,14.257,0.7506801,-0.3946199110031128
2011_001313,2011,1313,Y2011_B0007,1.3927,1100.0,14.222,0.7097961,-0.6829039289474488
2011_001314,2011,1314,Y2011_B0007,0.392,1099.8,14.077,0.66691685,0.2749168472290039
2011_001315,2011,1315,Y2011_B0007,0.47314,1100.1,14.229,0.6431545,0.17001450191497802
2011_001316,2011,1316,Y2011_B0007,0.4303,1100.2,14.219,0.62036633,0.19006633491516112
2011_001317,2011,1317,Y2011_B0007,0.91826,1085.7,11.981,1.3339193,0.4156592867279053
2011_001318,2011,1318,Y2011_B0007,1.1562,1085.6,11.852,1.4566958,0.3004957950592042
2011_001319,2011,1319,Y2011_B0007,1.0497,1087.2,12.002,1.3760037,0.3263037422180175
2011_001320,2011,1320,Y2011_B0007,1.8081,1085.7,11.856,1.612704,-0.19539596138000492
2011_001321,2011,1321,Y2011_B0007,1.791,1086.4,11.956,1.4969733,-0.29402672386169426
2011_001322,2011,1322,Y2011_B0007,1.7762,1087.4,11.975,1.4147623,-0.3614377414703369
2011_001323,2011,1323,Y2011_B0007,2.1408,1087.5,12.041,1.399867,-0.7409329421997071
2011_001324,2011,1324,Y2011_B0007,2.6518,1086.4,11.951,1.5018492,-1.1499508255004884
2011_001325,2011,1325,Y2011_B0007,2.4397,1085.8,11.845,1.5572257,-0.882474295806885
2011_001326,2011,1326,Y2011_B0007,1.4004,1084.8,11.678,1.5959394,0.19553939781188956
2011_001327,2011,1327,Y2011_B0007,1.042,1086.2,11.916,1.4244995,0.38249951171874996
2011_001328,2011,1328,Y2011_B0007,1.0819,1086.6,11.95,1.4500754,0.36817538795471183
2011_001329,2011,1329,Y2011_B0007,1.5704,1099.8,14.205,0.6847975,-0.8856024745941162
2011_001330,2011,1330,Y2011_B0007,2.5994,1100.1,14.212,0.7177644,-1.881635622406006
2011_001331,2011,1331,Y2011_B0007,2.4186,1099.9,14.186,0.77679515,-1.6418048511505128
2011_001332,2011,1332,Y2011_B0007,1.2956,1100.4,14.177,0.7597233,-0.5358766942977906
2011_001333,2011,1333,Y2011_B0007,0.88951,1100.1,14.075,0.7279271,-0.16158291126251223
2011_001334,2011,1334,Y2011_B0007,0.79393,1100.2,14.199,0.7139971,-0.07993287437438967
2011_001335,2011,1335,Y2011_B0007,0.3135,1100.1,14.155,0.6702527,0.3567526807785034
2011_001336,2011,1336,Y2011_B0007,0.13641,1099.9,14.243,0.89188206,0.755472061958313
2011_001337,2011,1337,Y2011_B0007,1.1656,1099.8,14.26,0.8016063,-0.363993702507019
2011_001338,2011,1338,Y2011_B0007,1.264,1099.9,14.284,0.86954105,-0.39445895099639894
2011_001339,2011,1339,Y2011_B0007,1.2554,1100.1,14.426,0.8654444,-0.3899555782318116
2011_001340,2011,1340,Y2011_B0007,0.8196,1100.1,14.393,0.8260331,0.006433115386962895
2011_001341,2011,1341,Y2011_B0007,1.3511,1100.3,14.405,0.79046655,-0.5606334529876709
2011_001342,2011,1342,Y2011_B0007,2.0699,1099.9,14.491,0.86598086,-1.203919136428833
2011_001343,2011,1343,Y2011_B0007,2.7253,1087.8,12.498,0.8894172,-1.8358828285217283
2011_002688,2011,2688,Y2011_B0016,0.76004,1100.0,13.592,0.90062237,0.14058236785888667
2011_002689,2011,2689,Y2011_B0016,0.9768,1100.0,13.694,0.8474271,-0.1293728702545166
2011_002690,2011,2690,Y2011_B0016,0.64383,1099.8,13.621,0.86803055,0.2242005480957031
2011_002691,2011,2691,Y2011_B0016,0.6868,1100.2,13.655,0.87961435,0.19281435317993167
2011_002692,2011,2692,Y2011_B0016,0.7265,1100.2,13.646,0.9125743,0.186074291229248
2011_002693,2011,2693,Y2011_B0016,0.59496,1099.9,13.726,0.9334835,0.3385234814071655
2011_002694,2011,2694,Y2011_B0016,0.31931,1100.0,13.646,0.877396,0.5580859875106812
2011_002695,2011,2695,Y2011_B0016,0.44355,1100.1,13.735,1.10091,0.657359948348999
2011_002696,2011,2696,Y2011_B0016,1.0363,1087.3,12.025,1.488864,0.4525639450073242
2011_002697,2011,2697,Y2011_B0016,1.09,1087.2,12.002,1.3634593,0.2734593486785888
2011_002698,2011,2698,Y2011_B0016,1.1135,1085.6,11.82,1.459738,0.3462380161285401
2011_002699,2011,2699,Y2011_B0016,1.2072,1085.9,11.883,1.3089163,0.10171633033752436
2011_002700,2011,2700,Y2011_B0016,0.96326,1086.9,11.948,1.1290734,0.1658133814239502
2011_002701,2011,2701,Y2011_B0016,0.81683,1086.2,11.874,1.1486323,0.33180228797912603
2011_002702,2011,2702,Y2011_B0016,1.3094,1085.9,11.796,1.1594136,-0.14998642387390126
2011_002703,2011,2703,Y2011_B0016,2.2223,1073.5,11.258,1.7818015,-0.44049853782653825
2011_002704,2011,2704,Y2011_B0016,1.3629,1085.2,11.83,1.1108155,-0.25208447494506836
2011_002705,2011,2705,Y2011_B0016,1.1198,1085.7,11.784,1.1716573,0.05185732383728037
2011_002706,2011,2706,Y2011_B0016,0.83641,1098.2,13.473,1.1035948,0.26718477996826173
2011_002707,2011,2707,Y2011_B0016,1.2079,1099.9,13.527,0.97308993,-0.23481006660461423
2011_002708,2011,2708,Y2011_B0016,0.8957,1099.8,13.528,0.8739593,-0.021740697097778372
2011_002709,2011,2709,Y2011_B0016,0.86894,1099.5,13.574,0.8156897,-0.05325031703948979
2011_002710,2011,2710,Y2011_B0016,1.016,1099.7,13.625,0.88214374,-0.1338562641143799
2011_002711,2011,2711,Y2011_B0016,0.79071,1099.8,13.617,0.8621017,0.071391674079895
2011_002712,2011,2712,Y2011_B0016,0.95619,1100.1,13.62,0.8973329,-0.05885709327697752
2011_002713,2011,2713,Y2011_B0016,1.2813,1094.6,12.598,1.0168467,-0.2644533432006837
2011_002714,2011,2714,Y2011_B0016,0.98213,1090.4,12.241,0.9097239,-0.07240612209320063
2011_002715,2011,2715,Y2011_B0016,1.0118,1087.9,12.1,1.0442467,0.03244667358398434
2011_002716,2011,2716,Y2011_B0016,0.9389,1087.4,11.987,1.3591292,0.42022919044494633
2011_002717,2011,2717,Y2011_B0016,1.1245,1087.2,12.052,1.7011964,0.5766964321136474
2011_002718,2011,2718,Y2011_B0016,0.82985,1099.9,13.478,1.0134244,0.1835743965148926
2011_002719,2011,2719,Y2011_B0016,0.71556,1099.9,12.916,1.2385187,0.5229587149047852
2011_002720,2011,2720,Y2011_B0016,0.75321,1088.5,11.948,1.7090261,0.9558160982513427
2011_002721,2011,2721,Y2011_B0016,0.81353,1088.0,11.986,1.574991,0.76146098777771
2011_002722,2011,2722,Y2011_B0016,0.94202,1087.1,11.921,1.5656486,0.6236285557556153
2011_002723,2011,2723,Y2011_B0016,1.3956,1084.4,11.826,1.616729,0.22112902107238774
2011_002724,2011,2724,Y2011_B0016,1.1127,1086.2,11.84,1.2834678,0.1707677696228027
2011_002725,2011,2725,Y2011_B0016,1.1267,1084.4,11.843,1.3645871,0.23788706855773922
2011_002726,2011,2726,Y2011_B0016,1.2381,1086.4,11.945,1.1127346,-0.12536544380187986
2011_002727,2011,2727,Y2011_B0016,1.2836,1085.7,11.871,1.1287465,-0.15485349044799812
2011_002728,2011,2728,Y2011_B0016,1.2171,1085.6,11.813,1.1688006,-0.04829940757751472
2011_002729,2011,2729,Y2011_B0016,1.2799,1086.3,11.859,1.1065431,-0.1733569358825684
2011_002730,2011,2730,Y2011_B0016,1.3457,1088.0,12.061,1.170759,-0.1749410373687743
2011_002731,2011,2731,Y2011_B0016,1.7008,1099.8,13.744,1.2034767,-0.4973233325958253
2011_002732,2011,2732,Y2011_B0016,0.92423,1100.3,13.754,0.9320673,0.00783727504730225
2011_002733,2011,2733,Y2011_B0016,0.59125,1100.2,13.688,0.83945334,0.24820333957672114
2011_002734,2011,2734,Y2011_B0016,0.66461,1099.8,13.669,0.78120756,0.11659756149291989
2011_002735,2011,2735,Y2011_B0016,0.8971,1099.9,13.557,0.86098886,-0.03611114463806153
2011_002736,2011,2736,Y2011_B0016,1.0583,1099.9,13.576,0.88268113,-0.17561886863708498
2011_002737,2011,2737,Y2011_B0016,1.3545,1100.2,13.59,0.9588678,-0.3956322116851807
2011_002738,2011,2738,Y2011_B0016,0.59249,1099.7,13.44,0.9752383,0.38274832321166996
2011_002739,2011,2739,Y2011_B0016,0.71483,1087.2,11.876,1.385448,0.6706179789733887
2011_002740,2011,2740,Y2011_B0016,0.98638,1089.2,11.909,1.4668057,0.4804256964874267
2011_002741,2011,2741,Y2011_B0016,0.93041,1089.3,11.958,1.4586399,0.5282298601531983
2011_002742,2011,2742,Y2011_B0016,0.853,1097.4,13.156,1.290457,0.43745701026916506
2011_002743,2011,2743,Y2011_B0016,0.79203,1093.6,12.673,1.5617073,0.7696772582244873
2011_002744,2011,2744,Y2011_B0016,1.0934,1087.8,11.956,1.6435618,0.5501618400573731
2011_002745,2011,2745,Y2011_B0016,1.1771,1087.2,11.974,1.5639775,0.38687747993469235
2011_002746,2011,2746,Y2011_B0016,1.2966,1083.4,11.763,1.5850105,0.28841052856445315
2011_002747,2011,2747,Y2011_B0016,1.1961,1086.7,11.843,1.3520389,0.15593886032104498
2011_002748,2011,2748,Y2011_B0016,1.2073,1086.1,11.808,1.1744092,-0.03289084892272953
2011_002749,2011,2749,Y2011_B0016,1.1475,1085.9,11.773,1.1679246,0.020424642562866246
2011_002750,2011,2750,Y2011_B0016,1.2413,1085.9,11.738,1.1337836,-0.1075164211273194
2011_002751,2011,2751,Y2011_B0016,1.2637,1085.1,11.78,1.192024,-0.0716760074615479
2011_002752,2011,2752,Y2011_B0016,1.2483,1085.5,11.806,1.0886216,-0.15967838363647457
2011_002753,2011,2753,Y2011_B0016,1.2611,1086.8,11.948,1.0559196,-0.20518035278320323
2011_002754,2011,2754,Y2011_B0016,1.1482,1099.9,13.642,1.1344149,-0.013785088729858508
2011_002755,2011,2755,Y2011_B0016,1.6594,1094.9,12.974,1.0552895,-0.6041104930877685
2011_002756,2011,2756,Y2011_B0016,3.1345,1062.7,10.904,2.3409662,-0.7935337753295899
2011_002757,2011,2757,Y2011_B0016,1.3066,1099.9,14.073,1.623178,0.3165780052185059
2011_002758,2011,2758,Y2011_B0016,3.1772,1068.1,11.585,6.172076,2.9948762252807617
2011_002759,2011,2759,Y2011_B0016,0.998,1090.3,12.15,1.228565,0.23056497764587403
2011_002760,2011,2760,Y2011_B0016,1.446,1099.3,13.918,1.564363,0.11836300277709966
2011_002761,2011,2761,Y2011_B0016,2.4137,1066.8,11.184,3.1493149,0.7356148803710938
2011_002762,2011,2762,Y2011_B0016,4.1244,1057.6,10.556,2.9418545,-1.1825455230712887
2011_002763,2011,2763,Y2011_B0016,2.1818,1057.9,10.548,2.8909776,0.7091776210784912
2011_002764,2011,2764,Y2011_B0016,1.9842,1058.2,10.592,2.8778496,0.8936495788574219
2011_002765,2011,2765,Y2011_B0016,1.281,1096.0,13.587,1.955997,0.6749969902038575
2011_002766,2011,2766,Y2011_B0016,1.0178,1099.7,13.486,0.87284124,-0.14495876102447514
2011_002767,2011,2767,Y2011_B0016,0.72974,1100.1,13.566,0.7990285,0.06928851581573481
2011_002768,2011,2768,Y2011_B0016,1.0451,1088.6,12.243,1.3591857,0.31408569564819344
2011_002769,2011,2769,Y2011_B0016,0.69377,1087.2,12.093,1.4792609,0.7854909214782715
2011_002770,2011,2770,Y2011_B0016,0.58624,1099.9,13.598,1.0399516,0.45371156288146974
2011_002771,2011,2771,Y2011_B0016,1.1087,1085.5,11.903,1.2588704,0.15017036323547361
2011_002772,2011,2772,Y2011_B0016,1.2002,1085.8,11.704,1.3321724,0.1319723937988282
2011_002773,2011,2773,Y2011_B0016,1.22,1085.4,11.71,1.28665,0.06664994239807132
2011_002774,2011,2774,Y2011_B0016,1.2727,1085.5,11.716,1.3938329,0.12113292198181158
2011_002775,2011,2775,Y2011_B0016,1.1005,1085.7,11.721,1.5382288,0.4377287502288818
2011_002776,2011,2776,Y2011_B0016,1.0932,1085.6,11.726,1.5709238,0.47772380523681646
2011_002777,2011,2777,Y2011_B0016,1.1814,1085.8,11.908,1.4475186,0.26611858711242675
2011_002778,2011,2778,Y2011_B0016,0.88482,1100.2,13.767,1.1640558,0.2792358242797851
2011_002779,2011,2779,Y2011_B0016,1.0664,1100.3,13.689,0.9240247,-0.14237529888153078
2011_002780,2011,2780,Y2011_B0016,0.95929,1100.2,13.582,0.9616176,0.002327588996887231
2011_002781,2011,2781,Y2011_B0016,0.77342,1100.1,13.557,0.96906924,0.195649242477417
2011_002782,2011,2782,Y2011_B0016,0.71557,1099.9,13.526,1.0675933,0.35202333610534664
2011_002783,2011,2783,Y2011_B0016,0.65791,1100.2,13.464,1.0622771,0.40436707862854004
2011_002784,2011,2784,Y2011_B0016,0.92541,1100.0,13.512,0.9956449,0.07023492702484135
2011_002785,2011,2785,Y2011_B0016,1.307,1099.8,13.561,0.98944414,-0.31755586338043207
2011_002786,2011,2786,Y2011_B0016,1.4044,1099.8,13.588,1.239615,-0.16478503646850595
2011_002787,2011,2787,Y2011_B0016,1.3421,1099.7,13.626,1.1814988,-0.1606012340545655
2011_002788,2011,2788,Y2011_B0016,1.2317,1099.9,13.715,1.1074457,-0.12425428314208986
2011_002789,2011,2789,Y2011_B0016,1.0451,1100.2,13.694,0.99618447,-0.04891553173065177
2011_002790,2011,2790,Y2011_B0016,0.80215,1100.2,13.744,1.035394,0.23324395332336423
2011_002791,2011,2791,Y2011_B0016,0.71426,1099.6,13.534,0.9186547,0.2043946802520752
2011_002792,2011,2792,Y2011_B0016,0.81798,1099.9,12.432,1.0394998,0.22151975967407223
2011_002793,2011,2793,Y2011_B0016,1.2056,1087.6,12.053,1.4220207,0.21642067375183105
2011_002794,2011,2794,Y2011_B0016,1.0398,1099.9,13.069,1.204498,0.16469805259704584
2011_002795,2011,2795,Y2011_B0016,1.3609,1086.2,11.905,1.2198815,-0.14101846542358398
2011_002796,2011,2796,Y2011_B0016,1.2139,1086.9,11.912,1.1853008,-0.02859917297363279
2011_002797,2011,2797,Y2011_B0016,1.1549,1087.3,11.924,1.2152817,0.06038172492980953
2011_002798,2011,2798,Y2011_B0016,1.2047,1087.0,11.936,1.1587496,-0.04595041961669932
2011_002799,2011,2799,Y2011_B0016,1.1866,1087.3,11.952,1.108912,-0.07768800888061533
2011_002800,2011,2800,Y2011_B0016,1.1801,1087.3,11.952,1.1316977,-0.04840234527587883
2011_002801,2011,2801,Y2011_B0016,1.2487,1086.9,11.909,1.1826286,-0.06607136840820305
2011_002802,2011,2802,Y2011_B0016,2.0172,1100.1,13.672,0.9577731,-1.0594269105911254
2011_002803,2011,2803,Y2011_B0016,0.86034,1100.1,13.714,0.92605567,0.0657156697845459
2011_002804,2011,2804,Y2011_B0016,1.0616,1099.8,13.577,0.964538,-0.09706202182769785
2011_002805,2011,2805,Y2011_B0016,0.69899,1100.2,13.551,0.89210045,0.19311045337677002
2011_002806,2011,2806,Y2011_B0016,0.82432,1099.8,13.631,0.90953684,0.08521683853149409
2011_002807,2011,2807,Y2011_B0016,0.86659,1099.6,13.618,0.89427674,0.02768673816680911
2011_002808,2011,2808,Y2011_B0016,0.78626,1099.7,13.624,0.91478574,0.12852574275970463
2011_002809,2011,2809,Y2011_B0016,0.72194,1099.9,13.605,0.92387414,0.20193413978576658
2011_002810,2011,2810,Y2011_B0016,0.7652,1099.9,13.618,0.9332999,0.16809989910125733
2011_002811,2011,2811,Y2011_B0016,0.71356,1100.0,13.614,0.93744254,0.22388254112243655
2011_002812,2011,2812,Y2011_B0016,0.78794,1100.2,13.692,0.97321963,0.18527963310241702
2011_002813,2011,2813,Y2011_B0016,0.84859,1099.9,13.642,0.83022475,-0.018365247573852495
2011_002814,2011,2814,Y2011_B0016,0.57503,1100.0,13.682,0.8992293,0.32419928810119625
2011_002815,2011,2815,Y2011_B0016,0.32624,1099.5,12.662,0.97490704,0.6486670405960083
2011_002816,2011,2816,Y2011_B0016,0.93806,1088.3,11.92,1.2515111,0.3134510969543457
2011_002817,2011,2817,Y2011_B0016,2.7589,1058.2,10.562,2.8741157,0.11521570549011217
2011_002818,2011,2818,Y2011_B0016,3.0593,1056.7,10.488,3.197907,0.1386069709777833
2011_002819,2011,2819,Y2011_B0016,3.0027,1058.0,10.548,2.8867276,-0.11597242851257317
2011_002820,2011,2820,Y2011_B0016,3.0326,1057.0,10.479,3.0378766,0.005276605987548866
2011_002821,2011,2821,Y2011_B0016,2.9299,1057.1,10.458,3.264782,0.3348819519042969
2011_002822,2011,2822,Y2011_B0016,2.9393,1057.5,10.437,3.30619,0.36689001388549825
2011_002823,2011,2823,Y2011_B0016,3.1059,1057.1,10.417,3.355122,0.24922208938598622
2011_002824,2011,2824,Y2011_B0016,3.0373,1057.4,10.396,3.2222357,0.18493567962646473
2011_002825,2011,2825,Y2011_B0016,3.062,1058.0,10.531,3.212027,0.1500270729064943
2011_002826,2011,2826,Y2011_B0016,1.2087,1087.3,12.041,1.2504406,0.04174059753417958
2011_002827,2011,2827,Y2011_B0016,0.93333,1099.8,13.616,0.81668746,-0.1166425352859497
2011_002828,2011,2828,Y2011_B0016,0.88147,1100.1,13.579,0.77164686,-0.10982314273834226
2011_002829,2011,2829,Y2011_B0016,0.81176,1100.0,13.59,0.7425628,-0.06919722915649418
2011_002830,2011,2830,Y2011_B0016,0.72435,1099.9,13.638,0.78501296,0.06066296043395991
2011_002831,2011,2831,Y2011_B0016,0.8836,1100.1,13.648,0.8683431,-0.015256885147094779
2011_002832,2011,2832,Y2011_B0016,0.78179,1100.0,13.623,0.8030429,0.021252888641357437
2011_002833,2011,2833,Y2011_B0016,1.0973,1099.9,13.571,0.73886156,-0.35843843917846674
2011_002834,2011,2834,Y2011_B0016,0.8492,1099.6,13.397,0.6760982,-0.17310177249908443
2011_002835,2011,2835,Y2011_B0016,0.80222,1086.9,11.867,0.9401635,0.13794349315643306
2011_002836,2011,2836,Y2011_B0016,0.72152,1086.6,11.878,1.0190003,0.29748029182434077
2011_002837,2011,2837,Y2011_B0016,0.75838,1086.5,11.91,1.1376698,0.3792898017120361
2011_002838,2011,2838,Y2011_B0016,1.2738,1087.2,12.03,1.4787979,0.2049979125976562
2011_002839,2011,2839,Y2011_B0016,1.0687,1099.5,13.655,0.8267499,-0.24195007915496825
2011_002840,2011,2840,Y2011_B0016,1.1197,1087.0,11.938,1.6802952,0.56059522895813
2011_002841,2011,2841,Y2011_B0016,1.1628,1087.6,12.038,1.1286962,-0.03410379676818853
2011_002842,2011,2842,Y2011_B0016,1.0476,1086.4,11.901,1.240984,0.19338396301269523
2011_002843,2011,2843,Y2011_B0016,1.0417,1087.7,11.964,1.2287054,0.18700540618896477
2011_002844,2011,2844,Y2011_B0016,1.0827,1088.1,11.937,1.1207535,0.038053526687622075
2011_002845,2011,2845,Y2011_B0016,3.024,1056.4,10.444,3.2092805,0.18528049087524412
2011_002846,2011,2846,Y2011_B0016,3.3464,1055.9,10.433,3.2940726,-0.05232737197875981
2011_002847,2011,2847,Y2011_B0016,3.0626,1055.6,10.373,3.3197932,0.2571932243347166
2011_002848,2011,2848,Y2011_B0016,3.1105,1055.6,10.312,3.386355,0.275854923248291
2011_002849,2011,2849,Y2011_B0016,3.3089,1056.3,10.519,3.4145913,0.10569131240844731
2011_002850,2011,2850,Y2011_B0016,1.1208,1099.8,13.801,1.0250347,-0.09576533393859865
2011_002851,2011,2851,Y2011_B0016,0.84839,1099.8,13.691,0.80098665,-0.04740335239410398
2011_002852,2011,2852,Y2011_B0016,1.0094,1100.1,13.625,0.87918067,-0.13021933021545418
2011_002853,2011,2853,Y2011_B0016,0.85752,1100.0,13.58,0.80104434,-0.056475655097961375
2011_002854,2011,2854,Y2011_B0016,0.84144,1099.9,13.584,0.76997554,-0.0714644569778442
2011_002855,2011,2855,Y2011_B0016,0.8644,1099.9,13.552,0.7546903,-0.10970971050262446
2011_002856,2011,2856,Y2011_B0017,0.93864,1100.0,13.63,0.7791929,-0.1594470755004883
2011_002857,2011,2857,Y2011_B0017,0.83284,1100.1,13.513,0.79016876,-0.042671237792968775
2011_002858,2011,2858,Y2011_B0017,0.96355,1099.8,13.555,0.82848334,-0.13506665687561037
2011_002859,2011,2859,Y2011_B0017,0.78346,1099.7,13.505,0.8884618,0.10500182823181148
2011_002860,2011,2860,Y2011_B0017,0.79852,1100.1,13.586,0.871398,0.07287797210693359
2011_002861,2011,2861,Y2011_B0017,0.75721,1099.9,13.495,0.9004251,0.14321507648468013
2011_002862,2011,2862,Y2011_B0017,0.73523,1100.3,13.605,0.7920145,0.056784479637145946
2011_002863,2011,2863,Y2011_B0017,0.39691,1099.6,13.486,0.9849385,0.5880285023117066
2011_002864,2011,2864,Y2011_B0017,0.70551,1089.4,12.138,1.3016222,0.5961121523284912
2011_002865,2011,2865,Y2011_B0017,0.87138,1086.9,11.934,1.5245576,0.6531775904846191
2011_002866,2011,2866,Y2011_B0017,0.72987,1085.8,11.966,1.3719537,0.6420837258148193
2011_002867,2011,2867,Y2011_B0017,0.67803,1086.6,11.997,1.396539,0.7185089728546142
2011_002868,2011,2868,Y2011_B0017,1.1104,1087.5,12.017,1.2154434,0.10504337272644038
2011_002869,2011,2869,Y2011_B0017,1.2529,1086.9,11.945,1.2736471,0.02074706993103037
2011_002870,2011,2870,Y2011_B0017,1.2074,1086.8,11.872,1.2419343,0.03453429946899411
2011_002871,2011,2871,Y2011_B0017,1.2052,1086.6,11.8,1.3387907,0.13359065513610835
2011_002872,2011,2872,Y2011_B0017,2.3085,1069.9,11.07,2.1471262,-0.1613738021850586
2011_002873,2011,2873,Y2011_B0017,3.2701,1057.0,10.622,3.5395875,0.26948749771118186
2011_002874,2011,2874,Y2011_B0017,1.7102,1083.2,11.708,1.5725429,-0.13765709419250483
2011_002875,2011,2875,Y2011_B0017,1.1502,1099.5,13.649,1.0255275,-0.12467252273559559
2011_002876,2011,2876,Y2011_B0017,0.7567,1100.3,13.743,0.8615339,0.10483388023376461
2011_002877,2011,2877,Y2011_B0017,0.99578,1099.9,13.639,0.8934945,-0.10228551319122314
2011_002878,2011,2878,Y2011_B0017,0.84411,1100.3,13.622,0.8624613,0.0183513285064697
2011_002879,2011,2879,Y2011_B0017,0.85047,1100.0,13.51,0.91711485,0.0666448538589478
2011_002880,2011,2880,Y2011_B0017,1.0418,1100.1,13.323,0.927997,-0.11380300693511969
