global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_001266,0.9606,0.6364845,0.9606,0.6663399,0.3241155,0.2942601257324219,0.029855374267578116
2011_001267,1.0573,0.62061703,1.0573,0.6468226,0.4366829699999999,0.41047742824554434,0.026205541754455552
2011_001268,1.1986,0.6399065,1.1986,0.67257595,0.5586935000000001,0.5260240493774415,0.03266945062255855
2011_001269,1.7706,0.624977,1.7706,0.66848457,1.145623,1.1021154314041137,0.043507568595886226
2011_001270,1.7451,0.62945986,1.7451,0.6632278,1.11564014,1.0818722034454347,0.03376793655456545
2011_001271,1.4594,0.6279768,1.4594,0.621809,0.8314232,0.8375909942626953,-0.006167794262695314
2011_001272,2.2691,1.3413432,2.2691,1.4796498,0.9277567999999998,0.7894502178192138,0.13830658218078606
2011_001273,1.4803,1.3605146,1.4803,1.5561213,0.11978540000000004,0.07582134933471685,0.1956067493347169
2011_001274,1.4679,1.3299448,1.4679,1.5324118,0.13795519999999994,0.06451181373596193,0.20246701373596188
2011_001275,1.8342,1.39397,1.8342,1.6085565,0.4402300000000001,0.22564349098205572,0.2145865090179444
2011_001276,1.9851,1.4134197,1.9851,1.6191654,0.5716803000000001,0.3659345794677735,0.20574572053222662
2011_001277,2.1611,1.4033332,2.1611,1.6022696,0.7577667999999997,0.5588303504943846,0.19893644950561518
2011_001278,2.6685,1.4603143,2.6685,1.6983712,1.2081856999999998,0.9701288280487059,0.23805687195129388
2011_001279,3.0372,1.4187648,3.0372,1.6431308,1.6184352,1.3940692207336425,0.22436597926635748
2011_001280,2.9204,1.4523361,2.9204,1.680193,1.4680639,1.2402070526123046,0.2278568473876954
2011_001281,2.645,1.4618309,2.645,1.6659913,1.1831691,0.9790086936950684,0.2041604063049316
2011_001282,1.2499,0.809677,1.2499,0.8455275,0.44022300000000003,0.4043724702835083,0.03585052971649172
2011_001283,0.51752,0.624002,0.51752,0.5880748,0.10648199999999997,0.07055480335235598,-0.03592719664764399
2011_001284,0.43207,0.6243074,0.43207,0.58046603,0.19223739999999995,0.14839603202819823,-0.043841367971801715
2011_001285,0.50624,0.6052849,0.50624,0.55260193,0.09904489999999999,0.04636193347930906,-0.05268296652069093
2011_001286,0.5497,0.5984739,0.5497,0.5364101,0.04877390000000004,0.01328990669250485,-0.062063806692504886
2011_001287,0.3814,0.6168287,0.3814,0.5518935,0.2354287,0.17049347267150877,-0.06493522732849122
2011_001288,0.041065,0.6452855,0.041065,0.57101774,0.6042204999999999,0.5299527421569824,-0.07426775784301753
2011_001289,1.6674,0.66989934,1.6674,0.62785506,0.99750066,1.0395449375152588,-0.04204427751525874
2011_001290,1.7522,0.62795377,1.7522,0.63219285,1.12424623,1.120007149887085,0.004239080112915072
2011_001291,1.7274,0.6400825,1.7274,0.6215348,1.0873175000000002,1.1058651756286622,-0.018547675628662108
2011_001292,1.6353,0.63448393,1.6353,0.6120256,1.00081607,1.0232743814468384,-0.022458311446838408
2011_001293,1.726,0.6441181,1.726,0.6188415,1.0818819,1.1071584711074829,-0.025276571107482937
2011_001294,2.4277,1.4695199,2.4277,1.4474988,0.9581801000000001,0.9802012016296389,-0.022021101629638773
2011_001295,1.8544,1.3788123,1.8544,1.3713207,0.47558769999999995,0.48307927551269536,-0.007491575512695414
2011_001296,1.2953,1.360333,1.2953,1.3525195,0.06503300000000012,0.057219512176513776,-0.007813487823486343
2011_001297,1.4793,1.4806783,1.4793,1.4792004,0.0013782999999998324,9.963684082037183e-05,-0.0014779368408202043
2011_001298,1.6528,1.5588274,1.6528,1.5808005,0.09397260000000007,0.07199946670532231,0.02197313329467776
2011_001299,1.8325,1.4930699,1.8325,1.5698631,0.33943009999999996,0.26263691902160646,0.0767931809783935
2011_001300,1.945,1.484544,1.945,1.5609069,0.460456,0.3840931129455567,0.07636288705444327
2011_001301,2.8122,1.4813564,2.8122,1.5527651,1.3308436,1.2594348690032957,0.0714087309967042
2011_001302,3.3459,1.4884727,3.3459,1.5580385,1.8574273,1.7878615268707274,0.06956577312927248
2011_001303,3.2078,1.5131767,3.2078,1.6299365,1.6946233000000002,1.5778635433197024,0.11675975668029781
2011_001304,2.6936,1.2299912,2.6936,1.1255488,1.4636088,1.5680511604309082,-0.10444236043090815
2011_001305,2.0044,0.6531551,2.0044,0.6911706,1.3512449,1.3132294267654419,0.03801547323455812
2011_001306,1.6767,0.6716404,1.6767,0.7927475,1.0050596,0.8839525024414063,0.12110709755859372
2011_001307,2.2492,0.88720727,2.2492,0.9960264,1.36199273,1.2531736032485963,0.10881912675140382
2011_001308,2.5359,0.67771375,2.5359,0.775573,1.8581862499999997,1.7603269847869871,0.09785926521301269
2011_001309,0.91027,0.66755915,0.91027,0.76099193,0.24271085000000003,0.14927806903839114,0.0934327809616089
2011_001310,1.6206,0.6635164,1.6206,0.8165716,0.9570836,0.8040284067153931,0.15305519328460693
2011_001311,1.1096,0.6624844,1.1096,0.8046925,0.44711559999999995,0.3049074932098388,0.14220810679016116
2011_001312,1.1453,0.65615594,1.1453,0.7506801,0.48914406,0.3946199110031128,0.09452414899688721
2011_001313,1.3927,0.65003264,1.3927,0.7097961,0.74266736,0.6829039289474488,0.05976343105255122
2011_001314,0.392,0.63493395,0.392,0.66691685,0.24293394999999995,0.2749168472290039,0.03198289722900394
2011_001315,0.47314,0.64210653,0.47314,0.6431545,0.16896652999999995,0.17001450191497802,0.0010479719149780742
2011_001316,0.4303,0.6316972,0.4303,0.62036633,0.20139719999999994,0.19006633491516112,-0.011330865084838826
2011_001317,0.91826,1.364465,0.91826,1.3339193,0.4462050000000001,0.4156592867279053,-0.030545713272094766
2011_001318,1.1562,1.3768041,1.1562,1.4566958,0.22060410000000008,0.3004957950592042,0.07989169505920413
2011_001319,1.0497,1.2336066,1.0497,1.3760037,0.18390660000000003,0.3263037422180175,0.14239714221801747
2011_001320,1.8081,1.4026387,1.8081,1.612704,0.4054613,0.19539596138000492,0.2100653386199951
2011_001321,1.791,1.3347633,1.791,1.4969733,0.45623669999999983,0.29402672386169426,0.16220997613830557
2011_001322,1.7762,1.2572339,1.7762,1.4147623,0.5189661000000001,0.3614377414703369,0.15752835852966318
2011_001323,2.1408,1.2235842,2.1408,1.399867,0.9172158000000001,0.7409329421997071,0.17628285780029307
2011_001324,2.6518,1.3248551,2.6518,1.5018492,1.3269449000000002,1.1499508255004884,0.17699407449951177
2011_001325,2.4397,1.4063308,2.4397,1.5572257,1.0333692,0.882474295806885,0.15089490419311513
2011_001326,1.4004,1.5125344,1.4004,1.5959394,0.11213439999999997,0.19553939781188956,0.08340499781188959
2011_001327,1.042,1.410552,1.042,1.4244995,0.368552,0.38249951171874996,0.013947511718749972
2011_001328,1.0819,1.4190631,1.0819,1.4500754,0.33716309999999994,0.36817538795471183,0.031012287954711892
2011_001329,1.5704,0.6426872,1.5704,0.6847975,0.9277128,0.8856024745941162,0.042110325405883775
2011_001330,2.5994,0.6481602,2.5994,0.7177644,1.9512398000000002,1.881635622406006,0.06960417759399418
2011_001331,2.4186,0.6795951,2.4186,0.77679515,1.7390049,1.6418048511505128,0.0972000488494873
2011_001332,1.2956,0.66676843,1.2956,0.7597233,0.6288315700000001,0.5358766942977906,0.0929548757022095
2011_001333,0.88951,0.6697141,0.88951,0.7279271,0.21979590000000004,0.16158291126251223,0.058212988737487814
2011_001334,0.79393,0.65748036,0.79393,0.7139971,0.13644964000000004,0.07993287437438967,0.056516765625610366
2011_001335,0.3135,0.67030096,0.3135,0.6702527,0.35680095999999994,0.3567526807785034,-4.827922149652775e-05
2011_001336,0.13641,0.77932525,0.13641,0.89188206,0.6429152499999999,0.755472061958313,0.11255681195831302
2011_001337,1.1656,0.73928857,1.1656,0.8016063,0.42631142999999994,0.363993702507019,0.06231772749298092
2011_001338,1.264,0.79808486,1.264,0.86954105,0.46591514,0.39445895099639894,0.07145618900360107
2011_001339,1.2554,0.7817559,1.2554,0.8654444,0.4736441000000001,0.3899555782318116,0.08368852176818853
2011_001340,0.8196,0.7400763,0.8196,0.8260331,0.07952369999999997,0.006433115386962895,0.08595681538696287
2011_001341,1.3511,0.7176107,1.3511,0.79046655,0.6334892999999999,0.5606334529876709,0.07285584701232906
2011_001342,2.0699,0.8026087,2.0699,0.86598086,1.2672913000000001,1.203919136428833,0.06337216357116704
2011_001343,2.7253,1.098422,2.7253,0.8894172,1.6268779999999998,1.8358828285217283,-0.20900482852172853
2011_002688,0.76004,1.1749241,0.76004,0.90062237,0.41488409999999987,0.14058236785888667,-0.2743017321411132
2011_002689,0.9768,1.124356,0.9768,0.8474271,0.1475559999999999,0.1293728702545166,-0.2769288702545165
2011_002690,0.64383,1.1127367,0.64383,0.86803055,0.4689066999999999,0.2242005480957031,-0.2447061519042968
2011_002691,0.6868,1.0753736,0.6868,0.87961435,0.3885736000000001,0.19281435317993167,-0.1957592468200684
2011_002692,0.7265,1.0245285,0.7265,0.9125743,0.2980284999999999,0.186074291229248,-0.1119542087707519
2011_002693,0.59496,1.0354505,0.59496,0.9334835,0.4404905,0.3385234814071655,-0.10196701859283452
2011_002694,0.31931,1.0256257,0.31931,0.877396,0.7063157,0.5580859875106812,-0.14822971248931882
2011_002695,0.44355,1.0704052,0.44355,1.10091,0.6268552,0.657359948348999,0.030504748348999078
2011_002696,1.0363,1.5739136,1.0363,1.488864,0.5376136,0.4525639450073242,-0.0850496549926758
2011_002697,1.09,1.4906895,1.09,1.3634593,0.4006894999999999,0.2734593486785888,-0.12723015132141113
2011_002698,1.1135,1.6357164,1.1135,1.459738,0.5222164,0.3462380161285401,-0.17597838387145992
2011_002699,1.2072,1.5613835,1.2072,1.3089163,0.3541835,0.10171633033752436,-0.2524671696624756
2011_002700,0.96326,1.2966084,0.96326,1.1290734,0.3333484,0.1658133814239502,-0.1675350185760498
2011_002701,0.81683,1.2252676,0.81683,1.1486323,0.40843760000000007,0.33180228797912603,-0.07663531202087404
2011_002702,1.3094,1.2363594,1.3094,1.1594136,0.0730405999999999,0.14998642387390126,-0.07694582387390136
2011_002703,2.2223,2.492925,2.2223,1.7818015,0.2706249999999999,0.44049853782653825,-0.7111235378265381
2011_002704,1.3629,1.2316799,1.3629,1.1108155,0.13122009999999995,0.25208447494506836,-0.12086437494506841
2011_002705,1.1198,1.4794731,1.1198,1.1716573,0.3596731000000002,0.05185732383728037,-0.3078157761627198
2011_002706,0.83641,1.1908901,0.83641,1.1035948,0.3544801000000001,0.26718477996826173,-0.08729532003173834
2011_002707,1.2079,1.0619714,1.2079,0.97308993,0.14592859999999996,0.23481006660461423,-0.08888146660461427
2011_002708,0.8957,1.0027819,0.8957,0.8739593,0.10708189999999995,0.021740697097778372,-0.12882259709777832
2011_002709,0.86894,1.0695856,0.86894,0.8156897,0.20064559999999987,0.05325031703948979,-0.25389591703948966
2011_002710,1.016,1.0267115,1.016,0.88214374,0.010711499999999985,0.1338562641143799,-0.14456776411437988
2011_002711,0.79071,1.1083457,0.79071,0.8621017,0.3176357000000001,0.071391674079895,-0.24624402592010508
2011_002712,0.95619,0.9634892,0.95619,0.8973329,0.007299200000000061,0.05885709327697752,-0.06615629327697758
2011_002713,1.2813,0.92056584,1.2813,1.0168467,0.36073416000000014,0.2644533432006837,0.09628081679931644
2011_002714,0.98213,1.0231769,0.98213,0.9097239,0.0410469,0.07240612209320063,-0.11345302209320063
2011_002715,1.0118,1.137145,1.0118,1.0442467,0.12534500000000004,0.03244667358398434,-0.0928983264160157
2011_002716,0.9389,1.3441923,0.9389,1.3591292,0.40529230000000005,0.42022919044494633,0.014936890444946282
2011_002717,1.1245,1.7373497,1.1245,1.7011964,0.6128496999999999,0.5766964321136474,-0.036153267886352536
2011_002718,0.82985,0.97207034,0.82985,1.0134244,0.14222034000000006,0.1835743965148926,0.041354056514892545
2011_002719,0.71556,1.0326955,0.71556,1.2385187,0.3171355,0.5229587149047852,0.20582321490478517
2011_002720,0.75321,1.7085352,0.75321,1.7090261,0.9553252,0.9558160982513427,0.0004908982513427418
2011_002721,0.81353,1.5292919,0.81353,1.574991,0.7157619000000001,0.76146098777771,0.045699087777709924
2011_002722,0.94202,1.5736828,0.94202,1.5656486,0.6316628000000001,0.6236285557556153,-0.008034244244384814
2011_002723,1.3956,1.7249377,1.3956,1.616729,0.32933769999999996,0.22112902107238774,-0.10820867892761221
2011_002724,1.1127,1.4612417,1.1127,1.2834678,0.34854169999999995,0.1707677696228027,-0.17777393037719724
2011_002725,1.1267,1.6874919,1.1267,1.3645871,0.5607918999999999,0.23788706855773922,-0.3229048314422607
2011_002726,1.2381,1.2959301,1.2381,1.1127346,0.057830100000000106,0.12536544380187986,-0.18319554380187997
2011_002727,1.2836,1.1434994,1.2836,1.1287465,0.14010060000000002,0.15485349044799812,-0.014752890447998102
2011_002728,1.2171,1.103828,1.2171,1.1688006,0.11327200000000004,0.04829940757751472,0.06497259242248532
2011_002729,1.2799,1.263,1.2799,1.1065431,0.016900000000000137,0.1733569358825684,-0.15645693588256826
2011_002730,1.3457,1.3598287,1.3457,1.170759,0.014128700000000105,0.1749410373687743,-0.18906973736877442
2011_002731,1.7008,1.1370456,1.7008,1.2034767,0.5637544000000001,0.4973233325958253,0.06643106740417482
2011_002732,0.92423,1.0124831,0.92423,0.9320673,0.08825310000000008,0.00783727504730225,-0.08041582495269783
2011_002733,0.59125,0.9556478,0.59125,0.83945334,0.3643978,0.24820333957672114,-0.11619446042327886
2011_002734,0.66461,0.98615146,0.66461,0.78120756,0.32154145999999995,0.11659756149291989,-0.20494389850708006
2011_002735,0.8971,0.97359693,0.8971,0.86098886,0.07649693000000002,0.03611114463806153,-0.11260807463806155
2011_002736,1.0583,0.92470646,1.0583,0.88268113,0.13359354,0.17561886863708498,-0.04202532863708497
2011_002737,1.3545,0.89821887,1.3545,0.9588678,0.45628113000000003,0.3956322116851807,0.06064891831481933
2011_002738,0.59249,1.0342338,0.59249,0.9752383,0.4417438,0.38274832321166996,-0.05899547678833006
2011_002739,0.71483,1.4366088,0.71483,1.385448,0.7217787999999999,0.6706179789733887,-0.051160821026611236
2011_002740,0.98638,1.5117567,0.98638,1.4668057,0.5253767,0.4804256964874267,-0.044951003512573307
2011_002741,0.93041,1.5365291,0.93041,1.4586399,0.6061191000000001,0.5282298601531983,-0.07788923984680185
2011_002742,0.853,1.1153529,0.853,1.290457,0.2623529,0.43745701026916506,0.17510411026916506
2011_002743,0.79203,1.4689956,0.79203,1.5617073,0.6769656,0.7696772582244873,0.09271165822448735
2011_002744,1.0934,1.6557293,1.0934,1.6435618,0.5623293,0.5501618400573731,-0.012167459942626913
2011_002745,1.1771,1.5969682,1.1771,1.5639775,0.4198682,0.38687747993469235,-0.03299072006530768
2011_002746,1.2966,1.8278396,1.2966,1.5850105,0.5312395999999999,0.28841052856445315,-0.24282907143554677
2011_002747,1.1961,1.6023219,1.1961,1.3520389,0.4062219,0.15593886032104498,-0.25028303967895504
2011_002748,1.2073,1.3926332,1.2073,1.1744092,0.18533319999999986,0.03289084892272953,-0.2182240489227294
2011_002749,1.1475,1.379678,1.1475,1.1679246,0.232178,0.020424642562866246,-0.21175335743713375
2011_002750,1.2413,1.3033254,1.2413,1.1337836,0.06202540000000001,0.1075164211273194,-0.16954182112731941
2011_002751,1.2637,1.4932642,1.2637,1.192024,0.2295642,0.0716760074615479,-0.3012402074615479
2011_002752,1.2483,1.2765615,1.2483,1.0886216,0.02826149999999994,0.15967838363647457,-0.18793988363647451
2011_002753,1.2611,1.1672311,1.2611,1.0559196,0.09386890000000014,0.20518035278320323,-0.11131145278320309
2011_002754,1.1482,1.1013222,1.1482,1.1344149,0.04687780000000008,0.013785088729858508,0.03309271127014157
2011_002755,1.6594,1.1327801,1.6594,1.0552895,0.5266199,0.6041104930877685,-0.07749059308776851
2011_002756,3.1345,2.5460927,3.1345,2.3409662,0.5884073000000001,0.7935337753295899,-0.20512647532958983
2011_002757,1.3066,1.1974125,1.3066,1.623178,0.10918749999999999,0.3165780052185059,0.42576550521850587
2011_002758,3.1772,4.8725147,3.1772,6.172076,1.6953147,2.9948762252807617,1.2995615252807617
2011_002759,0.998,1.2911181,0.998,1.228565,0.29311810000000005,0.23056497764587403,-0.06255312235412602
2011_002760,1.446,1.2512031,1.446,1.564363,0.19479690000000005,0.11836300277709966,0.3131599027770997
2011_002761,2.4137,2.867625,2.4137,3.1493149,0.4539249999999999,0.7356148803710938,0.2816898803710939
2011_002762,4.1244,2.4893408,4.1244,2.9418545,1.6350591999999997,1.1825455230712887,0.45251367692871103
2011_002763,2.1818,2.3920488,2.1818,2.8909776,0.2102488,0.7091776210784912,0.49892882107849124
2011_002764,1.9842,2.387353,1.9842,2.8778496,0.4031530000000001,0.8936495788574219,0.4904965788574218
2011_002765,1.281,1.4742441,1.281,1.955997,0.19324410000000003,0.6749969902038575,0.4817528902038575
2011_002766,1.0178,0.9487158,1.0178,0.87284124,0.06908420000000004,0.14495876102447514,-0.0758745610244751
2011_002767,0.72974,0.8769866,0.72974,0.7990285,0.1472465999999999,0.06928851581573481,-0.07795808418426509
2011_002768,1.0451,1.4951155,1.0451,1.3591857,0.4500155000000001,0.31408569564819344,-0.13592980435180668
2011_002769,0.69377,1.524339,0.69377,1.4792609,0.8305690000000001,0.7854909214782715,-0.045078078521728626
2011_002770,0.58624,1.0503662,0.58624,1.0399516,0.46412620000000004,0.45371156288146974,-0.010414637118530301
2011_002771,1.1087,1.4461026,1.1087,1.2588704,0.3374025999999999,0.15017036323547361,-0.18723223676452627
2011_002772,1.2002,1.5413871,1.2002,1.3321724,0.34118709999999997,0.1319723937988282,-0.20921470620117177
2011_002773,1.22,1.510149,1.22,1.28665,0.290149,0.06664994239807132,-0.22349905760192867
2011_002774,1.2727,1.6406734,1.2727,1.3938329,0.3679734000000001,0.12113292198181158,-0.24684047801818854
2011_002775,1.1005,1.705118,1.1005,1.5382288,0.6046179999999999,0.4377287502288818,-0.16688924977111808
2011_002776,1.0932,1.6766255,1.0932,1.5709238,0.5834255000000002,0.47772380523681646,-0.1057016947631837
2011_002777,1.1814,1.6229935,1.1814,1.4475186,0.44159349999999997,0.26611858711242675,-0.17547491288757322
2011_002778,0.88482,1.0895853,0.88482,1.1640558,0.20476529999999993,0.2792358242797851,0.07447052427978518
2011_002779,1.0664,1.0862467,1.0664,0.9240247,0.019846699999999995,0.14237529888153078,-0.16222199888153077
2011_002780,0.95929,1.0026796,0.95929,0.9616176,0.04338960000000003,0.002327588996887231,-0.0410620110031128
2011_002781,0.77342,0.9067415,0.77342,0.96906924,0.13332149999999998,0.195649242477417,0.062327742477417014
2011_002782,0.71557,1.0478089,0.71557,1.0675933,0.3322388999999999,0.35202333610534664,0.019784436105346748
2011_002783,0.65791,1.0028784,0.65791,1.0622771,0.34496839999999995,0.40436707862854004,0.05939867862854009
2011_002784,0.92541,0.998762,0.92541,0.9956449,0.07335200000000008,0.07023492702484135,-0.00311707297515873
2011_002785,1.307,1.0041256,1.307,0.98944414,0.3028743999999999,0.31755586338043207,-0.014681463380432191
2011_002786,1.4044,1.0866895,1.4044,1.239615,0.3177105,0.16478503646850595,0.15292546353149405
2011_002787,1.3421,1.0577939,1.3421,1.1814988,0.2843061,0.1606012340545655,0.1237048659454345
2011_002788,1.2317,1.1335087,1.2317,1.1074457,0.09819130000000009,0.12425428314208986,-0.02606298314208977
