pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,PINN densa,2011_002833,CDP,-0.1088806093,False
CO,PINN densa,2011_002834,CDP,-0.1197613776,False
CO,PINN densa,2011_002835,CDP,-0.225283727,False
CO,PINN densa,2011_002836,CDP,-0.266562134,False
CO,PINN densa,2011_002837,CDP,-0.2850770354,False
CO,PINN densa,2011_002838,CDP,-0.3485556841,False
CO,PINN densa,2011_002839,CDP,-0.1177731082,False
CO,PINN densa,2011_002840,CDP,-0.2950155437,False
CO,PINN densa,2011_002841,CDP,-0.2574261129,False
CO,PINN densa,2011_002842,CDP,-0.2543223798,False
CO,PINN densa,2011_002843,CDP,-0.24293302,False
CO,PINN densa,2011_002844,CDP,-0.2262150049,False
CO,PINN densa,2011_002845,CDP,-0.2808363736,False
CO,PINN densa,2011_002846,CDP,-0.2855122387,False
CO,PINN densa,2011_002847,CDP,-0.3028335571,False
CO,PINN densa,2011_002848,CDP,-0.2769451737,False
CO,PINN densa,2011_002849,CDP,-0.3093680143,False
CO,PINN densa,2011_002850,CDP,-0.1590876877,False
CO,PINN densa,2011_002851,CDP,-0.1712204516,False
CO,PINN densa,2011_002852,CDP,-0.1444218755,False
CO,PINN densa,2011_002853,CDP,-0.1119960397,False
CO,PINN densa,2011_002854,CDP,-0.1181735545,False
CO,PINN densa,2011_002855,CDP,-0.1263816357,False
CO,PINN densa,2011_002856,CDP,-0.1107734442,False
CO,PINN densa,2011_002857,CDP,-0.09683897346,False
CO,PINN densa,2011_002858,CDP,-0.09683211893,False
CO,PINN densa,2011_002859,CDP,-0.07928691059,False
CO,PINN densa,2011_002860,CDP,-0.09179739654,False
CO,PINN densa,2011_002861,CDP,-0.1073513404,False
CO,PINN densa,2011_002862,CDP,-0.1113274768,False
CO,PINN densa,2011_002863,CDP,-0.1390908659,False
CO,PINN densa,2011_002864,CDP,-0.1007390842,False
CO,PINN densa,2011_002865,CDP,-0.1556767672,False
CO,PINN densa,2011_002866,CDP,-0.2114230692,False
CO,PINN densa,2011_002867,CDP,-0.2140345722,False
CO,PINN densa,2011_002868,CDP,-0.2196064591,False
CO,PINN densa,2011_002869,CDP,-0.1964614689,False
CO,PINN densa,2011_002870,CDP,-0.1775370836,False
CO,PINN densa,2011_002871,CDP,-0.1741780043,False
CO,PINN densa,2011_002872,CDP,-0.2804907262,False
CO,PINN densa,2011_002873,CDP,-0.2626086473,False
CO,PINN densa,2011_002874,CDP,-0.225247398,False
CO,PINN densa,2011_002875,CDP,-0.1565322131,False
CO,PINN densa,2011_002876,CDP,-0.1077721044,False
CO,PINN densa,2011_002877,CDP,-0.1055684611,False
CO,PINN densa,2011_002878,CDP,-0.08034431189,False
CO,PINN densa,2011_002879,CDP,-0.0771683529,False
CO,PINN densa,2011_002880,CDP,-0.0531655848,False
CO,PINN densa,2011_002881,CDP,-0.0715796575,False
CO,PINN densa,2011_002882,CDP,-0.06041903794,False
CO,PINN densa,2011_002883,CDP,-0.07650976628,False
CO,PINN densa,2011_002884,CDP,-0.08106834441,False
CO,PINN densa,2011_002885,CDP,-0.1164747328,False
CO,PINN densa,2011_002886,CDP,-0.1520740241,False
CO,PINN densa,2011_002887,CDP,-0.03758883104,False
CO,PINN densa,2011_002888,CDP,-0.08889412135,False
CO,PINN densa,2011_002889,CDP,-0.1248069406,False
CO,PINN densa,2011_002890,CDP,-0.1810029298,False
CO,PINN densa,2011_002891,CDP,-0.2232291847,False
CO,PINN densa,2011_002892,CDP,-0.2286813855,False
CO,PINN densa,2011_002893,CDP,-0.1898883879,False
CO,PINN densa,2011_002894,CDP,-0.1831094772,False
CO,PINN densa,2011_002895,CDP,-0.1537749916,False
CO,PINN densa,2011_002896,CDP,-0.1459518522,False
CO,PINN densa,2011_002897,CDP,-0.1778192967,False
CO,PINN densa,2011_002898,CDP,-0.1755953729,False
CO,PINN densa,2011_002899,CDP,-0.1560732871,False
CO,PINN densa,2011_002900,CDP,-0.1403712332,False
CO,PINN densa,2011_002901,CDP,-0.09515740722,False
CO,PINN densa,2011_002902,CDP,-0.1291875243,False
CO,PINN densa,2011_002903,CDP,-0.1486637443,False
CO,PINN densa,2011_002904,CDP,-0.1443363726,False
CO,PINN densa,2011_002905,CDP,-0.1206706092,False
CO,PINN densa,2011_002906,CDP,-0.1029156372,False
CO,PINN densa,2011_002907,CDP,-0.09654639661,False
CO,PINN densa,2011_002908,CDP,-0.0998692736,False
CO,PINN densa,2011_002909,CDP,-0.1420699656,False
CO,PINN densa,2011_002910,CDP,-0.131192863,False
CO,PINN densa,2011_002911,CDP,-0.1463705897,False
CO,PINN densa,2011_002912,CDP,-0.1469663978,False
CO,PINN densa,2011_002913,CDP,-0.1509803087,False
CO,PINN densa,2011_002914,CDP,-0.1564495713,False
CO,PINN densa,2011_002915,CDP,-0.1683205664,False
CO,PINN densa,2011_002916,CDP,-0.213539049,False
CO,PINN densa,2011_002917,CDP,-0.3115668893,False
CO,PINN densa,2011_002918,CDP,-0.3063922524,False
CO,PINN densa,2011_002919,CDP,-0.3049148023,False
CO,PINN densa,2011_002920,CDP,-0.3045395911,False
CO,PINN densa,2011_002921,CDP,-0.2701793015,False
CO,PINN densa,2011_002922,CDP,-0.2132410556,False
CO,PINN densa,2011_002923,CDP,-0.1021794453,False
CO,PINN densa,2011_002924,CDP,-0.1042190492,False
CO,PINN densa,2011_002925,CDP,-0.1058189347,False
CO,PINN densa,2011_002926,CDP,-0.1099437028,False
CO,PINN densa,2011_002927,CDP,-0.08980756253,False
CO,PINN densa,2011_002928,CDP,-0.08699278533,False
CO,PINN densa,2011_002929,CDP,-0.06802872568,False
CO,PINN densa,2011_002930,CDP,-0.08272965252,False
CO,PINN densa,2011_002931,CDP,-0.08097040653,False
CO,PINN densa,2011_002932,CDP,-0.07382759452,False
CO,PINN densa,2011_002933,CDP,-0.1152494699,False
CO,PINN densa,2011_002934,CDP,-0.1471186131,False
CO,PINN densa,2011_002935,CDP,-0.07943920791,False
CO,PINN densa,2011_002936,CDP,-0.1350300014,False
CO,PINN densa,2011_002937,CDP,-0.1170883551,False
CO,PINN densa,2011_002938,CDP,-0.1385920346,False
CO,PINN densa,2011_002939,CDP,-0.142694965,False
CO,PINN densa,2011_002940,CDP,-0.1578464955,False
CO,PINN densa,2011_002941,CDP,-0.2557459176,False
CO,PINN densa,2011_002942,CDP,-0.2599256635,False
CO,PINN densa,2011_002943,CDP,-0.1841204762,False
CO,PINN densa,2011_002944,CDP,-0.1931695789,False
CO,PINN densa,2011_002945,CDP,-0.1593329012,False
CO,PINN densa,2011_002946,CDP,-0.13624762,False
CO,PINN densa,2011_002947,CDP,-0.1207727715,False
CO,PINN densa,2011_002948,CDP,-0.1118514389,False
CO,PINN densa,2011_002949,CDP,-0.08247311413,False
CO,PINN densa,2011_002950,CDP,-0.09009385854,False
CO,PINN densa,2011_002951,CDP,-0.07528102398,False
CO,PINN densa,2011_002952,CDP,-0.07606775314,False
CO,PINN densa,2011_002953,CDP,-0.05528528616,False
CO,PINN densa,2011_002954,CDP,-0.07316776365,False
CO,PINN densa,2011_002955,CDP,-0.0540500693,False
CO,PINN densa,2011_002956,CDP,-0.08913189918,False
CO,PINN densa,2011_002957,CDP,-0.1062323526,False
CO,PINN densa,2011_002958,CDP,-0.1013433561,False
CO,PINN densa,2011_002959,CDP,-0.1253644675,False
CO,PINN densa,2011_002960,CDP,-0.08609382063,False
CO,PINN densa,2011_002961,CDP,-0.09994405508,False
CO,PINN densa,2011_002962,CDP,-0.1361933947,False
CO,PINN densa,2011_002963,CDP,-0.1595977247,False
CO,PINN densa,2011_002964,CDP,-0.1718378067,False
CO,PINN densa,2011_002965,CDP,-0.1613882035,False
CO,PINN densa,2011_002966,CDP,-0.1595841646,False
CO,PINN densa,2011_002967,CDP,-0.207897529,False
CO,PINN densa,2011_002968,CDP,-0.2520403564,False
CO,PINN densa,2011_002969,CDP,-0.1370401084,False
CO,PINN densa,2011_002970,CDP,-0.0974463895,False
CO,PINN densa,2011_002971,CDP,-0.1284196526,False
CO,PINN densa,2011_002972,CDP,-0.1079307571,False
CO,PINN densa,2011_002973,CDP,-0.1019189805,False
CO,PINN densa,2011_002974,CDP,-0.07558368891,False
CO,PINN densa,2011_002975,CDP,-0.07766233385,False
CO,PINN densa,2011_002976,CDP,-0.06234352291,False
CO,PINN densa,2011_002977,CDP,-0.06642104685,False
CO,PINN densa,2011_002978,CDP,-0.06033775955,False
CO,PINN densa,2011_002979,CDP,-0.07105207443,False
CO,PINN densa,2011_002980,CDP,0.008927030489,True
CO,PINN densa,2011_002981,CDP,-0.004337717313,False
CO,PINN densa,2011_002982,CDP,-0.01488859672,False
CO,PINN densa,2011_002983,CDP,-0.0395126529,False
CO,PINN densa,2011_002984,CDP,-0.07367701083,False
CO,PINN densa,2011_002985,CDP,-0.08801279962,False
CO,PINN densa,2011_002986,CDP,-0.09667306393,False
CO,PINN densa,2011_002987,CDP,-0.09945965558,False
CO,PINN densa,2011_002988,CDP,-0.08920197189,False
CO,PINN densa,2011_002989,CDP,-0.1088130102,False
CO,PINN densa,2011_002990,CDP,-0.1260461807,False
CO,PINN densa,2011_002991,CDP,-0.2634650767,False
CO,PINN densa,2011_002992,CDP,-0.1991999894,False
CO,PINN densa,2011_002993,CDP,-0.1366911083,False
CO,PINN densa,2011_002994,CDP,-0.08147432655,False
CO,PINN densa,2011_002995,CDP,-0.1054528803,False
CO,PINN densa,2011_002996,CDP,-0.08154571056,False
CO,PINN densa,2011_002997,CDP,-0.07176986337,False
CO,PINN densa,2011_002998,CDP,-0.05892136693,False
CO,PINN densa,2011_002999,CDP,-0.06831546873,False
CO,PINN densa,2011_003000,CDP,-0.06179155782,False
CO,PINN densa,2011_003001,CDP,-0.07032895833,False
CO,PINN densa,2011_003002,CDP,-0.07527003437,False
CO,PINN densa,2011_003003,CDP,-0.08501585573,False
CO,PINN densa,2011_003004,CDP,-0.09623476118,False
CO,PINN densa,2011_003005,CDP,-0.08678658307,False
CO,PINN densa,2011_003006,CDP,-0.08914480358,False
CO,PINN densa,2011_003007,CDP,-0.09551380575,False
CO,PINN densa,2011_003008,CDP,-0.1004678011,False
CO,PINN densa,2011_003009,CDP,-0.1890271753,False
CO,PINN densa,2011_003010,CDP,-0.09957098961,False
CO,PINN densa,2011_003011,CDP,-0.0957474336,False
CO,PINN densa,2011_003012,CDP,-0.1049599126,False
CO,PINN densa,2011_003013,CDP,-0.1797179133,False
CO,PINN densa,2011_003014,CDP,-0.2188296616,False
CO,PINN densa,2011_003015,CDP,-0.1157631204,False
CO,PINN densa,2011_003016,CDP,-0.1238806546,False
CO,PINN densa,2011_003017,CDP,-0.1065666601,False
CO,PINN densa,2011_003018,CDP,-0.1390164644,False
CO,PINN densa,2011_003019,CDP,-0.1261367053,False
CO,PINN densa,2011_003020,CDP,-0.1177216321,False
CO,PINN densa,2011_003021,CDP,-0.09971876442,False
CO,PINN densa,2011_003022,CDP,-0.0984865427,False
CO,PINN densa,2011_003023,CDP,-0.08758807927,False
CO,PINN densa,2011_003192,CDP,-0.02274163067,False
CO,PINN densa,2011_003193,CDP,-0.0326002799,False
CO,PINN densa,2011_003194,CDP,-0.04338730127,False
CO,PINN densa,2011_003195,CDP,-0.04755450785,False
CO,PINN densa,2011_003196,CDP,-0.04500255361,False
CO,PINN densa,2011_003197,CDP,-0.06268773228,False
CO,PINN densa,2011_003198,CDP,-0.1503481567,False
CO,PINN densa,2011_003199,CDP,-0.07710937411,False
CO,PINN densa,2011_003200,CDP,-0.1688369811,False
CO,PINN densa,2011_003201,CDP,-0.265001744,False
CO,PINN densa,2011_003202,CDP,-0.2944717705,False
CO,PINN densa,2011_003203,CDP,-0.29395926,False
CO,PINN densa,2011_003204,CDP,-0.2461794913,False
CO,PINN densa,2011_003205,CDP,-0.2591861188,False
CO,PINN densa,2011_003206,CDP,-0.2671943307,False
CO,PINN densa,2011_003207,CDP,-0.2720949352,False
CO,PINN densa,2011_003208,CDP,-0.2760743499,False
CO,PINN densa,2011_003209,CDP,-0.1494779587,False
CO,PINN densa,2011_003210,CDP,-0.1152807698,False
CO,PINN densa,2011_003211,CDP,-0.08473406732,False
CO,PINN densa,2011_003212,CDP,-0.09723268449,False
CO,PINN densa,2011_003213,CDP,-0.04653248936,False
CO,PINN densa,2011_003214,CDP,-0.01803685725,False
CO,PINN densa,2011_003215,CDP,-0.021231791,False
CO,PINN densa,2011_003216,CDP,-0.01727004722,False
CO,PINN densa,2011_003217,CDP,-0.04237604514,False
CO,PINN densa,2011_003218,CDP,-0.0771176666,False
CO,PINN densa,2011_003219,CDP,-0.06413909048,False
CO,PINN densa,2011_003220,CDP,-0.08966170251,False
CO,PINN densa,2011_003221,CDP,-0.07610742748,False
CO,PINN densa,2011_003222,CDP,-0.01614461839,False
CO,PINN densa,2011_003223,CDP,-0.003637120826,False
CO,PINN densa,2011_003224,CDP,-0.009869205765,False
CO,PINN densa,2011_003225,CDP,-0.03807203099,False
CO,PINN densa,2011_003226,CDP,-0.2240542471,False
CO,PINN densa,2011_003227,CDP,-0.2102806419,False
CO,PINN densa,2011_003228,CDP,-0.2339962721,False
CO,PINN densa,2011_003229,CDP,-0.2746346295,False
CO,PINN densa,2011_003230,CDP,-0.2940832376,False
CO,PINN densa,2011_003231,CDP,-0.2622210979,False
CO,PINN densa,2011_003232,CDP,-0.2234467268,False
CO,PINN densa,2011_003233,CDP,-0.1947105378,False
CO,PINN densa,2011_003234,CDP,-0.2182389796,False
CO,PINN densa,2011_003235,CDP,-0.1070324928,False
CO,PINN densa,2011_003236,CDP,-0.09500984848,False
CO,PINN densa,2011_003237,CDP,-0.07413670421,False
CO,PINN densa,2011_003238,CDP,-0.1237281784,False
CO,PINN densa,2011_003239,CDP,-0.1090267226,False
CO,PINN densa,2011_003240,CDP,-0.08520756662,False
CO,PINN densa,2011_003241,CDP,-0.08110658824,False
CO,PINN densa,2011_003242,CDP,-0.080781959,False
CO,PINN densa,2011_003243,CDP,-0.04436774179,False
CO,PINN densa,2011_003244,CDP,-0.06143603101,False
CO,PINN densa,2011_003245,CDP,-0.04308257252,False
CO,PINN densa,2011_003246,CDP,-0.04731936008,False
CO,PINN densa,2011_003247,CDP,-0.0684986338,False
CO,PINN densa,2011_003248,CDP,-0.1529713124,False
CO,PINN densa,2011_003249,CDP,-0.2134799212,False
CO,PINN densa,2011_003250,CDP,-0.1956799477,False
CO,PINN densa,2011_003251,CDP,-0.2289333194,False
CO,PINN densa,2011_003252,CDP,-0.2781802118,False
CO,PINN densa,2011_003253,CDP,-0.2132784426,False
CO,PINN densa,2011_003254,CDP,-0.2375844717,False
CO,PINN densa,2011_003255,CDP,-0.3320429325,False
CO,PINN densa,2011_003256,CDP,-0.2979699373,False
CO,PINN densa,2011_003257,CDP,-0.1919843704,False
CO,PINN densa,2011_003258,CDP,-0.1393373609,False
CO,PINN densa,2011_003259,CDP,-0.0008931770572,False
CO,PINN densa,2011_003260,CDP,-0.06326323748,False
CO,PINN densa,2011_003261,CDP,-0.03230990469,False
CO,PINN densa,2011_003262,CDP,-0.05626740679,False
CO,PINN densa,2011_003263,CDP,-0.05228463933,False
CO,PINN densa,2011_003264,CDP,-0.05984039977,False
CO,PINN densa,2011_003265,CDP,-0.05571202561,False
CO,PINN densa,2011_003266,CDP,-0.05895060673,False
CO,PINN densa,2011_003267,CDP,-0.06398064643,False
CO,PINN densa,2011_003268,CDP,-0.08247501403,False
CO,PINN densa,2011_003269,CDP,-0.08055640757,False
CO,PINN densa,2011_003270,CDP,-0.0966039896,False
CO,PINN densa,2011_003271,CDP,-0.1054853946,False
CO,PINN densa,2011_003272,CDP,-0.04074731469,False
CO,PINN densa,2011_003273,CDP,-0.05932493135,False
CO,PINN densa,2011_003274,CDP,-0.1080085933,False
CO,PINN densa,2011_003275,CDP,-0.08665728569,False
CO,PINN densa,2011_003276,CDP,-0.06197845936,False
CO,PINN densa,2011_003277,CDP,-0.08425153792,False
CO,PINN densa,2011_003278,CDP,-0.104803443,False
CO,PINN densa,2011_003279,CDP,-0.1252503693,False
CO,PINN densa,2011_003280,CDP,-0.1162723601,False
CO,PINN densa,2011_003281,CDP,-0.09265898168,False
CO,PINN densa,2011_003282,CDP,-0.1099696532,False
CO,PINN densa,2011_003283,CDP,-0.1034803763,False
CO,PINN densa,2011_003284,CDP,-0.1046979874,False
CO,PINN densa,2011_003285,CDP,-0.1026186123,False
CO,PINN densa,2011_003286,CDP,-0.1448636949,False
CO,PINN densa,2011_003287,CDP,-0.05162356049,False
CO,PINN densa,2011_003288,CDP,-0.05639700964,False
CO,PINN densa,2011_003289,CDP,-0.05776474997,False
CO,PINN densa,2011_003290,CDP,-0.05022105575,False
CO,PINN densa,2011_003291,CDP,-0.05280142277,False
CO,PINN densa,2011_003292,CDP,-0.05981519818,False
CO,PINN densa,2011_003293,CDP,-0.08716268092,False
CO,PINN densa,2011_003294,CDP,-0.07374062389,False
CO,PINN densa,2011_003295,CDP,-0.04692151397,False
CO,PINN densa,2011_003296,CDP,-0.04158573225,False
CO,PINN densa,2011_003297,CDP,-0.09994709492,False
CO,PINN densa,2011_003298,CDP,-0.1552685648,False
CO,PINN densa,2011_003299,CDP,-0.3122846186,False
CO,PINN densa,2011_003300,CDP,-0.2950650156,False
CO,PINN densa,2011_003301,CDP,-0.3325910866,False
CO,PINN densa,2011_003302,CDP,-0.3482286036,False
CO,PINN densa,2011_003303,CDP,-0.3208094835,False
CO,PINN densa,2011_003304,CDP,-0.3180724978,False
CO,PINN densa,2011_003305,CDP,-0.1457133591,False
CO,PINN densa,2011_003306,CDP,-0.122016564,False
CO,PINN densa,2011_003307,CDP,-0.09777271003,False
CO,PINN densa,2011_003308,CDP,-0.1199018583,False
CO,PINN densa,2011_003309,CDP,-0.04838685319,False
CO,PINN densa,2011_003310,CDP,-0.02736875229,False
CO,PINN densa,2011_003311,CDP,-0.04638738558,False
CO,PINN densa,2011_003312,CDP,-0.04666469619,False
CO,PINN densa,2011_003313,CDP,-0.05401963741,False
CO,PINN densa,2011_003314,CDP,-0.02848758548,False
CO,PINN densa,2011_003315,CDP,-0.04541326687,False
CO,PINN densa,2011_003316,CDP,-0.0117213577,False
CO,PINN densa,2011_003317,CDP,0.02765952609,True
CO,PINN densa,2011_003318,CDP,0.01566670835,True
CO,PINN densa,2011_003319,CDP,-0.001252947259,False
CO,PINN densa,2011_003320,CDP,-0.0124769276,False
CO,PINN densa,2011_003321,CDP,-0.03106192686,False
CO,PINN densa,2011_003322,CDP,-0.1886859387,False
CO,PINN densa,2011_003323,CDP,-0.1449139565,False
CO,PINN densa,2011_003324,CDP,-0.129792437,False
CO,PINN densa,2011_003325,CDP,-0.1437565088,False
CO,PINN densa,2011_003326,CDP,-0.1651768088,False
CO,PINN densa,2011_003327,CDP,-0.1764981449,False
CO,PINN densa,2011_003328,CDP,-0.1715655178,False
CO,PINN densa,2011_003329,CDP,-0.1269633174,False
CO,PINN densa,2011_003330,CDP,-0.1109377295,False
CO,PINN densa,2011_003331,CDP,-0.05640564859,False
CO,PINN densa,2011_003332,CDP,-0.1194281802,False
CO,PINN densa,2011_003333,CDP,-0.04596748203,False
CO,PINN densa,2011_003334,CDP,-0.0562100485,False
CO,PINN densa,2011_003335,CDP,-0.05501916632,False
CO,PINN densa,2011_003336,CDP,-0.05463581905,False
CO,PINN densa,2011_003337,CDP,-0.05332854018,False
CO,PINN densa,2011_003338,CDP,-0.06553664058,False
CO,PINN densa,2011_003339,CDP,-0.04341644421,False
CO,PINN densa,2011_003340,CDP,-0.04652227834,False
CO,PINN densa,2011_003341,CDP,-0.06746806949,False
CO,PINN densa,2011_003342,CDP,-0.04678447545,False
CO,PINN densa,2011_003343,CDP,-0.06028450653,False
CO,PINN densa,2011_003344,CDP,-0.06540422142,False
CO,PINN densa,2011_003345,CDP,-0.03496686369,False
CO,PINN densa,2011_003346,CDP,-0.04800470546,False
CO,PINN densa,2011_003347,CDP,-0.06839238107,False
CO,PINN densa,2011_003348,CDP,-0.09663930535,False
CO,PINN densa,2011_003349,CDP,-0.06150540337,False
CO,PINN densa,2011_003350,CDP,-0.1261430681,False
CO,PINN densa,2011_003351,CDP,-0.1620980054,False
CO,PINN densa,2011_003352,CDP,-0.2608208954,False
CO,PINN densa,2011_003353,CDP,-0.225149259,False
CO,PINN densa,2011_003354,CDP,-0.167755425,False
CO,PINN densa,2011_003355,CDP,-0.07524487376,False
CO,PINN densa,2011_003356,CDP,-0.09051630646,False
CO,PINN densa,2011_003357,CDP,-0.05922848731,False
CO,PINN densa,2011_003358,CDP,-0.05089931563,False
CO,PINN densa,2011_003359,CDP,-0.1622565687,False
CO,PINN densa,2011_003528,CDP,-0.04785820469,False
CO,PINN densa,2011_003529,CDP,-0.01975289173,False
CO,PINN densa,2011_003530,CDP,-0.03433471918,False
CO,PINN densa,2011_003531,CDP,-0.03077230044,False
CO,PINN densa,2011_003532,CDP,-0.03021152504,False
CO,PINN densa,2011_003533,CDP,-0.02239665948,False
CO,PINN densa,2011_003534,CDP,-0.01863872074,False
CO,PINN densa,2011_003535,CDP,-0.07601900399,False
CO,PINN densa,2011_003536,CDP,-0.0789405033,False
CO,PINN densa,2011_003537,CDP,-0.0640616864,False
CO,PINN densa,2011_003538,CDP,-0.1166135073,False
CO,PINN densa,2011_003539,CDP,-0.1426901519,False
CO,PINN densa,2011_003540,CDP,-0.1637718081,False
CO,PINN densa,2011_003541,CDP,-0.1561977565,False
CO,PINN densa,2011_003542,CDP,-0.3529529572,False
CO,PINN densa,2011_003543,CDP,-0.3729529381,False
CO,PINN densa,2011_003544,CDP,-0.3558795154,False
CO,PINN densa,2011_003545,CDP,-0.3208364248,False
CO,PINN densa,2011_003546,CDP,-0.1389823705,False
CO,PINN densa,2011_003547,CDP,-0.02783330716,False
CO,PINN densa,2011_003548,CDP,-0.07944556326,False
CO,PINN densa,2011_003549,CDP,-0.03988201544,False
CO,PINN densa,2011_003550,CDP,-0.0474395752,False
CO,PINN densa,2011_003551,CDP,-0.02967764996,False
CO,PINN densa,2011_003552,CDP,-0.03977611288,False
CO,PINN densa,2011_003553,CDP,-0.00896884501,False
CO,PINN densa,2011_003554,CDP,-0.05089575797,False
CO,PINN densa,2011_003555,CDP,-0.01159897633,False
CO,PINN densa,2011_003556,CDP,-0.004316815641,False
CO,PINN densa,2011_003557,CDP,0.01158858556,True
CO,PINN densa,2011_003558,CDP,0.001588565181,True
CO,PINN densa,2011_003559,CDP,-0.0139021324,False
CO,PINN densa,2011_003560,CDP,-0.04001436383,False
CO,PINN densa,2011_003561,CDP,-0.04901138321,False
CO,PINN densa,2011_003562,CDP,-0.06769648939,False
