global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2011_001316,2011,1316,Y2011_B0007,0.4303,14.219,0.6316972,0.20139717788696287
2011_001317,2011,1317,Y2011_B0007,0.91826,11.981,1.364465,0.4462049982452393
2011_001318,2011,1318,Y2011_B0007,1.1562,11.852,1.3768041,0.22060411338806163
2011_001319,2011,1319,Y2011_B0007,1.0497,12.002,1.2336066,0.1839065769195556
2011_001320,2011,1320,Y2011_B0007,1.8081,11.856,1.4026387,-0.4054613262176514
2011_001321,2011,1321,Y2011_B0007,1.791,11.956,1.3347633,-0.4562367115020751
2011_001322,2011,1322,Y2011_B0007,1.7762,11.975,1.2572339,-0.5189661418914795
2011_001323,2011,1323,Y2011_B0007,2.1408,12.041,1.2235842,-0.9172158248901368
2011_001324,2011,1324,Y2011_B0007,2.6518,11.951,1.3248551,-1.326944910812378
2011_001325,2011,1325,Y2011_B0007,2.4397,11.845,1.4063308,-1.0333691761016848
2011_001326,2011,1326,Y2011_B0007,1.4004,11.678,1.5125344,0.11213437995910636
2011_001327,2011,1327,Y2011_B0007,1.042,11.916,1.410552,0.36855202484130856
2011_001328,2011,1328,Y2011_B0007,1.0819,11.95,1.4190631,0.3371630912780761
2011_001329,2011,1329,Y2011_B0007,1.5704,14.205,0.6426872,-0.927712798500061
2011_001330,2011,1330,Y2011_B0007,2.5994,14.212,0.6481602,-1.9512397808074953
2011_001331,2011,1331,Y2011_B0007,2.4186,14.186,0.6795951,-1.739004887199402
2011_001332,2011,1332,Y2011_B0007,1.2956,14.177,0.66676843,-0.6288315683364869
2011_001333,2011,1333,Y2011_B0007,0.88951,14.075,0.6697141,-0.21979590679168703
2011_001334,2011,1334,Y2011_B0007,0.79393,14.199,0.65748036,-0.1364496409225464
2011_001335,2011,1335,Y2011_B0007,0.3135,14.155,0.67030096,0.3568009605407715
2011_001336,2011,1336,Y2011_B0007,0.13641,14.243,0.77932525,0.642915246810913
2011_001337,2011,1337,Y2011_B0007,1.1656,14.26,0.73928857,-0.42631143150329587
2011_001338,2011,1338,Y2011_B0007,1.264,14.284,0.79808486,-0.46591514492034913
2011_001339,2011,1339,Y2011_B0007,1.2554,14.426,0.7817559,-0.47364407577514656
2011_001340,2011,1340,Y2011_B0007,0.8196,14.393,0.7400763,-0.07952369651794433
2011_001341,2011,1341,Y2011_B0007,1.3511,14.405,0.7176107,-0.6334892831802368
2011_001342,2011,1342,Y2011_B0007,2.0699,14.491,0.8026087,-1.2672912715911866
2011_001343,2011,1343,Y2011_B0007,2.7253,12.498,1.098422,-1.6268779495239256
2011_002688,2011,2688,Y2011_B0016,0.76004,13.592,1.1749241,0.41488413520812983
2011_002689,2011,2689,Y2011_B0016,0.9768,13.694,1.124356,0.14755603141784668
2011_002690,2011,2690,Y2011_B0016,0.64383,13.621,1.1127367,0.468906701965332
2011_002691,2011,2691,Y2011_B0016,0.6868,13.655,1.0753736,0.388573649597168
2011_002692,2011,2692,Y2011_B0016,0.7265,13.646,1.0245285,0.2980285034179687
2011_002693,2011,2693,Y2011_B0016,0.59496,13.726,1.0354505,0.4404904585266113
2011_002694,2011,2694,Y2011_B0016,0.31931,13.646,1.0256257,0.7063157057189942
2011_002695,2011,2695,Y2011_B0016,0.44355,13.735,1.0704052,0.6268552448272705
2011_002696,2011,2696,Y2011_B0016,1.0363,12.025,1.5739136,0.53761357421875
2011_002697,2011,2697,Y2011_B0016,1.09,12.002,1.4906895,0.4006895160675048
2011_002698,2011,2698,Y2011_B0016,1.1135,11.82,1.6357164,0.5222164382934571
2011_002699,2011,2699,Y2011_B0016,1.2072,11.883,1.5613835,0.35418348579406733
2011_002700,2011,2700,Y2011_B0016,0.96326,11.948,1.2966084,0.33334844802856445
2011_002701,2011,2701,Y2011_B0016,0.81683,11.874,1.2252676,0.40843764869689947
2011_002702,2011,2702,Y2011_B0016,1.3094,11.796,1.2363594,-0.07304064216613759
2011_002703,2011,2703,Y2011_B0016,2.2223,11.258,2.492925,0.27062492866516097
2011_002704,2011,2704,Y2011_B0016,1.3629,11.83,1.2316799,-0.13122008361816406
2011_002705,2011,2705,Y2011_B0016,1.1198,11.784,1.4794731,0.35967311401367197
2011_002706,2011,2706,Y2011_B0016,0.83641,13.473,1.1908901,0.35448007377624513
2011_002707,2011,2707,Y2011_B0016,1.2079,13.527,1.0619714,-0.14592857398986814
2011_002708,2011,2708,Y2011_B0016,0.8957,13.528,1.0027819,0.10708186798095698
2011_002709,2011,2709,Y2011_B0016,0.86894,13.574,1.0695856,0.2006455617523193
2011_002710,2011,2710,Y2011_B0016,1.016,13.625,1.0267115,0.010711463928222642
2011_002711,2011,2711,Y2011_B0016,0.79071,13.617,1.1083457,0.31763574699401853
2011_002712,2011,2712,Y2011_B0016,0.95619,13.62,0.9634892,0.007299174842834488
2011_002713,2011,2713,Y2011_B0016,1.2813,12.598,0.92056584,-0.3607341564178468
2011_002714,2011,2714,Y2011_B0016,0.98213,12.241,1.0231769,0.041046908493042045
2011_002715,2011,2715,Y2011_B0016,1.0118,12.1,1.137145,0.12534504241943356
2011_002716,2011,2716,Y2011_B0016,0.9389,11.987,1.3441923,0.40529226646423344
2011_002717,2011,2717,Y2011_B0016,1.1245,12.052,1.7373497,0.6128497486114501
2011_002718,2011,2718,Y2011_B0016,0.82985,13.478,0.97207034,0.14222033634185793
2011_002719,2011,2719,Y2011_B0016,0.71556,12.916,1.0326955,0.3171355318450928
2011_002720,2011,2720,Y2011_B0016,0.75321,11.948,1.7085352,0.9553251943969726
2011_002721,2011,2721,Y2011_B0016,0.81353,11.986,1.5292919,0.7157618682098389
2011_002722,2011,2722,Y2011_B0016,0.94202,11.921,1.5736828,0.6316627850341797
2011_002723,2011,2723,Y2011_B0016,1.3956,11.826,1.7249377,0.3293376773834229
2011_002724,2011,2724,Y2011_B0016,1.1127,11.84,1.4612417,0.34854172210693357
2011_002725,2011,2725,Y2011_B0016,1.1267,11.843,1.6874919,0.5607918937683105
2011_002726,2011,2726,Y2011_B0016,1.2381,11.945,1.2959301,0.05783014717102053
2011_002727,2011,2727,Y2011_B0016,1.2836,11.871,1.1434994,-0.14010062561035164
2011_002728,2011,2728,Y2011_B0016,1.2171,11.813,1.103828,-0.11327204666137702
2011_002729,2011,2729,Y2011_B0016,1.2799,11.859,1.263,-0.01689998855590824
2011_002730,2011,2730,Y2011_B0016,1.3457,12.061,1.3598287,0.014128710556030377
2011_002731,2011,2731,Y2011_B0016,1.7008,13.744,1.1370456,-0.5637543781280518
2011_002732,2011,2732,Y2011_B0016,0.92423,13.754,1.0124831,0.08825311996459961
2011_002733,2011,2733,Y2011_B0016,0.59125,13.688,0.9556478,0.36439782619476313
2011_002734,2011,2734,Y2011_B0016,0.66461,13.669,0.98615146,0.3215414568328857
2011_002735,2011,2735,Y2011_B0016,0.8971,13.557,0.97359693,0.0764969305038452
2011_002736,2011,2736,Y2011_B0016,1.0583,13.576,0.92470646,-0.13359354095458986
2011_002737,2011,2737,Y2011_B0016,1.3545,13.59,0.89821887,-0.45628112983703617
2011_002738,2011,2738,Y2011_B0016,0.59249,13.44,1.0342338,0.4417438085174561
2011_002739,2011,2739,Y2011_B0016,0.71483,11.876,1.4366088,0.7217787913513184
2011_002740,2011,2740,Y2011_B0016,0.98638,11.909,1.5117567,0.5253766585540771
2011_002741,2011,2741,Y2011_B0016,0.93041,11.958,1.5365291,0.6061190641784668
2011_002742,2011,2742,Y2011_B0016,0.853,13.156,1.1153529,0.2623528690338135
2011_002743,2011,2743,Y2011_B0016,0.79203,12.673,1.4689956,0.6769655711364746
2011_002744,2011,2744,Y2011_B0016,1.0934,11.956,1.6557293,0.5623292938232423
2011_002745,2011,2745,Y2011_B0016,1.1771,11.974,1.5969682,0.41986817398071286
2011_002746,2011,2746,Y2011_B0016,1.2966,11.763,1.8278396,0.5312396129608155
2011_002747,2011,2747,Y2011_B0016,1.1961,11.843,1.6023219,0.40622186317443854
2011_002748,2011,2748,Y2011_B0016,1.2073,11.808,1.3926332,0.18533319969177242
2011_002749,2011,2749,Y2011_B0016,1.1475,11.773,1.379678,0.2321780109405518
2011_002750,2011,2750,Y2011_B0016,1.2413,11.738,1.3033254,0.0620254146575927
2011_002751,2011,2751,Y2011_B0016,1.2637,11.78,1.4932642,0.2295641983032226
2011_002752,2011,2752,Y2011_B0016,1.2483,11.806,1.2765615,0.028261498641967808
2011_002753,2011,2753,Y2011_B0016,1.2611,11.948,1.1672311,-0.09386891708374034
2011_002754,2011,2754,Y2011_B0016,1.1482,13.642,1.1013222,-0.046877825927734484
2011_002755,2011,2755,Y2011_B0016,1.6594,12.974,1.1327801,-0.5266199249267578
2011_002756,2011,2756,Y2011_B0016,3.1345,10.904,2.5460927,-0.5884072513580323
2011_002757,2011,2757,Y2011_B0016,1.3066,14.073,1.1974125,-0.10918750915527342
2011_002758,2011,2758,Y2011_B0016,3.1772,11.585,4.8725147,1.6953147247314453
2011_002759,2011,2759,Y2011_B0016,0.998,12.15,1.2911181,0.2931181449890137
2011_002760,2011,2760,Y2011_B0016,1.446,13.918,1.2512031,-0.19479693984985347
2011_002761,2011,2761,Y2011_B0016,2.4137,11.184,2.867625,0.4539249980926514
2011_002762,2011,2762,Y2011_B0016,4.1244,10.556,2.4893408,-1.6350592178344723
2011_002763,2011,2763,Y2011_B0016,2.1818,10.548,2.3920488,0.21024883575439457
2011_002764,2011,2764,Y2011_B0016,1.9842,10.592,2.387353,0.4031529434204102
2011_002765,2011,2765,Y2011_B0016,1.281,13.587,1.4742441,0.1932441177368165
2011_002766,2011,2766,Y2011_B0016,1.0178,13.486,0.9487158,-0.06908419399261478
2011_002767,2011,2767,Y2011_B0016,0.72974,13.566,0.8769866,0.14724662281036371
2011_002768,2011,2768,Y2011_B0016,1.0451,12.243,1.4951155,0.45001551856994637
2011_002769,2011,2769,Y2011_B0016,0.69377,12.093,1.524339,0.830568960647583
2011_002770,2011,2770,Y2011_B0016,0.58624,13.598,1.0503662,0.4641261632537842
2011_002771,2011,2771,Y2011_B0016,1.1087,11.903,1.4461026,0.33740261917114256
2011_002772,2011,2772,Y2011_B0016,1.2002,11.704,1.5413871,0.3411870811462403
2011_002773,2011,2773,Y2011_B0016,1.22,11.71,1.510149,0.29014900207519534
2011_002774,2011,2774,Y2011_B0016,1.2727,11.716,1.6406734,0.3679733989715577
2011_002775,2011,2775,Y2011_B0016,1.1005,11.721,1.705118,0.6046179409027099
2011_002776,2011,2776,Y2011_B0016,1.0932,11.726,1.6766255,0.5834254901885987
2011_002777,2011,2777,Y2011_B0016,1.1814,11.908,1.6229935,0.44159346923828124
2011_002778,2011,2778,Y2011_B0016,0.88482,13.767,1.0895853,0.20476530426025386
2011_002779,2011,2779,Y2011_B0016,1.0664,13.689,1.0862467,0.019846728897094712
2011_002780,2011,2780,Y2011_B0016,0.95929,13.582,1.0026796,0.043389586410522485
2011_002781,2011,2781,Y2011_B0016,0.77342,13.557,0.9067415,0.13332149990081787
2011_002782,2011,2782,Y2011_B0016,0.71557,13.526,1.0478089,0.3322388855743408
2011_002783,2011,2783,Y2011_B0016,0.65791,13.464,1.0028784,0.34496842750549317
2011_002784,2011,2784,Y2011_B0016,0.92541,13.512,0.998762,0.07335201152801518
2011_002785,2011,2785,Y2011_B0016,1.307,13.561,1.0041256,-0.3028744049072265
2011_002786,2011,2786,Y2011_B0016,1.4044,13.588,1.0866895,-0.31771052780151376
2011_002787,2011,2787,Y2011_B0016,1.3421,13.626,1.0577939,-0.2843061443328858
2011_002788,2011,2788,Y2011_B0016,1.2317,13.715,1.1335087,-0.09819131774902345
2011_002789,2011,2789,Y2011_B0016,1.0451,13.694,1.0820479,0.03694793930053719
2011_002790,2011,2790,Y2011_B0016,0.80215,13.744,1.0690022,0.2668521514892578
2011_002791,2011,2791,Y2011_B0016,0.71426,13.534,1.1466646,0.4324046194458008
2011_002792,2011,2792,Y2011_B0016,0.81798,12.432,0.91829574,0.10031574108123775
2011_002793,2011,2793,Y2011_B0016,1.2056,12.053,1.4213917,0.21579172554016113
2011_002794,2011,2794,Y2011_B0016,1.0398,13.069,1.1619995,0.12219946403503412
2011_002795,2011,2795,Y2011_B0016,1.3609,11.905,1.3502245,-0.010675505065917967
2011_002796,2011,2796,Y2011_B0016,1.2139,11.912,1.3194034,0.10550340995788576
2011_002797,2011,2797,Y2011_B0016,1.1549,11.924,1.4003756,0.24547560462951656
2011_002798,2011,2798,Y2011_B0016,1.2047,11.936,1.360771,0.15607094078063954
2011_002799,2011,2799,Y2011_B0016,1.1866,11.952,1.3230474,0.13644739952087392
2011_002800,2011,2800,Y2011_B0016,1.1801,11.952,1.3596807,0.17958065261840828
2011_002801,2011,2801,Y2011_B0016,1.2487,11.909,1.401547,0.15284695510864266
2011_002802,2011,2802,Y2011_B0016,2.0172,13.672,1.0842607,-0.9329392978668212
2011_002803,2011,2803,Y2011_B0016,0.86034,13.714,1.1146011,0.25426113525390626
2011_002804,2011,2804,Y2011_B0016,1.0616,13.577,1.0940485,0.03244850006103506
2011_002805,2011,2805,Y2011_B0016,0.69899,13.551,0.9753823,0.27639232803344727
2011_002806,2011,2806,Y2011_B0016,0.82432,13.631,1.0880625,0.2637425247955322
2011_002807,2011,2807,Y2011_B0016,0.86659,13.618,1.047061,0.18047096649169925
2011_002808,2011,2808,Y2011_B0016,0.78626,13.624,1.0994244,0.31316436218261723
2011_002809,2011,2809,Y2011_B0016,0.72194,13.605,1.0376263,0.31568626647949216
2011_002810,2011,2810,Y2011_B0016,0.7652,13.618,1.076199,0.3109990547180176
2011_002811,2011,2811,Y2011_B0016,0.71356,13.614,1.146193,0.4326330274963379
2011_002812,2011,2812,Y2011_B0016,0.78794,13.692,1.1219456,0.3340056195831299
2011_002813,2011,2813,Y2011_B0016,0.84859,13.642,0.99682164,0.14823164192199711
2011_002814,2011,2814,Y2011_B0016,0.57503,13.682,0.9690149,0.3939848830413818
2011_002815,2011,2815,Y2011_B0016,0.32624,12.662,0.9151497,0.5889096887207032
2011_002816,2011,2816,Y2011_B0016,0.93806,11.92,1.322453,0.3843930220031738
2011_002817,2011,2817,Y2011_B0016,2.7589,10.562,2.9178715,0.15897147521972643
2011_002818,2011,2818,Y2011_B0016,3.0593,10.488,3.1295185,0.0702185089111329
2011_002819,2011,2819,Y2011_B0016,3.0027,10.548,2.8660421,-0.13665786285400383
2011_002820,2011,2820,Y2011_B0016,3.0326,10.479,3.000465,-0.032135083770751915
2011_002821,2011,2821,Y2011_B0016,2.9299,10.458,3.0296764,0.09977643737792974
2011_002822,2011,2822,Y2011_B0016,2.9393,10.437,3.2141562,0.2748561508178713
2011_002823,2011,2823,Y2011_B0016,3.1059,10.417,3.207694,0.10179405364990224
2011_002824,2011,2824,Y2011_B0016,3.0373,10.396,3.1507359,0.11343585510253895
2011_002825,2011,2825,Y2011_B0016,3.062,10.531,3.2149901,0.15299013900756853
2011_002826,2011,2826,Y2011_B0016,1.2087,12.041,1.4269419,0.2182418716430663
2011_002827,2011,2827,Y2011_B0016,0.93333,13.616,1.1230829,0.18975287620544434
2011_002828,2011,2828,Y2011_B0016,0.88147,13.579,1.0186722,0.1372022278594971
2011_002829,2011,2829,Y2011_B0016,0.81176,13.59,0.98693955,0.17517954944610592
2011_002830,2011,2830,Y2011_B0016,0.72435,13.638,0.9148191,0.19046912136077876
2011_002831,2011,2831,Y2011_B0016,0.8836,13.648,0.88603437,0.002434369468688913
2011_002832,2011,2832,Y2011_B0016,0.78179,13.623,0.8254243,0.043634313545227066
2011_002833,2011,2833,Y2011_B0016,1.0973,13.571,0.7793801,-0.3179199169158935
2011_002834,2011,2834,Y2011_B0016,0.8492,13.397,0.8297069,-0.019493092727661088
2011_002835,2011,2835,Y2011_B0016,0.80222,11.867,1.1064639,0.3042439091491699
2011_002836,2011,2836,Y2011_B0016,0.72152,11.878,1.2200112,0.4984912342834472
2011_002837,2011,2837,Y2011_B0016,0.75838,11.91,1.2699153,0.5115353423309326
2011_002838,2011,2838,Y2011_B0016,1.2738,12.03,1.7900813,0.5162812625885009
2011_002839,2011,2839,Y2011_B0016,1.0687,13.655,1.1656382,0.09693820838928224
2011_002840,2011,2840,Y2011_B0016,1.1197,11.938,1.802403,0.6827029731750489
2011_002841,2011,2841,Y2011_B0016,1.1628,12.038,1.2800603,0.11726029129028315
2011_002842,2011,2842,Y2011_B0016,1.0476,11.901,1.3273005,0.2797005485534667
2011_002843,2011,2843,Y2011_B0016,1.0417,11.964,1.2752719,0.23357189254760735
2011_002844,2011,2844,Y2011_B0016,1.0827,11.937,1.2098992,0.1271991870880127
2011_002845,2011,2845,Y2011_B0016,3.024,10.444,3.1168199,0.09281985855102537
2011_002846,2011,2846,Y2011_B0016,3.3464,10.433,3.2396727,-0.10672733917236332
2011_002847,2011,2847,Y2011_B0016,3.0626,10.373,3.2933865,0.23078645935058573
2011_002848,2011,2848,Y2011_B0016,3.1105,10.312,3.3536234,0.24312339019775386
2011_002849,2011,2849,Y2011_B0016,3.3089,10.519,3.4056115,0.09671151504516606
2011_002850,2011,2850,Y2011_B0016,1.1208,13.801,1.0812445,-0.039555531311035175
2011_002851,2011,2851,Y2011_B0016,0.84839,13.691,1.0707364,0.2223464082336426
2011_002852,2011,2852,Y2011_B0016,1.0094,13.625,0.9182378,-0.09116219463348396
2011_002853,2011,2853,Y2011_B0016,0.85752,13.58,0.8614576,0.0039375862884521995
2011_002854,2011,2854,Y2011_B0016,0.84144,13.584,0.946298,0.10485800319671634
2011_002855,2011,2855,Y2011_B0016,0.8644,13.552,0.9837086,0.11930862007141119
2011_002856,2011,2856,Y2011_B0017,0.93864,13.63,0.9134145,-0.025225521697998077
2011_002857,2011,2857,Y2011_B0017,0.83284,13.513,0.86002755,0.027187551651000952
2011_002858,2011,2858,Y2011_B0017,0.96355,13.555,0.8822566,-0.08129337291717531
2011_002859,2011,2859,Y2011_B0017,0.78346,13.505,0.9191731,0.1357131214523315
2011_002860,2011,2860,Y2011_B0017,0.79852,13.586,0.7944913,-0.0040287089538574294
2011_002861,2011,2861,Y2011_B0017,0.75721,13.495,0.82862103,0.07141102985382075
2011_002862,2011,2862,Y2011_B0017,0.73523,13.605,0.7831762,0.04794618370056147
2011_002863,2011,2863,Y2011_B0017,0.39691,13.486,0.9156712,0.5187612293624878
2011_002864,2011,2864,Y2011_B0017,0.70551,12.138,1.2552645,0.5497545206451416
2011_002865,2011,2865,Y2011_B0017,0.87138,11.934,1.4932308,0.6218508197021484
2011_002866,2011,2866,Y2011_B0017,0.72987,11.966,1.3908029,0.6609328602600097
2011_002867,2011,2867,Y2011_B0017,0.67803,11.997,1.4307241,0.7526941439819336
2011_002868,2011,2868,Y2011_B0017,1.1104,12.017,1.3280578,0.2176577659606933
2011_002869,2011,2869,Y2011_B0017,1.2529,11.945,1.4034925,0.15059245071411143
2011_002870,2011,2870,Y2011_B0017,1.2074,11.872,1.44772,0.24032005081176755
2011_002871,2011,2871,Y2011_B0017,1.2052,11.8,1.5618839,0.3566839263916015
2011_002872,2011,2872,Y2011_B0017,2.3085,11.07,2.7688892,0.4603891887664795
2011_002873,2011,2873,Y2011_B0017,3.2701,10.622,3.4896264,0.21952640762329123
2011_002874,2011,2874,Y2011_B0017,1.7102,11.708,1.6852825,-0.024917531204223575
2011_002875,2011,2875,Y2011_B0017,1.1502,13.649,0.9763335,-0.17386650104522694
2011_002876,2011,2876,Y2011_B0017,0.7567,13.743,0.78155303,0.024853030014038047
2011_002877,2011,2877,Y2011_B0017,0.99578,13.639,0.86358035,-0.1321996538925171
2011_002878,2011,2878,Y2011_B0017,0.84411,13.622,0.88538253,0.041272533073425266
2011_002879,2011,2879,Y2011_B0017,0.85047,13.51,0.9300785,0.07960850646972661
2011_002880,2011,2880,Y2011_B0017,1.0418,13.323,0.9133545,-0.12844548397064215
2011_002881,2011,2881,Y2011_B0017,1.5394,13.516,1.0025315,-0.5368684715270997
2011_002882,2011,2882,Y2011_B0017,1.513,13.545,1.0133951,-0.4996049289703368
2011_002883,2011,2883,Y2011_B0017,1.0954,13.482,0.98196375,-0.11343624629974358
2011_002884,2011,2884,Y2011_B0017,0.43382,13.434,0.9706212,0.5368012282180786
2011_002885,2011,2885,Y2011_B0017,0.74844,13.251,0.9891565,0.24071648460388184
2011_002886,2011,2886,Y2011_B0017,0.81905,13.467,1.0529099,0.2338598510742188
2011_002887,2011,2887,Y2011_B0017,0.72477,12.322,1.4431965,0.7184265351104736
2011_002888,2011,2888,Y2011_B0017,1.1273,12.093,1.2894139,0.16211392898559573
2011_002889,2011,2889,Y2011_B0017,0.98395,12.079,1.3975823,0.4136322925567627
2011_002890,2011,2890,Y2011_B0017,0.72322,12.055,1.3476706,0.6244505551147461
2011_002891,2011,2891,Y2011_B0017,0.72418,12.022,1.4178138,0.6936337779235839
2011_002892,2011,2892,Y2011_B0017,0.94506,12.094,1.3680136,0.4229536203765869
2011_002893,2011,2893,Y2011_B0017,1.0828,12.078,1.3677893,0.28498926849365236
2011_002894,2011,2894,Y2011_B0017,1.2003,12.086,1.3983657,0.1980657360076905
2011_002895,2011,2895,Y2011_B0017,0.97879,13.439,1.1969087,0.2181187123870849
2011_002896,2011,2896,Y2011_B0017,0.72337,13.439,1.1269243,0.40355427635192875
2011_002897,2011,2897,Y2011_B0017,0.86988,13.283,1.293119,0.423238953704834
2011_002898,2011,2898,Y2011_B0017,0.80056,13.591,1.0885749,0.28801488632202144
2011_002899,2011,2899,Y2011_B0017,0.96793,13.608,0.9706143,0.002684314079284711
2011_002900,2011,2900,Y2011_B0017,0.73806,13.629,1.0768285,0.33876847976684565
2011_002901,2011,2901,Y2011_B0017,1.5957,11.433,1.7134099,0.1177099006652833
2011_002902,2011,2902,Y2011_B0017,2.2012,10.67,2.2810814,0.07988143806457515
2011_002903,2011,2903,Y2011_B0017,2.3018,10.736,2.3433867,0.04158665008544915
2011_002904,2011,2904,Y2011_B0017,2.3726,10.677,2.3495362,-0.023063819503784
2011_002905,2011,2905,Y2011_B0017,3.0163,10.616,2.2541459,-0.7621541393280031
2011_002906,2011,2906,Y2011_B0017,3.0385,10.62,2.2216542,-0.8168458232879638
2011_002907,2011,2907,Y2011_B0017,2.841,10.561,2.366851,-0.4741489086151125
2011_002908,2011,2908,Y2011_B0017,1.999,10.495,2.5144763,0.5154762992858886
2011_002909,2011,2909,Y2011_B0017,2.0046,10.481,2.5483,0.5437000278472901
2011_002910,2011,2910,Y2011_B0017,2.4635,10.519,2.806283,0.34278299713134786
2011_002911,2011,2911,Y2011_B0017,2.8554,10.557,3.0231342,0.16773423156738287
2011_002912,2011,2912,Y2011_B0017,2.8426,10.596,3.4363909,0.5937908767700195
2011_002913,2011,2913,Y2011_B0017,2.9238,10.638,3.402237,0.47843693847656255
2011_002914,2011,2914,Y2011_B0017,1.2013,11.945,1.4502141,0.248914147567749
2011_002915,2011,2915,Y2011_B0017,0.96099,11.971,1.3353257,0.3743357179260254
2011_002916,2011,2916,Y2011_B0017,1.2979,11.932,1.2119586,-0.08594135322570806
2011_002917,2011,2917,Y2011_B0017,2.3846,10.841,2.74975,0.36514989891052263
2011_002918,2011,2918,Y2011_B0017,3.0937,10.451,3.3296309,0.23593085174560535
2011_002919,2011,2919,Y2011_B0017,3.3918,10.438,3.5421858,0.15038578338623054
2011_002920,2011,2920,Y2011_B0017,3.2932,10.355,3.3591466,0.06594659500122058
2011_002921,2011,2921,Y2011_B0017,3.1883,10.536,3.1244907,-0.06380926208496085
2011_002922,2011,2922,Y2011_B0017,1.5609,11.871,1.4930503,-0.0678496631622314
2011_002923,2011,2923,Y2011_B0017,0.78864,12.217,1.0201724,0.2315323575592041
2011_002924,2011,2924,Y2011_B0017,0.78632,12.621,1.0715966,0.285276622467041
2011_002925,2011,2925,Y2011_B0017,0.52751,13.608,0.9257158,0.3982058041000366
2011_002926,2011,2926,Y2011_B0017,0.84684,13.705,0.9354186,0.08857860580444332
2011_002927,2011,2927,Y2011_B0017,0.72668,13.543,1.0211792,0.29449919921875
2011_002928,2011,2928,Y2011_B0017,1.0302,13.637,0.9704628,-0.05973720092773438
