global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2011_000344,2011,344,Y2011_B0002,0.52254,0.73194695,0.20940694519042968
2011_000345,2011,345,Y2011_B0002,0.51689,0.7379366,0.22104661594390873
2011_000346,2011,346,Y2011_B0002,0.47486,0.49704847,0.022188467397689815
2011_000347,2011,347,Y2011_B0002,0.22633,0.49702653,0.27069653288841244
2011_000348,2011,348,Y2011_B0002,0.40269,0.6792886,0.2765986257171631
2011_000349,2011,349,Y2011_B0002,0.87711,0.93876755,0.06165755237579351
2011_000350,2011,350,Y2011_B0002,0.8987,0.90810347,0.009403466033935493
2011_000351,2011,351,Y2011_B0002,0.94198,0.77915764,-0.16282236145019535
2011_000352,2011,352,Y2011_B0002,0.75919,0.74827385,-0.010916150512695344
2011_000353,2011,353,Y2011_B0002,0.52385,0.5865005,0.0626505254745483
2011_000354,2011,354,Y2011_B0002,0.54545,0.5908023,0.04535231189727784
2011_000355,2011,355,Y2011_B0002,0.68739,0.5772797,-0.11011031307220454
2011_000356,2011,356,Y2011_B0002,0.56359,0.55353975,-0.010050247039794957
2011_000357,2011,357,Y2011_B0002,0.53479,0.5823462,0.047556200942993176
2011_000358,2011,358,Y2011_B0002,0.70454,0.51027524,-0.19426475528717047
2011_000359,2011,359,Y2011_B0002,1.0661,0.5249791,-0.5411208854675293
2011_000360,2011,360,Y2011_B0002,1.0509,0.50063336,-0.5502666410446166
2011_000361,2011,361,Y2011_B0002,0.21806,0.35764268,0.13958268040657043
2011_000362,2011,362,Y2011_B0002,0.21281,0.3603657,0.14755568880081177
2011_000363,2011,363,Y2011_B0002,0.5457,0.36545128,-0.18024872369766232
2011_000364,2011,364,Y2011_B0002,1.1822,0.43637303,-0.7458269748210906
2011_000365,2011,365,Y2011_B0002,1.5178,0.51389873,-1.003901269721985
2011_000366,2011,366,Y2011_B0002,1.3011,0.58407974,-0.7170202575683593
2011_000367,2011,367,Y2011_B0002,0.30302,0.58356965,0.2805496458816528
2011_000368,2011,368,Y2011_B0002,0.25212,0.6446594,0.3925393999862671
2011_000369,2011,369,Y2011_B0002,2.0125,0.35677186,-1.6557281434535982
2011_000370,2011,370,Y2011_B0002,6.0177,0.4312079,-5.586492104721069
2011_000371,2011,371,Y2011_B0002,6.9724,0.4770611,-6.495338907146454
2011_000372,2011,372,Y2011_B0002,7.2781,0.5244529,-6.753647075271607
2011_000373,2011,373,Y2011_B0002,3.0643,0.5579976,-2.5063024156570433
2011_000374,2011,374,Y2011_B0002,0.41722,0.54921794,0.13199793937683107
2011_000375,2011,375,Y2011_B0002,0.46574,0.5467396,0.08099957824707033
2011_000376,2011,376,Y2011_B0002,0.43832,0.51254845,0.07422844665527345
2011_000377,2011,377,Y2011_B0002,0.50105,0.4588533,-0.04219669561386108
2011_000378,2011,378,Y2011_B0002,0.93069,0.68372726,-0.24696273559570314
2011_000379,2011,379,Y2011_B0002,1.0361,0.6640661,-0.3720339237213135
2011_000380,2011,380,Y2011_B0002,1.0996,0.6309595,-0.46864048919677725
2011_000381,2011,381,Y2011_B0002,1.139,0.6086787,-0.5303213014602661
2011_000382,2011,382,Y2011_B0002,1.1253,0.60076344,-0.5245365598678589
2011_000383,2011,383,Y2011_B0002,1.1808,0.7035774,-0.47722260074615486
2011_000384,2011,384,Y2011_B0002,1.1985,0.69785583,-0.500644169807434
2011_000385,2011,385,Y2011_B0002,1.2447,0.67523026,-0.5694697353363036
2011_000386,2011,386,Y2011_B0002,1.177,0.5895293,-0.587470724105835
2011_000387,2011,387,Y2011_B0002,0.74598,0.37253892,-0.37344107578277586
2011_000388,2011,388,Y2011_B0002,0.69263,0.35652405,-0.3361059497642517
2011_000389,2011,389,Y2011_B0002,0.64806,0.43772325,-0.21033675080299374
2011_000390,2011,390,Y2011_B0002,0.54706,0.49378788,-0.05327211528778075
2011_000391,2011,391,Y2011_B0002,1.0774,0.52313685,-0.554263145828247
2011_000392,2011,392,Y2011_B0002,1.4647,0.5107362,-0.9539637729644774
2011_000393,2011,393,Y2011_B0002,1.0774,0.5254601,-0.5519398759841918
2011_000394,2011,394,Y2011_B0002,0.42732,0.52118456,0.09386456363677981
2011_000395,2011,395,Y2011_B0002,0.44354,0.5377948,0.094254828414917
2011_000396,2011,396,Y2011_B0002,0.48919,0.43401265,-0.05517734855651857
2011_000397,2011,397,Y2011_B0002,0.31156,0.48630282,0.17474282282829284
2011_000398,2011,398,Y2011_B0002,0.80827,0.6553925,-0.1528774724197388
2011_000399,2011,399,Y2011_B0002,0.65169,0.6190295,-0.03266047805786132
2011_000400,2011,400,Y2011_B0002,0.32057,0.5039084,0.1833383957672119
2011_000401,2011,401,Y2011_B0002,0.48593,0.504344,0.018413986511230496
2011_000402,2011,402,Y2011_B0002,0.17675,0.58799684,0.4112468404769898
2011_000403,2011,403,Y2011_B0002,0.2848,0.6673906,0.3825905849456787
2011_000404,2011,404,Y2011_B0002,0.61968,0.68839395,0.0687139504623413
2011_000405,2011,405,Y2011_B0002,0.8643,0.647264,-0.21703599624633785
2011_000406,2011,406,Y2011_B0002,1.0206,0.5522063,-0.4683937221527099
2011_000407,2011,407,Y2011_B0002,0.52454,0.38452888,-0.14001112464904786
2011_000408,2011,408,Y2011_B0002,0.65947,0.399894,-0.25957600090026856
2011_000409,2011,409,Y2011_B0002,0.6372,0.44706562,-0.1901343783855438
2011_000410,2011,410,Y2011_B0002,0.39843,0.59373987,0.19530986721038818
2011_000411,2011,411,Y2011_B0002,1.2041,1.2505481,0.046448124313354544
2011_000412,2011,412,Y2011_B0002,1.0984,0.771672,-0.3267279895782471
2011_000413,2011,413,Y2011_B0002,1.1388,0.8124356,-0.32636437301635746
2011_000414,2011,414,Y2011_B0002,0.37213,0.8285575,0.4564274913024902
2011_000415,2011,415,Y2011_B0002,0.47339,0.751528,0.27813802467346194
2011_000416,2011,416,Y2011_B0002,0.76388,0.7437246,-0.02015541542053223
2011_000417,2011,417,Y2011_B0002,0.60736,0.70651305,0.09915304721832274
2011_000418,2011,418,Y2011_B0002,0.22712,0.5670899,0.33996991527557374
2011_000419,2011,419,Y2011_B0002,0.16385,0.5113207,0.34747071018218995
2011_000420,2011,420,Y2011_B0002,0.11198,0.5611627,0.44918271018981937
2011_000421,2011,421,Y2011_B0002,0.044008,0.57553816,0.531530158416748
2011_000422,2011,422,Y2011_B0002,0.48015,0.9118537,0.43170367107391355
2011_000423,2011,423,Y2011_B0002,0.68917,1.0034032,0.31423318679809575
2011_000424,2011,424,Y2011_B0002,0.87295,1.0472534,0.17430337028503418
2011_000425,2011,425,Y2011_B0002,0.86904,0.90031993,0.03127993389129635
2011_000426,2011,426,Y2011_B0002,0.86865,0.88922524,0.020575244522094693
2011_000427,2011,427,Y2011_B0002,0.84483,0.9517894,0.10695937911987308
2011_000428,2011,428,Y2011_B0002,0.81178,1.0573537,0.24557373497009283
2011_000429,2011,429,Y2011_B0002,0.81561,1.0247433,0.2091333185577393
2011_000430,2011,430,Y2011_B0002,0.82982,1.059547,0.22972694747924804
2011_000431,2011,431,Y2011_B0002,0.58466,0.8276861,0.24302607139587407
2011_000432,2011,432,Y2011_B0002,0.41229,0.6097975,0.19750747772216798
2011_000433,2011,433,Y2011_B0002,0.53082,0.6904775,0.1596574904251099
2011_000434,2011,434,Y2011_B0002,0.70985,0.76945055,0.05960054531097414
2011_000435,2011,435,Y2011_B0002,0.88591,0.7345166,-0.15139337936401365
2011_000436,2011,436,Y2011_B0002,1.0443,0.77409697,-0.2702030342102051
2011_000437,2011,437,Y2011_B0002,0.83395,0.7249311,-0.10901887912750241
2011_000438,2011,438,Y2011_B0002,0.43549,0.72842145,0.2929314496612549
2011_000439,2011,439,Y2011_B0002,0.41712,0.69369006,0.2765700615692139
2011_000440,2011,440,Y2011_B0002,0.45112,0.7577801,0.30666007507324217
2011_000441,2011,441,Y2011_B0002,0.42012,0.6937612,0.2736412295150757
2011_000442,2011,442,Y2011_B0002,0.39632,0.74282813,0.3465081307220459
2011_000443,2011,443,Y2011_B0002,0.3749,0.7867317,0.4118317199707031
2011_000444,2011,444,Y2011_B0002,0.43331,0.843341,0.4100309929275513
2011_000445,2011,445,Y2011_B0002,1.0992,1.3943181,0.29511810379028325
2011_000446,2011,446,Y2011_B0002,0.76032,1.0978341,0.33751411026000977
2011_000447,2011,447,Y2011_B0002,0.82158,1.1002796,0.2786995696258545
2011_000448,2011,448,Y2011_B0002,0.75577,1.2048485,0.44907852790832514
2011_000449,2011,449,Y2011_B0002,0.45783,1.130197,0.6723670481872559
2011_000450,2011,450,Y2011_B0002,0.98001,1.1875768,0.20756677078247066
2011_000451,2011,451,Y2011_B0002,0.99542,1.3980579,0.40263793762207034
2011_000452,2011,452,Y2011_B0002,0.94939,1.3900189,0.44062893997192387
2011_000453,2011,453,Y2011_B0002,0.96789,1.4743395,0.506449485168457
2011_000454,2011,454,Y2011_B0002,1.1136,1.4139762,0.3003761924743653
2011_000455,2011,455,Y2011_B0002,1.0371,1.4130158,0.37591584243774423
2011_000456,2011,456,Y2011_B0002,1.026,1.4639599,0.4379599323272705
2011_000457,2011,457,Y2011_B0002,1.371,1.4318309,0.06083088302612305
2011_000458,2011,458,Y2011_B0002,0.94713,1.4292414,0.48211141883850095
2011_000459,2011,459,Y2011_B0002,0.82606,1.4612176,0.6351576418304443
2011_000460,2011,460,Y2011_B0002,0.8892,1.3792787,0.49007865982055665
2011_000461,2011,461,Y2011_B0002,1.0495,1.402302,0.3528020267486571
2011_000462,2011,462,Y2011_B0002,0.99212,1.3933167,0.40119674575805664
2011_000463,2011,463,Y2011_B0002,1.0165,1.3260894,0.3095893821716309
2011_000464,2011,464,Y2011_B0002,0.78783,0.76442766,-0.023402338104248077
2011_000465,2011,465,Y2011_B0002,1.1288,1.1643152,0.03551522369384763
2011_000466,2011,466,Y2011_B0002,1.0757,1.2421706,0.1664705722808837
2011_000467,2011,467,Y2011_B0002,1.0159,1.0554183,0.039518252944946264
2011_000468,2011,468,Y2011_B0002,0.3966,1.0227964,0.6261963924407958
2011_000469,2011,469,Y2011_B0002,1.0307,0.9228066,-0.1078933794021606
2011_000470,2011,470,Y2011_B0002,1.3902,0.8081099,-0.5820901205062867
2011_000471,2011,471,Y2011_B0002,1.4127,0.8220842,-0.5906158115386964
2011_000472,2011,472,Y2011_B0002,1.0733,0.81935036,-0.2539496381759643
2011_000473,2011,473,Y2011_B0002,0.93373,0.81029403,-0.12343596790313716
2011_000474,2011,474,Y2011_B0002,0.86319,0.8087151,-0.05447489494323732
2011_000475,2011,475,Y2011_B0002,1.0185,0.82399535,-0.19450464820861812
2011_000476,2011,476,Y2011_B0002,0.90924,0.72564507,-0.18359493469238286
2011_000477,2011,477,Y2011_B0002,0.55943,0.45727292,-0.10215708296775816
2011_000478,2011,478,Y2011_B0002,0.55617,0.44650948,-0.10966051952362066
2011_000479,2011,479,Y2011_B0002,0.55048,0.44996879,-0.10051121495246884
2011_000480,2011,480,Y2011_B0002,0.5168,0.46261495,-0.05418504648208622
2011_000481,2011,481,Y2011_B0002,0.45055,0.5173532,0.06680317707061767
2011_000482,2011,482,Y2011_B0002,0.16986,0.47836566,0.3085056597137451
2011_000483,2011,483,Y2011_B0002,2.1759,0.5333179,-1.6425820764541625
2011_000484,2011,484,Y2011_B0002,2.4302,0.5161338,-1.9140662147521974
2011_000485,2011,485,Y2011_B0002,1.601,0.53091407,-1.070085931777954
2011_000486,2011,486,Y2011_B0002,1.0439,0.4976658,-0.5462342072963715
2011_000487,2011,487,Y2011_B0002,0.91969,0.4825542,-0.43713580268859864
2011_000488,2011,488,Y2011_B0002,0.79505,0.4968762,-0.2981737900257111
2011_000489,2011,489,Y2011_B0002,0.69997,0.51683414,-0.1831358601760864
2011_000490,2011,490,Y2011_B0002,0.72116,0.52825725,-0.1929027492141724
2011_000491,2011,491,Y2011_B0002,0.74912,0.4983939,-0.2507261067581177
2011_000492,2011,492,Y2011_B0002,0.56339,0.4651772,-0.09821279181480402
2011_000493,2011,493,Y2011_B0002,1.2874,0.9509901,-0.33640991916656504
2011_000494,2011,494,Y2011_B0002,1.3881,0.9629557,-0.42514428672790516
2011_000495,2011,495,Y2011_B0002,1.3005,0.82477593,-0.47572406578063964
2011_000496,2011,496,Y2011_B0002,1.2445,0.8539891,-0.39051087570190424
2011_000497,2011,497,Y2011_B0002,1.2314,0.8689027,-0.3624973167419434
2011_000498,2011,498,Y2011_B0002,1.2504,0.88426447,-0.36613553085327144
2011_000499,2011,499,Y2011_B0002,1.2457,0.9081669,-0.33753311462402347
2011_000500,2011,500,Y2011_B0002,1.361,0.86105824,-0.49994176483154296
2011_000501,2011,501,Y2011_B0002,0.7851,0.56876874,-0.21633126029968264
2011_000502,2011,502,Y2011_B0002,0.75856,0.5149839,-0.2435761075592041
2011_000503,2011,503,Y2011_B0002,0.71987,0.49897635,-0.22089365016937257
2011_000672,2011,672,Y2011_B0004,1.055,0.86180973,-0.19319026947021478
2011_000673,2011,673,Y2011_B0004,0.0089313,0.73200333,0.7230720311843872
2011_000674,2011,674,Y2011_B0004,0.019544,1.0273399,1.0077959353027344
2011_000675,2011,675,Y2011_B0004,0.23187,0.968873,0.7370030239868164
2011_000676,2011,676,Y2011_B0004,1.0026,0.8427247,-0.1598753190994262
2011_000677,2011,677,Y2011_B0004,0.64249,0.7138014,0.07131138397216796
2011_000678,2011,678,Y2011_B0004,0.59352,0.73050475,0.1369847512054443
2011_000679,2011,679,Y2011_B0004,0.55125,0.7315166,0.18026659965515135
2011_000680,2011,680,Y2011_B0004,0.95356,0.6635016,-0.2900583797073364
2011_000681,2011,681,Y2011_B0004,0.90934,0.67271006,-0.23662993892669681
2011_000682,2011,682,Y2011_B0004,0.90943,0.6357436,-0.27368638198852535
2011_000683,2011,683,Y2011_B0004,0.77421,0.75093055,-0.023279452285766555
2011_000684,2011,684,Y2011_B0004,0.54643,0.5736202,0.027190200157165556
2011_000685,2011,685,Y2011_B0004,1.029,0.52863,-0.500369981765747
2011_000686,2011,686,Y2011_B0004,1.7263,0.6317072,-1.0945928085327148
2011_000687,2011,687,Y2011_B0004,2.0126,0.68479824,-1.3278017593383789
2011_000688,2011,688,Y2011_B0004,0.33297,0.7227093,0.3897392981338501
2011_000689,2011,689,Y2011_B0004,0.20501,0.68773377,0.48272376941680906
2011_000690,2011,690,Y2011_B0004,0.21883,0.6740943,0.4552643193435669
2011_000691,2011,691,Y2011_B0004,0.20837,0.6685029,0.46013292682647705
2011_000692,2011,692,Y2011_B0004,0.50456,0.657233,0.15267299980163573
2011_000693,2011,693,Y2011_B0004,0.52677,0.6266799,0.09990989730834965
2011_000694,2011,694,Y2011_B0004,0.28809,0.6014414,0.3133513833618164
2011_000695,2011,695,Y2011_B0004,0.69784,1.1252239,0.42738387504577635
2011_000696,2011,696,Y2011_B0004,0.95124,0.9235109,-0.027729090919494603
2011_000697,2011,697,Y2011_B0004,0.926,0.92650986,0.0005098571777343297
2011_000698,2011,698,Y2011_B0004,0.82052,0.7902372,-0.03028281166076663
2011_000699,2011,699,Y2011_B0004,0.51221,0.76583266,0.2536226625823974
2011_000700,2011,700,Y2011_B0004,0.86203,0.8653585,0.0033284718704224003
2011_000701,2011,701,Y2011_B0004,0.92666,0.8350662,-0.0915938006973267
2011_000702,2011,702,Y2011_B0004,0.57787,0.8299868,0.2521168106842041
2011_000703,2011,703,Y2011_B0004,0.5877,0.722698,0.13499797325134277
2011_000704,2011,704,Y2011_B0004,0.62828,0.7519876,0.12370757648468023
2011_000705,2011,705,Y2011_B0004,0.91381,0.81778514,-0.09602485614776612
2011_000706,2011,706,Y2011_B0004,0.96791,0.92757845,-0.04033155075073247
2011_000707,2011,707,Y2011_B0004,0.76279,0.75518084,-0.007609164276123015
2011_000708,2011,708,Y2011_B0004,0.47737,0.647104,0.16973402488708494
2011_000709,2011,709,Y2011_B0004,0.881,0.6829674,-0.1980325756072998
2011_000710,2011,710,Y2011_B0004,1.4159,0.74213624,-0.6737637599945068
2011_000711,2011,711,Y2011_B0004,1.4758,0.7441237,-0.7316763027191162
2011_000712,2011,712,Y2011_B0004,0.38124,0.7340449,0.35280490947723386
2011_000713,2011,713,Y2011_B0004,0.20993,0.72988415,0.519954147644043
2011_000714,2011,714,Y2011_B0004,0.22209,0.7354982,0.5134081899261475
2011_000715,2011,715,Y2011_B0004,0.21276,0.69052637,0.4777663662338257
2011_000716,2011,716,Y2011_B0004,0.24179,0.68531406,0.4435240592575073
2011_000717,2011,717,Y2011_B0004,0.1671,0.66523623,0.49813623466491697
2011_000718,2011,718,Y2011_B0004,0.66712,0.9984038,0.331283787612915
2011_000719,2011,719,Y2011_B0004,0.53895,1.0158095,0.47685953598022457
2011_000720,2011,720,Y2011_B0004,0.73789,0.9529607,0.21507072959899898
2011_000721,2011,721,Y2011_B0004,0.64908,0.96717536,0.31809536449432374
2011_000722,2011,722,Y2011_B0004,0.82444,1.0548415,0.23040151840209966
2011_000723,2011,723,Y2011_B0004,0.84093,1.1697843,0.32885430747985844
2011_000724,2011,724,Y2011_B0004,1.0121,1.2317674,0.2196674160003662
2011_000725,2011,725,Y2011_B0004,0.87979,1.1535261,0.2737360677337647
2011_000726,2011,726,Y2011_B0004,0.80032,1.1160414,0.31572142189025876
2011_000727,2011,727,Y2011_B0004,1.0363,1.0589082,0.022608224105834962
2011_000728,2011,728,Y2011_B0004,0.96698,0.9970341,0.030054072875976612
2011_000729,2011,729,Y2011_B0004,0.81481,1.0573435,0.24253348297119137
2011_000730,2011,730,Y2011_B0004,0.84204,1.0120578,0.1700177812194824
2011_000731,2011,731,Y2011_B0004,0.789,1.0581427,0.2691426620483398
2011_000732,2011,732,Y2011_B0004,0.2035,0.5687289,0.3652289237976074
2011_000733,2011,733,Y2011_B0004,0.20755,0.5727173,0.3651673089981079
2011_000734,2011,734,Y2011_B0004,0.16918,0.5808476,0.4116676209640503
2011_000735,2011,735,Y2011_B0004,0.91347,1.2632673,0.34979727867126464
2011_000736,2011,736,Y2011_B0004,0.25649,0.5986998,0.34220980812072754
2011_000737,2011,737,Y2011_B0004,0.17862,0.5789405,0.4003205107498169
2011_000738,2011,738,Y2011_B0004,0.21607,0.60779834,0.3917283379364014
2011_000739,2011,739,Y2011_B0004,0.27389,1.0689607,0.7950706666564942
2011_000740,2011,740,Y2011_B0004,1.3943,1.0515366,-0.34276343994140634
2011_000741,2011,741,Y2011_B0004,1.5321,1.0448451,-0.4872548957824707
2011_000742,2011,742,Y2011_B0004,1.276,0.916507,-0.3594929943084717
2011_000743,2011,743,Y2011_B0004,1.4185,0.9615239,-0.4569761095046998
2011_000744,2011,744,Y2011_B0004,1.3261,0.9279648,-0.3981351934432984
2011_000745,2011,745,Y2011_B0004,1.039,0.92161477,-0.11738523387908928
2011_000746,2011,746,Y2011_B0004,0.9774,1.0883615,0.11096150169372554
2011_000747,2011,747,Y2011_B0004,0.98758,1.0809505,0.0933704985809326
2011_000748,2011,748,Y2011_B0004,1.1037,1.0434215,-0.060278493118286036
2011_000749,2011,749,Y2011_B0004,1.0395,1.1091144,0.0696144084930419
2011_000750,2011,750,Y2011_B0004,0.97493,1.0235193,0.04858927757263187
2011_000751,2011,751,Y2011_B0004,0.96178,0.93809307,-0.02368693378448483
2011_000752,2011,752,Y2011_B0004,1.0372,1.0091841,-0.02801587791442861
2011_000753,2011,753,Y2011_B0004,1.0353,1.0906138,0.05531384201049794
2011_000754,2011,754,Y2011_B0004,1.1557,0.9000218,-0.25567820854187007
2011_000755,2011,755,Y2011_B0004,1.7368,0.67401433,-1.0627856700897216
2011_000756,2011,756,Y2011_B0004,2.5014,0.68465126,-1.8167487443923949
2011_000757,2011,757,Y2011_B0004,1.6719,0.694376,-0.9775240081787109
2011_000758,2011,758,Y2011_B0004,0.25968,0.67336583,0.41368583137512205
2011_000759,2011,759,Y2011_B0004,0.194,0.68221176,0.4882117567062378
2011_000760,2011,760,Y2011_B0004,0.026376,0.6946542,0.6682782263031006
2011_000761,2011,761,Y2011_B0004,0.31585,0.6500125,0.3341624931335449
2011_000762,2011,762,Y2011_B0004,0.30894,0.61953676,0.31059675746917725
2011_000763,2011,763,Y2011_B0004,0.25212,0.5699464,0.31782640827178954
2011_000764,2011,764,Y2011_B0004,0.80115,1.1436677,0.3425176979064941
2011_000765,2011,765,Y2011_B0004,1.0303,1.1295323,0.09923233718872071
2011_000766,2011,766,Y2011_B0004,1.111,0.9795011,-0.13149887180328368
2011_000767,2011,767,Y2011_B0004,0.72294,0.8289645,0.10602447181701657
2011_000768,2011,768,Y2011_B0004,0.58075,0.84793603,0.2671860342025757
2011_000769,2011,769,Y2011_B0004,0.46859,0.8614118,0.39282180992126464
2011_000770,2011,770,Y2011_B0004,0.59922,0.900018,0.3007979767608643
2011_000771,2011,771,Y2011_B0004,0.49225,0.93506765,0.44281765365600584
2011_000772,2011,772,Y2011_B0004,0.54134,1.0459695,0.5046294862365722
2011_000773,2011,773,Y2011_B0004,0.72377,0.89001775,0.1662477478790283
2011_000774,2011,774,Y2011_B0004,0.89053,0.87479913,-0.01573086765289311
2011_000775,2011,775,Y2011_B0004,0.66779,0.7915803,0.12379031940460206
2011_000776,2011,776,Y2011_B0004,0.55099,0.8072777,0.2562876794433594
2011_000777,2011,777,Y2011_B0004,0.64294,0.9040251,0.26108507781982426
2011_000778,2011,778,Y2011_B0004,1.381,1.2426021,-0.1383978900909424
2011_000779,2011,779,Y2011_B0004,2.4943,1.1643596,-1.3299404304504394
2011_000780,2011,780,Y2011_B0004,3.4379,1.2604737,-2.1774262718200683
2011_000781,2011,781,Y2011_B0004,3.0485,1.459568,-1.5889319763183596
2011_000782,2011,782,Y2011_B0004,0.94724,1.3683627,0.42112266517639163
2011_000783,2011,783,Y2011_B0004,1.0238,1.3474219,0.3236218845367431
2011_000784,2011,784,Y2011_B0004,1.2436,1.5235023,0.2799023498535156
2011_000785,2011,785,Y2011_B0004,1.1758,1.4452081,0.26940807266235356
2011_000786,2011,786,Y2011_B0004,0.92462,1.3292954,0.4046753968048096
2011_000787,2011,787,Y2011_B0004,0.85895,1.2057891,0.34683908920288087
2011_000788,2011,788,Y2011_B0004,0.67256,1.1673353,0.4947752718353271
2011_000789,2011,789,Y2011_B0004,0.63538,1.0950303,0.45965030776977545
2011_000790,2011,790,Y2011_B0004,0.8238,1.060709,0.23690899963378909
2011_000791,2011,791,Y2011_B0004,0.6163,1.040715,0.42441497917175297
2011_000792,2011,792,Y2011_B0004,0.54588,1.0668828,0.521002848739624
2011_000793,2011,793,Y2011_B0004,0.6624,1.0781834,0.4157834125518799
2011_000794,2011,794,Y2011_B0004,1.0375,1.0366676,-0.0008324146270752841
2011_000795,2011,795,Y2011_B0004,0.97315,0.9499552,-0.023194775009155233
2011_000796,2011,796,Y2011_B0004,0.66823,0.8985727,0.2303426833343506
2011_000797,2011,797,Y2011_B0004,0.60655,0.97512364,0.36857364387512204
2011_000798,2011,798,Y2011_B0004,1.0407,0.9867307,-0.05396930522918697
2011_000799,2011,799,Y2011_B0004,0.96159,0.96824217,0.006652168426513727
2011_000800,2011,800,Y2011_B0004,0.78305,1.05534,0.27229005165100095
