global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000125,2015,74.199,73.23445129394531,72.33673858642578,72.28824615478516,73.25608825683594,73.39708709716797,73.04190063476562,72.521728515625,73.21573638916016,73.43505859375,73.38186645507812,73.01089019775391,-1.188109802246089
2015_000126,2015,85.367,75.95792388916016,75.80213165283203,75.91348266601562,76.24536895751953,75.7516860961914,75.43753814697266,75.39766693115234,75.55950164794922,75.75341796875,75.85445404052734,75.76731719970704,-9.599682800292967
2015_000127,2015,84.334,75.43511199951172,74.53166961669922,75.36006927490234,75.81309509277344,74.90691375732422,75.13814544677734,75.24565887451172,74.8853988647461,75.56779479980469,75.15033721923828,75.2034194946289,-9.1305805053711
2015_000128,2015,76.904,71.13374328613281,71.06639099121094,69.95503234863281,71.90333557128906,71.21443939208984,71.31192779541016,71.06810760498047,71.16878509521484,71.79906463623047,71.70297241210938,71.23237991333008,-5.671620086669918
2015_000129,2015,69.515,64.29481506347656,63.91318130493164,63.55699157714844,64.32333374023438,63.54922103881836,64.91500854492188,63.4580192565918,64.64901733398438,64.15092468261719,63.50874328613281,64.03192558288575,-5.483074417114253
2015_000130,2015,60.829,67.08258056640625,67.0439453125,67.01392364501953,67.07984924316406,66.98951721191406,67.03416442871094,66.93277740478516,66.84162902832031,67.34251403808594,66.68141174316406,67.00423126220703,6.175231262207028
2015_000131,2015,61.681,65.3504638671875,65.06961822509766,65.12053680419922,64.97517395019531,64.75975036621094,64.94110870361328,65.12495422363281,64.8473892211914,64.94833374023438,64.73238372802734,64.98697128295899,3.3059712829589927
2015_000132,2015,58.517,67.74886322021484,67.64561462402344,67.91046905517578,67.8113784790039,67.99368286132812,67.84563446044922,67.71111297607422,67.57275390625,68.01997375488281,67.44591522216797,67.77053985595703,9.253539855957023
2015_000133,2015,58.695,67.38469696044922,67.41254425048828,67.43054962158203,67.56227111816406,67.49044036865234,67.56927490234375,67.3431167602539,67.23632049560547,67.65563201904297,67.05805969238281,67.41429061889649,8.719290618896487
2015_000134,2015,59.708,67.49110412597656,67.41230010986328,67.52409362792969,67.60458374023438,67.58554077148438,67.56587219238281,67.44155883789062,67.25758361816406,67.72721099853516,67.1921157836914,67.48019638061524,7.772196380615242
2015_000135,2015,61.472,67.18065643310547,67.17109680175781,67.10771942138672,67.19390106201172,67.09492492675781,67.16717529296875,67.05718231201172,66.96648406982422,67.38484954833984,66.78697204589844,67.11109619140625,5.639096191406246
2015_000136,2015,59.26,68.68440246582031,68.68689727783203,68.9244384765625,68.8480453491211,69.13655853271484,68.78962707519531,68.8132095336914,68.72708129882812,68.9524154663086,68.51446533203125,68.80771408081054,9.547714080810543
2015_000137,2015,62.076,67.28636169433594,67.30577850341797,67.24149322509766,67.23197937011719,67.27864074707031,67.30249786376953,66.94569396972656,66.9437026977539,67.3598861694336,66.93572998046875,67.18317642211915,5.107176422119146
2015_000138,2015,63.743,65.41849517822266,65.63575744628906,65.57109832763672,65.34147644042969,65.40835571289062,65.66213989257812,65.49475860595703,65.28317260742188,65.54832458496094,65.39391326904297,65.47574920654297,1.7327492065429695
2015_000139,2015,62.329,67.49439239501953,67.47999572753906,67.52397155761719,67.71672058105469,67.62446594238281,67.72174072265625,67.36426544189453,67.2778091430664,67.73971557617188,67.15050506591797,67.50935821533203,5.180358215332028
2015_000140,2015,90.537,71.51527404785156,71.76240539550781,71.42359924316406,72.54029846191406,71.28945922851562,72.56600952148438,71.89525604248047,72.51807403564453,71.79724884033203,71.86017608642578,71.91678009033203,-18.62021990966798
2015_000141,2015,81.922,89.66755676269531,89.43387603759766,89.54987335205078,90.01232147216797,89.24016571044922,88.9174575805664,89.32329559326172,89.31149291992188,88.68648529052734,89.12293243408203,89.32654571533203,7.404545715332034
2015_000142,2015,80.947,101.0163803100586,101.67020416259766,100.70980834960938,101.46578216552734,101.90127563476562,101.55500030517578,100.97676086425781,101.6424560546875,100.62016296386719,100.65797424316406,101.2215805053711,20.27458050537109
2015_000143,2015,87.814,88.3851089477539,89.04347229003906,88.97747802734375,88.7630386352539,89.80872344970703,87.95523071289062,88.88995361328125,88.91828155517578,88.37120056152344,89.70219421386719,88.8814682006836,1.0674682006836065
2015_000144,2015,86.339,81.17012023925781,81.71620178222656,81.67741394042969,81.09915161132812,81.83521270751953,81.26293182373047,81.43476104736328,81.05674743652344,81.30342102050781,81.63497924804688,81.41909408569336,-4.919905914306639
2015_000145,2015,80.263,82.2358627319336,82.32551574707031,82.28946685791016,81.58563995361328,82.11040496826172,82.4541244506836,81.52764129638672,82.190185546875,81.54695129394531,81.23989868164062,81.95056915283203,1.687569152832026
2015_000146,2015,53.308,68.65594482421875,68.76312255859375,68.88939666748047,68.84732055664062,69.18148803710938,68.93064880371094,68.65943908691406,68.65812683105469,69.00643920898438,68.50045013427734,68.80923767089844,15.50123767089844
2015_000147,2015,55.001,68.55338287353516,68.51248168945312,68.72148132324219,68.6355972290039,68.9558334350586,68.74779510498047,68.5783462524414,68.55648803710938,68.89202880859375,68.32776641845703,68.6481201171875,13.647120117187505
2015_000148,2015,54.915,68.5660171508789,68.53744506835938,68.76470184326172,68.66649627685547,69.0135726928711,68.8165054321289,68.6435317993164,68.6107406616211,68.90313720703125,68.36370086669922,68.68858489990234,13.773584899902339
2015_000149,2015,57.459,68.50887298583984,68.58306884765625,68.84024810791016,68.6915512084961,68.94102478027344,68.76274871826172,68.70039367675781,68.60150909423828,68.92788696289062,68.41925048828125,68.69765548706054,11.23865548706054
2015_000150,2015,66.41,68.42010498046875,68.55394744873047,68.79298400878906,68.75233459472656,68.91936492919922,68.71082305908203,68.64534759521484,68.43267822265625,68.91387176513672,68.36758422851562,68.65090408325196,2.240904083251962
2015_000151,2015,69.878,68.61831665039062,68.64728546142578,68.87348937988281,68.74860382080078,69.12492370605469,68.70955657958984,68.87117004394531,68.64697265625,68.97257995605469,68.48661041259766,68.76995086669922,-1.1080491333007814
2015_000152,2015,65.348,68.78802490234375,68.71800231933594,68.99396514892578,69.04244232177734,69.29022216796875,68.92745971679688,68.93680572509766,68.77088165283203,69.12361907958984,68.63188934326172,68.92233123779297,3.5743312377929755
2015_000153,2015,61.383,68.69618225097656,68.66860961914062,68.97586822509766,69.02008056640625,69.070556640625,68.81315612792969,68.9028091430664,68.71343994140625,69.08075714111328,68.64221954345703,68.85836791992188,7.475367919921872
2015_000154,2015,59.289,68.72086334228516,68.67737579345703,68.94098663330078,68.88863372802734,69.19319915771484,68.78315734863281,68.8980941772461,68.80339813232422,69.055908203125,68.56415557861328,68.85257720947266,9.563577209472655
2015_000155,2015,61.519,68.63175964355469,68.64391326904297,68.90447998046875,68.86023712158203,69.15280151367188,68.7303466796875,68.7829818725586,68.65757751464844,68.96399688720703,68.46558380126953,68.77936782836915,7.260367828369148
2015_000156,2015,57.337,68.62580108642578,68.72998809814453,68.89134216308594,68.83353424072266,69.12129211425781,68.71473693847656,68.73809814453125,68.59976959228516,68.9039306640625,68.45362091064453,68.76121139526367,11.424211395263669
2015_000157,2015,56.37,68.64898681640625,68.72293090820312,68.95193481445312,68.76768493652344,69.1597671508789,68.87164306640625,68.88703918457031,68.66781616210938,69.11817169189453,68.5519027709961,68.83478775024415,12.464787750244149
2015_000158,2015,58.808,68.52102661132812,68.505859375,68.76049041748047,68.5125732421875,68.95147705078125,68.71216583251953,68.6897964477539,68.54396057128906,68.9353256225586,68.40185546875,68.65345306396485,9.845453063964847
2015_000159,2015,58.676,68.40308380126953,68.3885498046875,68.63813018798828,68.58038330078125,68.7232666015625,68.68257904052734,68.47948455810547,68.41988372802734,68.76861572265625,68.21964263916016,68.53036193847656,9.854361938476558
2015_000160,2015,57.449,68.50276947021484,68.53282165527344,68.7551498413086,68.81044006347656,69.05139923095703,68.82553100585938,68.5765380859375,68.45836639404297,69.03225708007812,68.46168518066406,68.70069580078125,11.251695800781249
2015_000161,2015,58.026,68.19099426269531,68.11334991455078,68.44915771484375,68.684814453125,68.76288604736328,68.35968780517578,68.11283874511719,68.059814453125,68.67073059082031,68.12642669677734,68.35307006835937,10.327070068359369
2015_000162,2015,55.634,68.70153045654297,68.74964904785156,68.89867401123047,68.98295593261719,69.24929809570312,68.96385192871094,68.69076538085938,68.62860107421875,69.13988494873047,68.62586212158203,68.86310729980468,13.229107299804681
2015_000163,2015,56.305,68.38394927978516,68.30506896972656,68.67391967773438,68.89366912841797,68.91871643066406,68.62777709960938,68.47685241699219,68.33634948730469,68.88043975830078,68.24574279785156,68.57424850463867,12.269248504638675
2015_000164,2015,58.512,67.68617248535156,67.59333038330078,68.00946044921875,67.90581512451172,68.1658935546875,67.8955078125,67.73471069335938,67.61275482177734,68.31134796142578,67.56075286865234,67.84757461547852,9.33557461547852
2015_000165,2015,60.118,67.4446792602539,67.4088134765625,67.7436752319336,67.7679214477539,67.91388702392578,67.800537109375,67.5291976928711,67.32135009765625,68.07115936279297,67.36781311035156,67.63690338134765,7.5189033813476485
2015_000166,2015,58.693,68.62031555175781,68.6363525390625,68.8541030883789,68.94983673095703,69.18605041503906,68.9742431640625,68.72093200683594,68.69541931152344,69.1584243774414,68.51509857177734,68.8310775756836,10.138077575683596
2015_000167,2015,56.206,68.76646423339844,68.90948486328125,69.0432357788086,69.0801773071289,69.41407012939453,69.1369857788086,68.9055404663086,68.86341094970703,69.38693237304688,68.67584228515625,69.01821441650391,12.812214416503906
2015_000168,2015,54.794,68.67829132080078,68.80218505859375,68.89413452148438,68.91790771484375,69.18434143066406,68.95413970947266,68.80071258544922,68.82283020019531,69.12957000732422,68.54376983642578,68.87278823852539,14.07878823852539
2015_000169,2015,56.124,68.57955169677734,68.53209686279297,68.7431640625,68.72110748291016,68.99703216552734,68.82278442382812,68.59648895263672,68.58993530273438,68.89686584472656,68.3430404663086,68.68220672607421,12.55820672607421
2015_000170,2015,55.572,68.69207000732422,68.80220794677734,68.83796691894531,68.9167709350586,69.1651382446289,68.83650207519531,68.71316528320312,68.77783966064453,69.05709838867188,68.50872039794922,68.83074798583985,13.258747985839847
2015_000171,2015,56.386,68.60636901855469,68.67825317382812,68.76351928710938,68.84972381591797,69.09488677978516,68.77545928955078,68.61901092529297,68.62808227539062,68.94652557373047,68.37483978271484,68.7336669921875,12.347666992187492
2015_000172,2015,59.496,67.49665069580078,67.49127960205078,67.84709167480469,67.67538452148438,67.96429443359375,67.68897247314453,67.596435546875,67.3968505859375,68.13274383544922,67.49164581298828,67.67813491821289,8.182134918212888
2015_000173,2015,50.349,67.40868377685547,67.55911254882812,67.70622253417969,67.8082504272461,67.88154602050781,67.71920013427734,67.48381042480469,67.27620697021484,67.9358139038086,67.46797180175781,67.62468185424805,17.275681854248056
2015_000174,2015,60.097,68.3927001953125,68.09364318847656,68.26325988769531,68.1924819946289,68.52633666992188,68.51451110839844,68.00406646728516,67.96611785888672,68.17156219482422,68.0709228515625,68.21956024169921,8.122560241699212
2015_000175,2015,59.758,70.0594253540039,70.25411987304688,70.14122772216797,70.21622467041016,70.45584869384766,70.1424789428711,70.27525329589844,70.3443374633789,69.9467544555664,70.15465545654297,70.19903259277343,10.441032592773432
2015_000176,2015,60.203,71.62553405761719,71.65020751953125,71.54170227050781,71.60669708251953,71.26821899414062,71.2440414428711,71.87814331054688,71.6036148071289,70.9112319946289,71.4893569946289,71.48187484741212,11.278874847412112
2015_000177,2015,60.615,71.8262710571289,71.57257843017578,71.49195861816406,71.72248840332031,71.303466796875,71.45367431640625,71.85816192626953,71.6449203491211,71.25247955322266,71.48815155029297,71.56141510009766,10.94641510009766
2015_000178,2015,59.512,71.19621276855469,71.14012908935547,71.21607971191406,71.26744079589844,71.2138671875,70.96700286865234,71.18240356445312,71.04979705810547,70.3902587890625,71.4440689086914,71.10672607421876,11.594726074218755
2015_000179,2015,60.615,70.92561340332031,70.95112609863281,70.88334655761719,70.95645141601562,70.96332550048828,70.58968353271484,70.81354522705078,70.87361145019531,69.99996185302734,71.37805938720703,70.83347244262696,10.218472442626954
2015_000180,2015,61.063,71.30227661132812,71.24291229248047,71.16004180908203,70.93418884277344,70.85184478759766,70.97409057617188,71.48985290527344,71.05184936523438,70.45301818847656,71.30719757080078,71.07672729492188,10.013727294921878
2015_000181,2015,61.087,69.78380584716797,69.58671569824219,69.96170806884766,69.18165588378906,69.21651458740234,69.33370971679688,69.66942596435547,69.429931640625,69.39808654785156,69.9392318725586,69.55007858276367,8.463078582763671
2015_000182,2015,59.902,71.31206512451172,71.31449890136719,71.38357543945312,71.0202407836914,70.61123657226562,71.09447479248047,71.96221160888672,71.28241729736328,70.8525161743164,71.61847686767578,71.24517135620117,11.343171356201168
2015_000183,2015,60.792,67.57624816894531,67.99981689453125,67.70318603515625,67.11859130859375,67.10448455810547,66.9493179321289,67.78252410888672,67.2801742553711,66.94725799560547,67.90619659423828,67.43677978515625,6.644779785156246
2015_000184,2015,60.209,69.4757080078125,69.67744445800781,69.44818115234375,68.9828109741211,68.83697509765625,68.87346649169922,69.43836975097656,69.08834075927734,69.31299591064453,69.55026245117188,69.2684555053711,9.05945550537109
2015_000185,2015,59.891,70.19857025146484,71.21368408203125,70.96741485595703,70.77823638916016,69.81265258789062,69.91727447509766,70.92948150634766,70.38671112060547,69.65543365478516,70.6946029663086,70.45540618896484,10.564406188964846
2015_000186,2015,63.038,64.40030670166016,65.06391906738281,64.39400482177734,64.45919799804688,64.34786987304688,64.08123016357422,63.739830017089844,64.03612518310547,63.552791595458984,63.931617736816406,64.2006893157959,1.1626893157959017
