global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_000139,2015,139,WF04_2015,62.329,1100.0,65.39426,66.30607,67.16059,66.291214,65.22516,67.78257,66.50931,65.20861,64.42344,66.91487,66.121605,1.0397998,3.792604919433593
2015_000140,2015,140,WF04_2015,90.537,1079.1,79.12461,75.12422,77.432274,76.72345,76.494896,79.811584,77.767944,77.22928,77.038666,78.79222,77.55392,1.384182,-12.983083068847662
2015_000141,2015,141,WF04_2015,81.922,1060.6,86.527824,89.55446,91.536896,91.99188,89.20572,91.06047,91.6904,91.579704,89.405914,87.15498,89.97082,1.9473941,8.048817565917972
2015_000142,2015,142,WF04_2015,80.947,1024.9,101.53172,97.76171,108.31013,101.41206,102.17125,103.28993,99.54422,106.42819,101.42393,103.04535,102.491844,3.0674672,21.54484417724609
2015_000143,2015,143,WF04_2015,87.814,1060.5,86.81218,88.22003,87.87118,89.6725,88.76565,89.52674,88.49904,89.8794,85.90981,86.3555,88.1512,1.4069736,0.33719934082031955
2015_000144,2015,144,WF04_2015,86.339,1074.0,81.81137,79.979195,79.76628,80.99546,82.66436,81.74001,81.5427,81.10489,81.85846,79.96749,81.14302,0.9686281,-5.195979370117186
2015_000145,2015,145,WF04_2015,80.263,1078.9,83.26725,80.817406,80.98432,82.790764,84.8206,82.89583,83.075806,82.48814,84.56399,81.54467,82.72488,1.347516,2.4618764038085885
2015_000146,2015,146,WF04_2015,53.308,1099.7,65.17957,66.00388,68.04226,66.19012,65.27172,67.786736,66.10005,65.20132,64.77455,67.30147,66.185165,1.1596683,12.877165405273438
2015_000147,2015,147,WF04_2015,55.001,1100.0,65.49225,66.36981,68.16883,66.95112,65.626945,67.77795,66.19403,65.68155,65.51283,67.60938,66.53847,1.0203648,11.537467407226565
2015_000148,2015,148,WF04_2015,54.915,1100.0,65.25134,65.69827,67.76188,66.371155,65.093,67.30369,65.61964,65.19043,65.19406,67.039345,66.05229,0.99544907,11.137291870117188
2015_000149,2015,149,WF04_2015,57.459,1100.0,65.882545,65.848434,67.574646,66.373344,65.09956,67.55072,65.75711,65.350006,65.05261,66.85249,66.13415,0.93077046,8.675147644042966
2015_000150,2015,150,WF04_2015,66.41,1099.9,66.24098,65.77634,67.389626,65.96101,64.86073,67.562584,65.749916,65.31361,64.67862,66.49846,66.00319,0.9608075,-0.4068109130859341
2015_000151,2015,151,WF04_2015,69.878,1100.1,66.693985,66.12691,67.56383,65.74202,65.012405,67.86688,66.10156,65.66537,64.676865,66.47874,66.192856,1.0110863,-3.6851441650390626
2015_000152,2015,152,WF04_2015,65.348,1100.0,66.43081,65.35805,66.91924,64.68388,64.379555,67.27171,65.51007,64.900566,63.84832,65.71421,65.50164,1.1102825,0.15364031982421977
2015_000153,2015,153,WF04_2015,61.383,1100.0,67.13655,65.97146,66.93612,64.94335,64.77901,67.72317,66.00324,65.45833,63.974693,65.9804,65.89063,1.155738,4.507632629394529
2015_000154,2015,154,WF04_2015,59.289,1100.0,66.56245,65.31402,66.8891,64.58445,64.40694,67.191216,65.451485,65.0403,63.90589,65.61497,65.49608,1.0931165,6.207078491210936
2015_000155,2015,155,WF04_2015,61.519,1099.9,66.4807,65.45659,67.274315,65.15411,64.569565,67.23598,65.41835,65.25314,64.4542,65.90609,65.72031,0.99731195,4.201306396484377
2015_000156,2015,156,WF04_2015,57.337,1099.9,66.29028,65.44417,67.439575,65.216156,64.71606,67.5217,65.509026,65.194565,64.50763,66.13551,65.79747,1.0418571,8.460470092773434
2015_000157,2015,157,WF04_2015,56.37,1100.1,66.19909,65.94809,67.60392,66.24967,65.04521,67.66741,65.816216,65.50915,64.99006,66.66226,66.169106,0.9319287,9.799105529785159
2015_000158,2015,158,WF04_2015,58.808,1100.1,65.30529,65.167046,67.02886,65.718636,64.57998,67.168655,65.22891,64.73019,64.44119,66.38748,65.57562,0.98219985,6.76762255859375
2015_000159,2015,159,WF04_2015,58.676,1100.0,66.30947,66.72617,68.1407,67.312515,66.070656,68.20291,66.469246,66.14099,65.85771,67.85345,66.90839,0.8963013,8.232386230468748
2015_000160,2015,160,WF04_2015,57.449,1099.9,66.28457,67.29265,68.450745,68.03367,66.70076,68.236084,66.85864,66.63368,66.571754,68.497185,67.35597,0.86281306,9.906972290039064
2015_000161,2015,161,WF04_2015,58.026,1099.9,66.76345,68.19057,68.84615,68.745804,67.396866,68.70368,67.53242,67.399574,67.24941,69.15868,67.99866,0.8287584,9.972657226562497
2015_000162,2015,162,WF04_2015,55.634,1099.9,65.8851,67.08601,68.141266,67.66705,66.7628,67.77522,66.44074,66.2154,66.643486,68.71711,67.133415,0.9117141,11.499415222167968
2015_000163,2015,163,WF04_2015,56.305,1100.0,66.06698,66.868,67.79759,67.46004,66.340744,68.11242,66.30835,66.15883,65.92364,68.10761,66.91441,0.87596977,10.609413452148438
2015_000164,2015,164,WF04_2015,58.512,1100.1,66.03539,67.341835,68.00846,67.9457,66.38542,68.19011,66.593895,66.451775,66.228836,68.23763,67.1419,0.8908958,8.629899108886718
2015_000165,2015,165,WF04_2015,60.118,1100.0,66.05262,67.45005,67.97507,67.99267,66.32225,68.20931,66.63548,66.47143,66.16443,68.26372,67.1537,0.90855074,7.03570178222656
2015_000166,2015,166,WF04_2015,58.693,1100.0,65.162315,66.46191,67.54823,66.95355,65.58432,67.632126,65.81982,65.4603,65.23877,67.79254,66.36539,1.0455899,7.672386962890627
2015_000167,2015,167,WF04_2015,56.206,1100.0,64.57226,66.154884,67.93919,66.5918,65.35498,67.323364,65.59731,65.05397,65.48382,67.89424,66.19658,1.1956288,9.990578979492184
2015_000168,2015,168,WF04_2015,54.794,1100.0,64.19511,65.70142,67.86566,65.882744,64.877884,67.361916,65.519554,64.67195,64.72806,67.27503,65.80794,1.2834146,11.013937622070316
2015_000169,2015,169,WF04_2015,56.124,1100.0,64.023636,65.13604,66.95851,65.06181,64.2822,67.21392,65.191315,63.99192,63.43596,66.35956,65.16549,1.3039105,9.041489196777341
2015_000170,2015,170,WF04_2015,55.572,1099.9,62.840347,64.52365,67.05456,64.29419,63.617554,66.55252,64.59468,63.27047,63.540634,66.30048,64.658905,1.481178,9.086905029296872
2015_000171,2015,171,WF04_2015,56.386,1099.9,63.468384,64.71747,67.24105,64.45083,63.94895,66.98697,64.91326,63.702316,63.414574,66.31853,64.91624,1.4405148,8.530236877441403
2015_000172,2015,172,WF04_2015,59.496,1100.1,65.56172,66.461716,67.14458,66.23727,65.07278,68.461075,66.01021,65.34827,64.125565,67.1499,66.1573,1.2338486,6.66130285644531
2015_000173,2015,173,WF04_2015,50.349,1099.9,65.07356,64.22474,65.68651,64.3008,63.53411,66.971825,64.30325,63.985664,62.591732,65.517204,64.61894,1.2352715,14.26994226074219
2015_000174,2015,174,WF04_2015,60.097,1100.1,65.77153,63.557404,65.06424,63.416542,63.48667,66.613525,64.20437,63.978508,62.328228,64.66597,64.3087,1.2573729,4.211700561523436
2015_000175,2015,175,WF04_2015,59.758,1100.0,65.04795,62.286358,63.979187,61.912785,63.500694,66.05476,63.637,63.25573,62.080494,63.69346,63.54484,1.301944,3.786841766357419
2015_000176,2015,176,WF04_2015,60.203,1099.9,62.29659,60.44741,60.00892,60.6488,60.645744,62.380672,60.69791,61.645252,61.175945,62.224766,61.217205,0.86221224,1.014205047607419
2015_000177,2015,177,WF04_2015,60.615,1100.0,62.477154,61.140377,59.899837,60.96778,61.146717,62.624004,60.72557,61.917675,61.63584,62.916557,61.545155,0.94839185,0.9301545715332011
2015_000178,2015,178,WF04_2015,59.512,1100.0,61.232864,59.69696,59.24986,60.100803,59.785297,61.558655,59.967278,60.77507,60.376575,61.04835,60.379173,0.7501931,0.8671732788085933
2015_000179,2015,179,WF04_2015,60.615,1100.0,61.948643,60.21757,60.27557,60.57048,60.286674,62.12752,60.82499,61.443825,60.710003,61.49467,60.989998,0.7115669,0.37499786376952926
2015_000180,2015,180,WF04_2015,61.063,1099.8,60.99438,60.206684,59.05851,60.27297,59.807796,61.35373,60.046635,60.77189,60.40907,61.11573,60.403736,0.68654346,-0.6592638854980493
2015_000181,2015,181,WF04_2015,61.087,1100.1,60.905403,60.44416,59.49037,61.025455,59.912994,61.208626,60.242474,61.296875,60.881145,61.047585,60.645508,0.6004045,-0.4414921875000033
2015_000182,2015,182,WF04_2015,59.902,1099.9,60.728485,59.506874,59.483334,60.002113,59.2436,61.022232,60.076275,60.352257,59.94016,59.963642,60.0319,0.55603206,0.12989849853515523
2015_000183,2015,183,WF04_2015,60.792,1100.0,59.71236,58.75905,58.95799,59.848404,58.649696,60.108406,59.437843,59.95431,59.478893,58.993767,59.390068,0.5215979,-1.4019319458007828
2015_000184,2015,184,WF04_2015,60.209,1099.9,59.98856,59.28466,59.034744,59.924034,58.98267,60.2129,59.670742,60.03857,59.70761,59.20816,59.605263,0.44645023,-0.6037372436523469
2015_000185,2015,185,WF04_2015,59.891,1100.0,60.56179,60.14143,60.044655,61.376328,59.748848,60.64865,60.54506,61.26863,60.486687,59.86735,60.468945,0.5454464,0.5779445495605486
2015_000186,2015,186,WF04_2015,63.038,1095.0,62.051533,61.648537,60.809956,61.977375,61.332058,60.76517,61.956867,61.968426,61.30656,61.282173,61.509865,0.48425454,-1.5281351928710905
2015_000187,2015,187,WF04_2015,107.52,1078.9,77.15888,72.35387,71.899796,74.599304,76.01413,69.87033,75.506714,71.61888,74.4182,75.23399,73.86742,2.3101454,-33.65258361816406
2015_000188,2015,188,WF04_2015,64.448,1100.0,63.885742,62.189564,65.06017,65.16749,62.882404,62.287807,64.29727,65.67455,63.73558,62.351,63.753162,1.2923131,-0.6948376159667902
2015_000189,2015,189,WF04_2015,65.402,1100.0,63.04393,61.3752,64.16825,63.72962,62.228413,61.876347,63.57927,64.72997,62.93049,61.84062,62.950214,1.1080303,-2.451785614013673
2015_000190,2015,190,WF04_2015,64.745,1099.8,62.182934,60.52581,62.45207,61.940178,61.031284,60.626404,61.713337,62.215603,61.257023,61.130806,61.507545,0.68725485,-3.2374545288085983
2015_000191,2015,191,WF04_2015,65.071,1100.0,61.337437,60.26447,61.26225,60.74388,61.12657,60.637867,61.280155,61.483585,61.03755,60.887314,61.00611,0.37453353,-4.064888854980467
2015_000192,2015,192,WF04_2015,63.761,1100.0,62.955887,61.4009,63.122673,62.05968,62.528236,61.69728,62.959213,63.028816,62.386112,61.970287,62.410908,0.6098565,-1.3500922546386747
2015_000193,2015,193,WF04_2015,62.156,1100.0,62.144714,61.901505,61.89164,61.242924,62.578,61.76503,62.715054,62.282887,62.39896,61.99197,62.091267,0.43103302,-0.06473336791992068
2015_000194,2015,194,WF04_2015,63.643,1099.9,64.19737,65.82462,65.0557,64.47921,64.85426,65.646935,66.43251,64.867424,65.44046,65.49098,65.22896,0.66823655,1.5859581298828118
2015_000195,2015,195,WF04_2015,65.609,1086.5,64.077545,65.590515,66.99442,64.98773,65.502304,64.29793,67.1602,65.037186,65.62872,66.31339,65.559,1.0320483,-0.05000189208983841
2015_000196,2015,196,WF04_2015,65.074,1080.4,64.503815,65.29103,66.83015,65.51238,65.31041,64.68075,67.61246,65.35105,65.81771,66.33756,65.72474,0.96001655,0.6507390747070332
2015_000197,2015,197,WF04_2015,65.259,1079.0,64.476776,65.50043,66.694664,65.44106,65.28765,65.01266,67.54245,65.37514,64.948006,66.43965,65.67185,0.9333211,0.4128521118164059
2015_000198,2015,198,WF04_2015,64.079,1080.1,64.07466,65.461754,66.64233,65.23691,65.05677,64.56985,67.45318,65.11308,65.13966,66.43798,65.518616,1.0241317,1.4396157226562565
2015_000199,2015,199,WF04_2015,65.043,1078.2,64.52371,65.15856,66.60563,65.68018,65.248405,65.10795,67.59224,65.30131,65.41477,66.26738,65.69002,0.8940315,0.6470177001953061
2015_000200,2015,200,WF04_2015,68.596,1063.8,64.905914,65.437355,66.530754,64.56578,65.68256,65.81201,67.69571,65.844864,64.22685,66.42203,65.71239,1.0210456,-2.883612915039066
2015_000201,2015,201,WF04_2015,65.709,1099.4,67.68274,68.31506,68.22156,68.519264,67.40329,68.260284,67.6982,67.80809,68.33265,67.914246,68.01554,0.3630065,2.306541076660153
2015_000202,2015,202,WF04_2015,70.255,1098.7,65.03378,63.957596,65.443726,67.14844,66.29946,66.531944,66.22153,66.28297,66.79571,65.92386,65.963905,0.93458503,-4.291094665527339
2015_000203,2015,203,WF04_2015,62.831,1099.9,60.863327,60.5222,60.551544,61.103943,59.89258,60.179867,60.399055,60.366215,60.896786,60.654972,60.54305,0.3593762,-2.287951141357425
2015_000204,2015,204,WF04_2015,62.064,1100.1,61.79009,61.33613,61.010284,62.24367,61.07543,61.07641,61.205956,61.835464,62.0124,61.184425,61.477028,0.44962022,-0.5869721069335938
2015_000205,2015,205,WF04_2015,62.21,1100.0,64.30901,64.04881,63.445023,65.806465,64.20325,64.27243,64.19902,65.42836,64.70813,63.56224,64.39827,0.74322087,2.1882696533203116
2015_000206,2015,206,WF04_2015,63.447,1100.0,68.295334,69.004364,67.57596,69.599724,68.8787,69.45249,68.44094,70.022934,68.89083,67.41282,68.75741,0.84361005,5.310408142089841
2015_000207,2015,207,WF04_2015,64.004,1099.8,74.27014,74.71966,73.42604,73.99382,73.75718,75.31914,72.91516,75.20408,74.685074,72.36062,74.06509,0.9695731,10.061086364746089
2015_000208,2015,208,WF04_2015,61.234,1100.1,69.57939,71.300385,70.09867,71.16595,68.89459,70.56008,69.49362,73.09634,71.57955,68.104805,70.38734,1.460702,9.15333673095703
2015_000209,2015,209,WF04_2015,60.315,1099.9,63.558052,65.72204,64.4439,65.170044,64.4435,65.34473,63.765007,66.51382,65.284744,63.593216,64.7839,0.98754704,4.468897399902346
2015_000210,2015,210,WF04_2015,60.231,1099.9,63.305786,65.78207,64.25734,64.809814,63.93991,64.74505,63.62948,65.78901,64.37348,63.441025,64.4073,0.8862722,4.176302856445311
2015_000211,2015,211,WF04_2015,61.026,1099.9,65.0329,67.82581,66.08784,65.68482,65.07202,66.80744,65.281425,67.84173,65.858444,64.74489,66.02373,1.124824,4.997727416992184
2015_000212,2015,212,WF04_2015,59.918,1100.0,68.8726,71.54838,69.48925,68.20723,67.70455,69.23849,68.34822,70.062096,69.05345,67.18309,68.97073,1.2455115,9.052733642578126
2015_000213,2015,213,WF04_2015,60.623,1100.1,69.96928,72.564,70.44736,69.27614,68.60348,70.25085,69.38493,70.78722,69.755325,67.938736,69.89773,1.2699283,9.274727966308596
2015_000214,2015,214,WF04_2015,60.874,1100.0,70.211044,72.98858,70.92784,69.51087,69.05382,70.66112,69.804665,70.748924,70.090195,68.573616,70.257065,1.2197236,9.383064819335935
2015_000215,2015,215,WF04_2015,60.568,1099.9,67.254166,69.84475,67.97875,67.32916,66.354195,68.31182,67.44319,68.19621,66.94901,66.48382,67.61452,1.0264084,7.046517211914065
2015_000216,2015,216,WF04_2015,63.809,1100.2,70.96214,72.83851,71.37606,71.12732,69.86111,71.77761,70.46095,71.65639,70.32703,69.62572,71.00129,0.97204715,7.192289367675784
2015_000217,2015,217,WF04_2015,62.493,1100.0,70.85958,72.93814,71.40682,71.17817,70.01545,71.697075,70.44579,71.32907,70.26424,69.75077,70.98851,0.9395415,8.495510131835935
2015_000218,2015,218,WF04_2015,60.565,1100.0,68.477806,70.71188,68.92186,68.80067,67.557846,69.6752,68.466774,69.02626,67.77348,67.68261,68.70944,0.96984535,8.144442138671877
2015_000219,2015,219,WF04_2015,60.753,1100.0,69.52075,72.41409,70.21922,69.679886,68.63067,70.708496,69.713196,69.91857,69.10324,68.75066,69.865875,1.0984389,9.112875244140625
2015_000220,2015,220,WF04_2015,58.952,1100.0,65.37032,68.8902,66.060265,66.61997,65.133675,66.417854,66.13529,65.99014,65.71641,66.44685,66.27809,1.0321484,7.326091430664064
2015_000221,2015,221,WF04_2015,58.955,1100.2,65.2733,68.93774,66.15774,66.568535,65.21546,66.44264,66.24929,66.16485,65.84113,66.393265,66.32439,1.029284,7.369386596679689
2015_000222,2015,222,WF04_2015,58.908,1099.9,66.119194,69.61117,66.74129,67.364914,65.88864,66.92478,66.87557,66.62146,66.570724,67.42029,67.0138,1.0302469,8.10580157470703
2015_000223,2015,223,WF04_2015,56.128,1100.1,66.77266,70.60131,67.476524,68.06439,66.60985,67.596725,67.78555,67.46889,67.10117,67.967766,67.74449,1.1120862,11.616491577148437
2015_000224,2015,224,WF04_2015,56.959,1099.9,66.10364,69.57444,66.48208,67.10628,65.50703,66.86188,66.52225,66.61781,66.22137,67.221725,66.82185,1.0888914,9.86285363769531
2015_000225,2015,225,WF04_2015,57.578,1100.1,66.80285,70.02375,67.17945,67.6813,66.372025,67.28011,67.23399,66.98589,67.34389,68.28592,67.51892,1.0157187,9.940920898437497
2015_000226,2015,226,WF04_2015,57.834,1099.9,67.70098,70.73733,68.02087,68.107475,67.37675,67.69168,68.01606,67.71579,68.40019,68.91509,68.26823,0.9682183,10.434226623535153
2015_000227,2015,227,WF04_2015,58.49,1100.0,67.764175,71.11948,68.110245,68.28476,67.30909,67.812225,68.07605,68.056946,68.46512,68.37769,68.33757,1.0339261,9.847570190429686
2015_000228,2015,228,WF04_2015,58.278,1099.9,66.01117,67.3908,65.45681,65.244514,65.10807,66.26885,65.43897,65.21407,65.89843,65.918564,65.79503,0.6829121,7.517028686523439
2015_000229,2015,229,WF04_2015,59.584,1100.0,59.59898,58.131958,59.024643,59.090508,58.46011,60.001503,59.051754,59.725822,58.890926,58.816006,59.079216,0.5703849,-0.5047839965820344
2015_000230,2015,230,WF04_2015,58.156,1099.9,57.425884,56.681744,57.51251,57.680996,57.33552,58.37333,57.51792,57.785263,57.791847,57.1199,57.52249,0.44770998,-0.6335085449218738
2015_000231,2015,231,WF04_2015,58.04,1100.0,57.396137,56.446835,57.2488,58.008446,56.85255,58.23194,57.347736,57.900356,57.578922,56.824974,57.383667,0.56828433,-0.6563330078124991
2015_000232,2015,232,WF04_2015,56.757,1100.0,58.85778,58.43729,57.96738,59.020035,58.00676,59.412254,58.56244,58.919548,58.63215,58.27622,58.60919,0.45823324,1.852191894531252
2015_000233,2015,233,WF04_2015,56.793,1100.1,59.390915,59.94138,58.81159,60.2645,59.235928,60.022392,59.441097,60.19822,59.834244,59.591064,59.673134,0.46175462,2.880133850097657
2015_000234,2015,234,WF04_2015,57.799,1099.9,58.709343,58.731583,57.9813,59.566654,58.173195,59.35404,58.492214,59.20839,58.973717,58.505608,58.769604,0.50988996,0.9706037292480474
2015_000235,2015,235,WF04_2015,57.982,1099.9,58.276413,57.70117,57.396027,58.91706,57.36755,59.05221,58.008053,58.464848,58.38947,57.908447,58.148125,0.58075005,0.16612469482421943
2015_000236,2015,236,WF04_2015,57.423,1100.0,58.512756,57.4287,57.84045,58.688675,57.672264,59.310394,58.2594,58.5127,58.427998,58.130604,58.278393,0.5445623,0.8553927917480451
2015_000237,2015,237,WF04_2015,58.347,1100.0,58.290775,57.972527,58.567326,58.781162,58.195744,59.317066,58.643665,58.595055,58.75523,58.28566,58.540424,0.37862,0.19342434692382682
2015_000238,2015,238,WF04_2015,58.366,1100.0,59.498047,59.90437,60.071323,59.816525,59.31583,60.471092,59.740013,59.710304,59.652374,59.609097,59.7789,0.32079265,1.4129001464843753
2015_000239,2015,239,WF04_2015,58.494,1099.9,59.274,59.989925,60.09515,59.556778,59.231216,60.502285,59.91776,59.313385,59.18686,59.32282,59.63902,0.45593497,1.145019012451172
2015_000240,2015,240,WF04_2015,58.002,1100.0,61.0099,62.64761,61.85641,61.814163,60.906853,62.448345,61.8461,60.938416,60.89171,61.554955,61.591442,0.646245,3.5894421081542944
2015_000241,2015,241,WF04_2015,58.02,1099.9,62.16248,64.63657,63.164307,63.632347,62.35511,63.683495,63.222527,62.585274,62.311108,63.336143,63.108936,0.77317035,5.08893630981445
2015_000242,2015,242,WF04_2015,57.89,1099.9,63.362778,66.48778,64.643425,65.111916,63.920403,65.06676,64.79504,64.51919,63.68473,64.69482,64.628685,0.8769349,6.738684997558593
2015_000243,2015,243,WF04_2015,59.235,1099.9,64.6815,68.35596,65.98471,66.49837,65.09316,66.49685,66.26539,65.946686,64.728874,65.66066,65.971214,1.0751065,6.736214294433594
2015_000244,2015,244,WF04_2015,59.808,1099.9,63.476006,66.47938,64.64333,65.00268,63.949852,64.96794,64.7823,64.69961,63.76062,64.52006,64.62818,0.8342455,4.820181457519531
2015_000245,2015,245,WF04_2015,59.18,1099.9,60.638836,62.413532,61.415634,61.65517,60.933662,61.54726,61.255806,60.80969,61.050186,61.430695,61.315052,0.50897855,2.1350520324707034
2015_000246,2015,246,WF04_2015,60.385,1099.9,60.75619,62.673264,61.635334,62.102303,61.326233,61.833755,61.628468,61.44546,61.176064,61.551315,61.612843,0.52198243,1.2278425598144551
2015_000247,2015,247,WF04_2015,59.378,1099.9,63.492798,66.42264,64.50944,65.30734,63.84034,64.81819,64.57889,64.42522,63.795494,64.48124,64.567154,0.84081143,5.189153930664062
2015_000248,2015,248,WF04_2015,59.793,1099.9,64.281334,67.537056,65.38881,65.8194,64.89601,65.50512,65.51404,65.63241,64.871414,65.2922,65.47377,0.85395193,5.680770141601563
2015_000249,2015,249,WF04_2015,59.182,1100.0,65.09597,68.47492,65.94809,66.54202,64.82532,65.98142,65.79812,65.710266,65.005325,65.69586,65.90773,1.0403345,6.72573010253906
2015_000250,2015,250,WF04_2015,58.296,1100.0,62.02006,64.158775,62.82093,63.030434,62.307243,62.735626,62.462627,62.855694,62.552204,62.551323,62.74949,0.57442915,4.453488830566407
2015_000251,2015,251,WF04_2015,57.829,1099.8,62.467712,64.388756,63.224487,62.72599,62.25483,62.774143,62.421665,63.067116,62.668404,62.798264,62.87914,0.6043628,5.0501389465332025
2015_000252,2015,252,WF04_2015,58.157,1100.1,60.13137,58.721073,60.386116,60.42412,59.982075,60.62993,59.61499,60.629253,60.117558,59.58182,60.02183,0.5875682,1.8648315124511754
2015_000253,2015,253,WF04_2015,58.298,1099.9,58.913063,58.03065,58.874737,59.7315,58.56545,59.15843,58.40768,59.427063,59.116245,57.799923,58.80248,0.60632485,0.5044787902832013
