global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_000618,2011,2.4273,1.4063947200775146,1.2967257499694824,1.296349287033081,1.2763153314590454,1.4066534042358398,1.298374056816101,1.2669366598129272,1.3607704639434814,1.3454042673110962,1.339266061782837,1.3293190002441406,-1.0979809997558592
2011_000619,2011,1.7315,1.4454443454742432,1.3667479753494263,1.4148682355880737,1.4266529083251953,1.481848955154419,1.4300371408462524,1.403672456741333,1.43287193775177,1.4868929386138916,1.474090576171875,1.436312747001648,-0.29518725299835213
2011_000620,2011,0.91562,1.4719295501708984,1.4066628217697144,1.5555665493011475,1.4182199239730835,1.466294527053833,1.4349708557128906,1.574108362197876,1.5118060111999512,1.542975664138794,1.5082826614379883,1.4890816926956176,0.5734616926956176
2011_000621,2011,1.0652,1.4807305335998535,1.5033618211746216,1.429222822189331,1.4987024068832397,1.5388762950897217,1.6051636934280396,1.5417494773864746,1.673084020614624,1.6796412467956543,1.4444085359573364,1.5394940853118897,0.47429408531188977
2011_000622,2011,1.0936,1.4259830713272095,1.4432289600372314,1.4100637435913086,1.4106698036193848,1.436061143875122,1.4599757194519043,1.4607903957366943,1.5189740657806396,1.4723138809204102,1.4388542175292969,1.4476915001869202,0.35409150018692026
2011_000623,2011,0.90517,1.4115632772445679,1.3315634727478027,1.4813835620880127,1.3934296369552612,1.3856732845306396,1.4475815296173096,1.446659803390503,1.4307594299316406,1.4478342533111572,1.4382169246673584,1.4214665174484253,0.5162965174484253
2011_000624,2011,0.84046,1.3507575988769531,1.2833820581436157,1.3925600051879883,1.3909094333648682,1.39827561378479,1.3376044034957886,1.4281173944473267,1.3702034950256348,1.3922730684280396,1.4657306671142578,1.3809813737869263,0.5405213737869263
2011_000625,2011,0.67947,1.4036952257156372,1.3811132907867432,1.4124191999435425,1.4507074356079102,1.430859088897705,1.3171364068984985,1.388930082321167,1.4137545824050903,1.4325284957885742,1.4159892797470093,1.4047133088111878,0.7252433088111878
2011_000626,2011,0.777,1.272599458694458,1.2489224672317505,1.3134666681289673,1.3665097951889038,1.2607258558273315,1.1848703622817993,1.2581969499588013,1.2748771905899048,1.2458070516586304,1.3817379474639893,1.2807713747024536,0.5037713747024536
2011_000627,2011,0.76536,1.3734065294265747,1.2643660306930542,1.3381898403167725,1.3708007335662842,1.3359897136688232,1.276547908782959,1.280400037765503,1.4114609956741333,1.3549737930297852,1.2833267450332642,1.3289462327957153,0.5635862327957153
2011_000628,2011,0.89681,1.4467461109161377,1.3440319299697876,1.3292595148086548,1.498014211654663,1.2518173456192017,1.392935872077942,1.4064514636993408,1.3656582832336426,1.3686931133270264,1.388376235961914,1.3791984081268311,0.48238840812683115
2011_000629,2011,0.98553,1.2436732053756714,1.244242787361145,1.252645492553711,1.2934370040893555,1.2657740116119385,1.2250527143478394,1.3055154085159302,1.2378997802734375,1.2220624685287476,1.2677985429763794,1.2558101415634155,0.2702801415634155
2011_000630,2011,0.77218,1.3947290182113647,1.3546632528305054,1.3758496046066284,1.433297872543335,1.362383246421814,1.3898435831069946,1.432755470275879,1.4229297637939453,1.5096421241760254,1.375212550163269,1.405130648612976,0.632950648612976
2011_000631,2011,0.77855,1.220238447189331,1.22434663772583,1.2397425174713135,1.265939474105835,1.1804006099700928,1.2265818119049072,1.2724363803863525,1.2368278503417969,1.280649185180664,1.2863410711288452,1.2433503985404968,0.4648003985404968
2011_000632,2011,0.92697,1.3625218868255615,1.2722997665405273,1.2915008068084717,1.4526617527008057,1.2087652683258057,1.3861712217330933,1.3032493591308594,1.4070268869400024,1.3258901834487915,1.3664048910140991,1.3376492023468018,0.4106792023468019
2011_000633,2011,1.2194,1.2260432243347168,1.2620552778244019,1.274137258529663,1.3213365077972412,1.2283282279968262,1.2654587030410767,1.3296712636947632,1.2097280025482178,1.2501052618026733,1.305442452430725,1.2672306180000306,0.04783061800003052
2011_000634,2011,1.6122,1.217751383781433,1.2268530130386353,1.2166789770126343,1.2718411684036255,1.2389439344406128,1.2778433561325073,1.2105151414871216,1.2180918455123901,1.3553658723831177,1.261764407157898,1.2495649099349975,-0.3626350900650026
2011_000635,2011,1.3361,1.152974247932434,1.157740592956543,1.1513112783432007,1.2359259128570557,1.1368170976638794,1.0953805446624756,1.137925148010254,1.09713613986969,1.0745973587036133,1.1459075212478638,1.1385715842247008,-0.19752841577529923
2011_000636,2011,0.86218,1.1985026597976685,1.1738358736038208,1.2153115272521973,1.2372034788131714,1.1624222993850708,1.0769795179367065,1.1290946006774902,1.175460934638977,1.162591814994812,1.200184941291809,1.1731587648391724,0.3109787648391724
2011_000637,2011,1.1764,1.1613742113113403,1.2298619747161865,1.2687032222747803,1.271527886390686,1.2009352445602417,1.1726479530334473,1.1800637245178223,1.0702764987945557,1.1453802585601807,1.2062872648239136,1.1907058238983155,0.014305823898315584
2011_000638,2011,1.486,1.433459758758545,1.3190561532974243,1.2384989261627197,1.3431044816970825,1.2833033800125122,1.181402564048767,1.2972469329833984,1.2567858695983887,1.1859521865844727,1.330835223197937,1.2869645476341247,-0.19903545236587528
2011_000639,2011,1.1403,1.1117348670959473,1.2041494846343994,1.123900055885315,1.1519616842269897,1.125702977180481,1.1302024126052856,1.1193077564239502,1.0905499458312988,1.100040078163147,1.1230061054229736,1.1280555367469787,-0.01224446325302142
2011_000640,2011,0.56107,0.9906923770904541,1.014827013015747,1.0221503973007202,0.9507362842559814,0.994979739189148,1.0047399997711182,0.980297327041626,0.9594595432281494,0.9788433313369751,0.9146182537078857,0.9811344265937805,0.4200644265937805
2011_000641,2011,0.97808,0.7383989095687866,0.8166064023971558,0.7719876766204834,0.7698345184326172,0.7325032949447632,0.7838684320449829,0.7667480707168579,0.771949052810669,0.7405457496643066,0.749053955078125,0.7641496062278748,-0.2139303937721252
2011_000642,2011,1.2659,0.8351140022277832,0.8772269487380981,0.8481497764587402,0.8284014463424683,0.8754580020904541,0.888542890548706,0.8383890390396118,0.8371467590332031,0.8495051860809326,0.8534961938858032,0.8531430244445801,-0.4127569755554199
2011_000643,2011,0.61821,0.8046705722808838,0.755785346031189,0.7999354600906372,0.6993632316589355,0.7272698879241943,0.7875485420227051,0.7435891628265381,0.764621376991272,0.7546291351318359,0.7658573389053345,0.7603270053863526,0.14211700538635252
2011_000644,2011,0.099713,0.8348913192749023,0.853783369064331,0.880821704864502,0.8564462661743164,0.8602148294448853,0.9008110761642456,0.8526691198348999,0.8658254146575928,0.8435136079788208,0.8763303756713867,0.8625307083129883,0.7628177083129883
2011_000645,2011,0.11349,0.8230490684509277,0.7898179292678833,0.8564430475234985,0.7126846313476562,0.7589621543884277,0.761421799659729,0.7841891050338745,0.7511686086654663,0.7621959447860718,0.795051097869873,0.7794983386993408,0.6660083386993408
2011_000646,2011,0.13771,0.843058705329895,0.8317681550979614,0.8632410764694214,0.7915623188018799,0.8140881061553955,0.8555248975753784,0.8244177103042603,0.8311232328414917,0.832324743270874,0.8679064512252808,0.8355015397071839,0.6977915397071839
2011_000647,2011,0.053833,0.8254179954528809,0.8372613191604614,0.8341803550720215,0.8351417779922485,0.838205099105835,0.8805421590805054,0.8484290838241577,0.8350973129272461,0.8715723752975464,0.8327043056488037,0.8438551783561706,0.7900221783561706
2011_000648,2011,0.08106,1.1257143020629883,1.0164493322372437,1.0552499294281006,0.9636855125427246,1.087020754814148,1.0335569381713867,1.1367474794387817,0.9959262609481812,0.9074198007583618,0.9058529138565063,1.0227623224258422,0.9417023224258422
2011_000649,2011,0.84447,1.2778716087341309,1.2008813619613647,1.2183994054794312,1.2854211330413818,1.297286868095398,1.2529085874557495,1.3322943449020386,1.2781480550765991,1.3511193990707397,1.2731362581253052,1.2767467021942138,0.43227670219421377
2011_000650,2011,1.3041,1.207811951637268,1.1225944757461548,1.1680543422698975,1.1300389766693115,1.220353126525879,1.1255755424499512,1.1439179182052612,1.22255277633667,1.1842988729476929,1.1465380191802979,1.1671736001968385,-0.13692639980316157
2011_000651,2011,0.548,0.9903852939605713,1.1180140972137451,1.1065982580184937,1.0534526109695435,1.1179288625717163,1.151496171951294,1.045209527015686,0.9669562578201294,0.9563249349594116,0.9834572076797485,1.048982322216034,0.5009823222160339
2011_000652,2011,0.9539,1.042129635810852,1.0713905096054077,1.2752307653427124,1.0708144903182983,1.1843997240066528,1.184044599533081,1.2274603843688965,1.2574927806854248,1.3159974813461304,1.0894193649291992,1.1718379735946656,0.2179379735946656
2011_000653,2011,1.3425,1.1682372093200684,1.1003953218460083,1.1541622877120972,1.1757785081863403,1.2189513444900513,1.1656968593597412,1.1911485195159912,1.1866499185562134,1.2047975063323975,1.138414740562439,1.1704232215881347,-0.1720767784118653
2011_000654,2011,0.94243,1.0197744369506836,0.9836117029190063,1.038618803024292,1.1045746803283691,1.0535043478012085,1.1324260234832764,1.0422046184539795,1.0393792390823364,1.1131583452224731,1.0112248659133911,1.0538477063179017,0.11141770631790171
2011_000655,2011,0.78094,1.1514811515808105,1.113388180732727,1.0871139764785767,1.1174243688583374,1.1837128400802612,1.0929584503173828,1.157624363899231,1.0915571451187134,1.1714147329330444,1.097254991531372,1.1263930201530457,0.3454530201530457
2011_000656,2011,0.82379,1.1874842643737793,1.1861732006072998,1.1650421619415283,1.250213384628296,1.2392736673355103,1.168974757194519,1.2445433139801025,1.308790922164917,1.172513484954834,1.2423628568649292,1.2165372014045714,0.3927472014045714
2011_000657,2011,0.7402,1.2583943605422974,1.2188619375228882,1.270183801651001,1.3112990856170654,1.2582387924194336,1.2612861394882202,1.2827842235565186,1.2065114974975586,1.2805622816085815,1.2313542366027832,1.2579476356506347,0.5177476356506348
2011_000658,2011,0.75188,1.3264858722686768,1.2473018169403076,1.4096088409423828,1.4248250722885132,1.2231905460357666,1.4064815044403076,1.3418840169906616,1.3432561159133911,1.3523188829421997,1.3031073808670044,1.337846004962921,0.5859660049629211
2011_000659,2011,0.92589,1.1866885423660278,1.182387351989746,1.2282310724258423,1.2598650455474854,1.2206673622131348,1.270951747894287,1.249908208847046,1.2899563312530518,1.20488703250885,1.2623543739318848,1.2355897068977355,0.3096997068977355
2011_000660,2011,0.99733,1.207324504852295,1.2059425115585327,1.2719584703445435,1.2781649827957153,1.2078592777252197,1.2913033962249756,1.284402847290039,1.259912371635437,1.2190183401107788,1.2620071172714233,1.248789381980896,0.2514593819808959
2011_000661,2011,1.2207,1.1035120487213135,1.098320484161377,1.0928955078125,1.099056363105774,1.1607753038406372,1.057324767112732,1.1545034646987915,1.1198009252548218,1.101786732673645,1.1477020978927612,1.1135677695274353,-0.1071322304725646
2011_000662,2011,1.5113,1.5560356378555298,1.8880057334899902,1.5366795063018799,1.5905463695526123,1.690190076828003,1.5682423114776611,1.6941133737564087,1.7040400505065918,1.8867207765579224,1.858410120010376,1.6972983956336976,0.18599839563369747
2011_000663,2011,0.95454,0.8151381015777588,0.8397737741470337,0.8230489492416382,0.8722996711730957,0.8589379787445068,0.842726469039917,0.8109235763549805,0.8436417579650879,0.8689805269241333,0.8324941396713257,0.8407964944839478,-0.11374350551605228
2011_000664,2011,0.84035,0.9451181888580322,0.9697757959365845,0.991463303565979,0.9706960916519165,1.0414149761199951,1.0449669361114502,1.0416874885559082,0.9448546171188354,1.0122568607330322,1.037239909172058,0.9999474167823792,0.15959741678237915
2011_000665,2011,0.45167,0.7235106229782104,0.7475134134292603,0.7000619173049927,0.7135757207870483,0.7483487129211426,0.7158567905426025,0.7245937585830688,0.7123234272003174,0.6975234746932983,0.7089279890060425,0.7192235827445984,0.2675535827445984
2011_000666,2011,0.084076,1.0541720390319824,1.0960171222686768,1.100670337677002,1.1103098392486572,1.1052476167678833,1.0655611753463745,1.0872231721878052,1.1333686113357544,1.0202490091323853,1.0808000564575195,1.085361897945404,1.001285897945404
2011_000667,2011,0.19932,0.779808521270752,0.7948766946792603,0.841607928276062,0.7779145240783691,0.7666966915130615,0.8018021583557129,0.7825537919998169,0.7622377872467041,0.7741494178771973,0.7624382972717285,0.7844085812568664,0.5850885812568665
2011_000668,2011,0.48936,0.7078182697296143,0.7467163801193237,0.7198880910873413,0.6995601654052734,0.7169127464294434,0.6777018308639526,0.7866442203521729,0.6585241556167603,0.6707658767700195,0.734626054763794,0.7119157791137696,0.22255577911376956
2011_000669,2011,0.48672,0.6035552024841309,0.596133828163147,0.6034457683563232,0.63397216796875,0.6238776445388794,0.6682547330856323,0.6308574676513672,0.6444802284240723,0.6222639083862305,0.6076867580413818,0.6234527707099915,0.1367327707099915
2011_000670,2011,0.97559,1.5646848678588867,1.491060495376587,1.4419255256652832,1.5696046352386475,1.607344388961792,1.5260074138641357,1.5183160305023193,1.5632655620574951,1.5347363948822021,1.4503722190856934,1.526731753349304,0.5511417533493042
2011_000671,2011,4.1412,1.2355201244354248,1.2086154222488403,1.2267330884933472,1.2415746450424194,1.2734259366989136,1.1889424324035645,1.313767433166504,1.2088944911956787,1.2506136894226074,1.2516765594482422,1.2399763822555543,-2.901223617744446
2011_001176,2011,2.1337,1.3396655321121216,1.3159232139587402,1.2777845859527588,1.3167107105255127,1.3346368074417114,1.3475655317306519,1.3298814296722412,1.3389241695404053,1.3407458066940308,1.3492131233215332,1.3291050910949707,-0.8045949089050295
2011_001177,2011,3.0006,1.3399717807769775,1.2918367385864258,1.2930577993392944,1.3027116060256958,1.3140122890472412,1.3063915967941284,1.3154431581497192,1.3179824352264404,1.3134859800338745,1.3230403661727905,1.3117933750152588,-1.688806624984741
2011_001178,2011,3.2416,1.319494605064392,1.2974896430969238,1.2485504150390625,1.2667953968048096,1.3354523181915283,1.3018169403076172,1.3269840478897095,1.3324854373931885,1.3088008165359497,1.321022868156433,1.3058892488479614,-1.9357107511520386
2011_001179,2011,3.3546,1.3241298198699951,1.2792317867279053,1.225790023803711,1.2932257652282715,1.3117315769195557,1.298627257347107,1.277233600616455,1.3055499792099,1.307300329208374,1.2985756397247314,1.2921395778656006,-2.062460422134399
2011_001180,2011,2.518,1.303118348121643,1.287285566329956,1.2637066841125488,1.2467536926269531,1.2971973419189453,1.291387915611267,1.335825800895691,1.3184752464294434,1.2835075855255127,1.3252471685409546,1.2952505350112915,-1.2227494649887083
2011_001181,2011,3.0005,1.4477064609527588,1.4045064449310303,1.4080778360366821,1.395440936088562,1.4081108570098877,1.4368270635604858,1.4483201503753662,1.4152737855911255,1.4187551736831665,1.4345163106918335,1.42175350189209,-1.5787464981079102
2011_001182,2011,3.3215,1.508906364440918,1.5435922145843506,1.441550612449646,1.4860869646072388,1.4679219722747803,1.529071569442749,1.5083194971084595,1.5099701881408691,1.5863463878631592,1.450342059135437,1.5032107830047607,-1.8182892169952392
2011_001183,2011,3.5197,0.831616997718811,0.8148688077926636,0.8255972862243652,0.7854127883911133,0.7759592533111572,0.7771097421646118,0.743309497833252,0.7587814331054688,0.7863254547119141,0.6990761756896973,0.7798057436943054,-2.7398942563056945
2011_001184,2011,0.79035,0.7920596599578857,0.7914184331893921,0.7818158864974976,0.8122756481170654,0.7835887670516968,0.7859477996826172,0.8058525323867798,0.7973493337631226,0.8093001842498779,0.7491168975830078,0.7908725142478943,0.0005225142478942901
2011_001185,2011,0.4118,0.7304360866546631,0.7261227369308472,0.6996235847473145,0.7398788928985596,0.6945836544036865,0.7357984781265259,0.7011640071868896,0.7249467372894287,0.749929666519165,0.6995556354522705,0.720203948020935,0.308403948020935
